date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L,year,day_of_year,biweekly,date_rep,zmin_m,zmax_m,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,avg_nitrogen_primary_mmol_m2_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT,model_N_bound_gN_m2,model_N_free_gN_m2,model_N_flux_mult,model_N_free_used_gN_m2,avg_obs,avg_model
2017-04-25,52,34,2,0.1,20.0,False,False,False,False,19.8005,0.000995,2017,115,9,2017-04-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,19.8005,0.000995,0.27733966335,0.995,19.8005,2017-04-26,4718,0.0021082353778183,7.81865237513557e-05,0.1356590539217,0.010664289817214,0.336150348186493,0.337754726409912,0.0818328633904457,0.372190922498703,0.48575621843338,0.0009665890247561,0.0105241965502501,0.0934174284338951,0.0683846399188042,0.997315108776093,0.724179267883301,0.592200696468353,3.73172545433044,2.13716745376587,0.404330849647522,0.0558214671909809,,1.0,1.861768127392744,4.0626011526072565,1.0,4.0626011526072565,0.27733966335,4.0626011526072565
2017-05-03,68,19,2,0.1,20.0,False,False,False,False,141.83724999999998,0.0071274999999999,2017,123,9,2017-05-03,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,141.83724999999998,0.0071274999999999,1.986671809575,7.1275,141.83724999999998,2017-05-02,4720,0.0023403451777994,9.09242589841597e-05,0.156391859054565,0.0298680439591408,0.211914077401161,0.459281653165817,0.117512837052345,0.526780724525452,0.691234469413757,0.0012839800911024,0.0214005410671234,0.129283130168915,0.0599230043590069,1.04437482357025,0.785223662853241,0.535760521888733,3.30033254623413,1.82881164550781,0.363294780254364,0.0831215307116508,,1.0,1.821287617725901,4.1030816622741,1.0,4.1030816622741,1.986671809575,4.1030816622741
2017-05-03,69,34,2,0.1,20.0,False,False,False,False,49.84949999999999,0.002505,2017,123,9,2017-05-03,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,49.84949999999999,0.002505,0.6982269916499999,2.505,49.84949999999999,2017-05-02,4720,0.0022570802830159,8.50594733492471e-05,0.146701902151108,0.0089534074068069,0.478367477655411,0.429677784442902,0.108818538486958,0.502649188041687,0.622372925281525,0.0011425282573327,0.0202678479254246,0.115584746003151,0.066449299454689,1.02982246875763,0.76728093624115,0.611981391906738,3.7480731010437,2.04509258270264,0.367351233959198,0.062306921929121,,1.0,1.9598016101670224,3.964567669832978,1.0,3.964567669832978,0.6982269916499999,3.964567669832978
2017-05-03,77,35,2,0.1,20.0,False,False,False,False,225.069,0.01131,2017,123,9,2017-05-03,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,225.069,0.01131,3.1524739623,11.31,225.069,2017-05-02,4720,0.0022707055322825,8.52538287290372e-05,0.147132620215416,0.019684499129653,0.497612923383713,0.449841320514679,0.110094219446182,0.506865680217743,0.6235191822052,0.0011602342128753,0.0220870096236467,0.119454100728035,0.0632925406098366,0.960503160953522,0.7217777967453,0.599837958812714,3.27091026306152,1.84822750091553,0.31229242682457,0.0625122860074043,,0.717135,1.819692456202465,4.1046768237975355,0.717135,2.9436074140340454,3.1524739623,2.9436074140340454
2017-05-04,118,35,2,0.1,20.0,False,False,False,False,77.61,0.0039,2017,124,9,2017-05-04,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,77.61,0.0039,1.087059987,3.9,77.61,2017-05-05,4721,0.0023621171712875,9.24258420127444e-05,0.162130564451218,0.0243927743285894,0.435446262359619,0.468131542205811,0.128000929951668,0.590464174747467,0.76065731048584,0.0013082635123282,0.0242952667176723,0.163534432649612,0.0676095709204674,1.18068730831146,0.911031663417816,0.622486889362335,3.75808477401733,2.06392383575439,0.372006118297577,0.0782544761896133,,1.0,2.079422523322164,3.8449467566778366,1.0,3.8449467566778366,1.087059987,3.8449467566778366
2017-05-04,108,31,2,0.1,20.0,False,False,False,False,85.81875,0.0043125,2017,124,9,2017-05-04,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,85.81875,0.0043125,1.202037485625,4.3125,85.81875,2017-05-05,4721,0.0022352167870849,8.73466706252657e-05,0.155533954501152,0.0392520129680634,0.0015205719973892,0.458992421627045,0.127148687839508,0.579078793525696,0.763065695762634,0.0012421900173649,0.0238801799714565,0.15639491379261,0.0649860501289368,1.08540284633636,0.880735814571381,0.59200119972229,3.76611971855164,2.08384132385254,0.395672261714935,0.0757902935147285,,1.0,1.9805247429182058,3.9438445370817945,1.0,3.9438445370817945,1.202037485625,3.9438445370817945
2017-05-04,106,34,2,0.1,20.0,False,False,False,False,120.39499999999998,0.00605,2017,124,9,2017-05-04,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,120.39499999999998,0.00605,1.6863366464999998,6.05,120.39499999999998,2017-05-05,4721,0.0022264178842306,8.73086100909859e-05,0.155171245336533,0.0358784534037113,0.0532733052968979,0.455945253372192,0.128158047795296,0.582629799842834,0.775175273418427,0.0012552214320749,0.0238278433680534,0.15245920419693,0.0667925104498863,1.18209004402161,0.92873477935791,0.593485593795776,3.53328466415405,1.93381702899933,0.354093849658966,0.0804358348250389,,1.0,1.9428326155426914,3.981536664457309,1.0,3.981536664457309,1.6863366464999998,3.981536664457309
2017-05-04,21,6,2,0.1,20.0,False,False,False,False,121.63875,0.0061125,2017,124,9,2017-05-04,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,121.63875,0.0061125,1.703757479625,6.112500000000001,121.63875,2017-05-05,4721,0.0021916998084634,8.86498601175845e-05,0.158036097884178,0.0237038880586624,0.258209139108658,0.545461297035217,0.146161213517189,0.650771975517273,0.8345627784729,0.0013238587416708,0.0327829979360104,0.147702798247337,0.0624101124703884,1.11949253082275,0.851130366325378,0.59340900182724,2.94780302047729,1.62367212772369,0.290870010852814,0.0962027013301849,,0.717135,1.8279335828190644,4.096435697180937,0.717135,2.9376974136978506,1.703757479625,2.9376974136978506
2017-05-04,20,14,2,0.1,20.0,False,False,False,False,16.716,0.00084,2017,124,9,2017-05-04,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,16.716,0.00084,0.2341359972,0.8400000000000001,16.716,2017-05-05,4721,0.002169590210542,8.68063507368788e-05,0.155040249228477,0.0167484171688557,0.591096222400665,0.507459819316864,0.138245061039925,0.62005090713501,0.791713297367096,0.0012714290060102,0.0298675540834665,0.139481112360954,0.0621267892420292,1.08064007759094,0.824751436710358,0.575459361076355,2.89029431343079,1.60674226284027,0.286802470684052,0.0857254639267921,,0.724307,1.831415984845953,4.0929532951540475,0.724307,2.9645547223531428,0.2341359972,2.9645547223531428
2017-05-04,19,10,2,0.1,20.0,False,False,False,False,72.635,0.00365,2017,124,9,2017-05-04,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,72.635,0.00365,1.0173766545,3.65,72.635,2017-05-05,4721,0.0021834087092429,8.78658174769953e-05,0.156559765338898,0.029691819101572,0.0021679813507944,0.531274139881134,0.142608061432838,0.637816846370697,0.810099363327026,0.0013003316707909,0.0319135375320911,0.143900960683823,0.0623488202691078,1.10015952587128,0.832489132881165,0.589850783348083,2.86894345283508,1.59210896492004,0.279708802700043,0.0900278240442276,,0.724307,1.7433224843030322,4.181046795696968,0.724307,3.028361461450884,1.0173766545,3.028361461450884
2017-05-04,18,19,2,0.1,20.0,False,False,False,False,17.313,0.00087,2017,124,9,2017-05-04,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,17.313,0.00087,0.2424979971,0.87,17.313,2017-05-05,4721,0.0021133047994226,8.38277628645301e-05,0.151225835084915,0.0248457416892052,0.440267086029053,0.487413048744202,0.132865905761719,0.621432065963745,0.795832574367523,0.0012030891375616,0.0286960788071156,0.134621739387512,0.0671039372682571,1.14123797416687,0.875478982925415,0.604696452617645,3.38190031051636,1.84945678710938,0.334267318248749,0.0832838490605354,,0.717135,1.9638125600628564,3.960556719937144,0.717135,2.840253843352124,0.2424979971,2.840253843352124
2017-05-04,17,11,2,0.1,20.0,False,False,False,False,19.9,0.001,2017,124,9,2017-05-04,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,19.9,0.001,0.27873333,1.0,19.9,2017-05-05,4721,0.0021667091641575,8.70216244948097e-05,0.155325159430504,0.0200193896889687,0.443769693374634,0.525600254535675,0.140962466597557,0.637455224990845,0.805521011352539,0.0012800698168575,0.0318121239542961,0.14212703704834,0.0630361288785934,1.09644603729248,0.832508146762848,0.596088767051697,2.9599757194519,1.63741087913513,0.2857426404953,0.0867821127176285,,0.731478,1.8416845204321424,4.082684759567858,0.731478,2.9863940825591775,0.27873333,2.9863940825591775
2017-05-04,14,20,2,0.1,20.0,False,False,False,False,59.0035,0.002965,2017,124,9,2017-05-04,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,59.0035,0.002965,0.8264443234500001,2.9650000000000003,59.0035,2017-05-05,4721,0.0020766709931194,8.1788377428893e-05,0.148223146796227,0.0149324415251613,0.528329133987427,0.455875247716904,0.129720136523247,0.597747325897217,0.769212543964386,0.0011592622613534,0.0258578937500715,0.127730444073677,0.0693009272217751,1.17310404777527,0.892200589179993,0.596534490585327,3.55722498893738,1.94341921806335,0.366975635290146,0.0818888768553734,,1.0,2.0207606865203704,3.90360859347963,1.0,3.90360859347963,0.8264443234500001,3.90360859347963
2017-05-04,12,4,2,0.1,20.0,False,False,False,False,81.54025,0.0040975,2017,124,9,2017-05-04,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,81.54025,0.0040975,1.142109819675,4.0975,81.54025,2017-05-05,4721,0.0021274720784276,8.60826767166145e-05,0.154078245162964,0.0267138406634331,0.186622828245163,0.517297625541687,0.141502007842064,0.628460884094238,0.80242121219635,0.0012600275222212,0.0299486219882965,0.141897171735764,0.0627418830990791,1.05551695823669,0.835174024105072,0.612437009811401,3.7027759552002,2.0122230052948,0.363517493009567,0.0877363383769989,,1.577698,2.000158808891079,3.9242104711089216,1.577698,6.191219011847604,1.142109819675,6.191219011847604
2017-05-04,5,4,2,0.1,20.0,False,False,False,False,99.20149999999998,0.004985,2017,124,9,2017-05-04,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,99.20149999999998,0.004985,1.3894856500499997,4.984999999999999,99.20149999999998,2017-05-05,4721,0.0020856366027146,8.5968553321436e-05,0.152771145105362,0.0230566672980785,0.0024436912499368,0.498347908258438,0.139443263411522,0.58369380235672,0.75705361366272,0.001251011621207,0.0251886211335659,0.139678061008453,0.0583428740501404,0.828838050365448,0.781916558742523,0.601185321807861,2.7946310043335,1.71532571315765,0.273181080818176,0.08560661226511,,1.0,1.6656862826212309,4.25868299737877,1.0,4.25868299737877,1.3894856500499997,4.25868299737877
2017-05-04,17,22,2,0.1,20.0,False,False,False,False,54.0285,0.002715,2017,124,9,2017-05-04,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,54.0285,0.002715,0.7567609909499999,2.715,54.0285,2017-05-05,4721,0.0020918282680213,8.26047325972468e-05,0.149539738893509,0.0292678773403168,0.274970442056656,0.470490753650665,0.130489662289619,0.611572206020355,0.786173284053802,0.0011753919534385,0.027309313416481,0.131054893136024,0.0688780248165131,1.16703605651855,0.890493869781494,0.608090400695801,3.66613721847534,1.97957217693329,0.368873059749603,0.0835217535495758,,1.0,2.0146404179143707,3.90972886208563,1.0,3.90972886208563,0.7567609909499999,3.90972886208563
2017-05-05,130,55,2,0.1,20.0,False,False,False,False,121.29049999999998,0.006095,2017,125,9,2017-05-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,121.29049999999998,0.006095,1.6988796463499998,6.095,121.29049999999998,2017-05-05,4721,0.0026197163388133,0.0001017820541164,0.174853876233101,0.0227280650287867,0.450760781764984,0.554607748985291,0.141600042581558,0.62208080291748,0.774492979049683,0.001636836444959,0.0279411450028419,0.200750648975372,0.0595929324626923,1.08021640777588,0.834454119205475,0.571849405765533,3.197993516922,1.81081771850586,0.335780709981918,0.085900604724884,,1.0,1.927337251966936,3.9970320280330647,1.0,3.9970320280330647,1.6988796463499998,3.9970320280330647
2017-05-05,133,44,2,0.1,20.0,False,False,False,False,119.6985,0.006015,2017,125,9,2017-05-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,119.6985,0.006015,1.67658097995,6.015000000000001,119.6985,2017-05-05,4721,0.0030811037868261,0.0001200548576889,0.200595408678055,0.0224607158452272,0.153129056096077,0.553216576576233,0.146869897842407,0.648951590061188,0.859047889709473,0.0017616152763366,0.0258432496339083,0.21760493516922,0.0640008449554443,1.24647128582001,0.967832863330841,0.577755212783813,3.24222326278687,1.89348709583282,0.373670309782028,0.10293323546648,,0.867734,1.9889858919552066,3.935383388044794,0.867734,3.4148659688416614,1.67658097995,3.4148659688416614
2017-05-05,127,29,2,0.1,20.0,False,False,False,False,172.23449999999997,0.008655,2017,125,9,2017-05-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,172.23449999999997,0.008655,2.41243697115,8.655,172.23449999999997,2017-05-05,4721,0.0029912297613918,0.0001162134649348,0.193742975592613,0.0433621108531952,0.0023740006145089,0.483500570058823,0.126058384776115,0.572651028633118,0.783205270767212,0.0016183833358809,0.0209747087210417,0.198626637458801,0.0590444542467594,1.13142764568329,0.883360326290131,0.528811454772949,3.31256699562073,1.93098628520966,0.395892202854156,0.091118611395359,,1.0,1.8941875902594778,4.030181689740523,1.0,4.030181689740523,2.41243697115,4.030181689740523
2017-05-05,125,46,2,0.1,20.0,False,False,False,False,94.0275,0.004725,2017,125,9,2017-05-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,94.0275,0.004725,1.31701498425,4.725,94.0275,2017-05-05,4721,0.002692921552807,0.0001054572567227,0.180356293916702,0.0334655120968819,0.0026992037892341,0.519545555114746,0.139930114150047,0.62418657541275,0.824505925178528,0.0015792420599609,0.0250236336141825,0.196633204817772,0.0650090724229813,1.18953275680542,0.948744535446167,0.585142850875854,3.40258955955505,1.96464371681213,0.374568223953247,0.0960816144943237,,0.724307,1.9671583306012892,3.9572109493987115,0.724307,2.8662355911261326,1.31701498425,2.8662355911261326
2017-05-05,121,52,2,0.1,20.0,False,False,False,False,75.32149999999999,0.0037849999999999,2017,125,9,2017-05-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,75.32149999999999,0.0037849999999999,1.05500565405,3.785,75.32149999999999,2017-05-05,4721,0.0023523895069956,8.98537618923001e-05,0.157257944345474,0.024248018860817,0.456467866897583,0.531384527683258,0.136488944292068,0.614230751991272,0.739035248756409,0.0014823692617937,0.0287087634205818,0.177198246121407,0.0647526830434799,1.08792448043823,0.83821839094162,0.626019597053528,3.68777108192444,2.04746198654175,0.362616717815399,0.0819540992379189,,1.0,2.053156857293681,3.8712124227063196,1.0,3.8712124227063196,1.05500565405,3.8712124227063196
2017-05-05,126,32,2,0.1,20.0,False,False,False,False,152.235,0.00765,2017,125,9,2017-05-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,152.235,0.00765,2.1323099745,7.649999999999999,152.235,2017-05-05,4721,0.0028485944494605,0.0001107662174035,0.186087176203728,0.0401392765343189,0.0014405640540644,0.445319890975952,0.118450716137886,0.523213565349579,0.714125216007233,0.0015400552656501,0.0182122103869915,0.18228417634964,0.0513004325330257,0.785045683383942,0.69929426908493,0.499683678150177,2.76648569107056,1.78071117401123,0.322747617959976,0.0792092829942703,,1.0,1.622412006533123,4.301957273466877,1.0,4.301957273466877,2.1323099745,4.301957273466877
2017-05-06,39,30,2,0.1,20.0,False,False,False,False,97.6095,0.004905,2017,126,9,2017-05-06,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,97.6095,0.004905,1.36718698365,4.905,97.6095,2017-05-05,4721,0.0020239413715899,7.6430820627138e-05,0.140069633722305,0.0267155170440674,0.365418285131454,0.446709841489792,0.117066256701946,0.609326541423798,0.728830456733704,0.0010128496214747,0.027029275894165,0.11524486541748,0.0786170959472656,1.21325778961182,0.900962471961975,0.726607859134674,4.1705207824707,2.30684661865234,0.359212398529053,0.0637654140591621,,1.0,2.182279321330133,3.7420899586698675,1.0,3.7420899586698675,1.36718698365,3.7420899586698675
2017-05-06,40,17,2,0.1,20.0,False,False,False,False,50.645500000000006,0.002545,2017,126,9,2017-05-06,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,50.645500000000006,0.002545,0.7093763248500001,2.5450000000000004,50.645500000000006,2017-05-05,4721,0.002206701785326,8.72555465321057e-05,0.155046790838242,0.0129842814058065,0.531159102916718,0.48766216635704,0.128621906042099,0.588601648807526,0.73541271686554,0.0012533380649983,0.0271185617893934,0.135743275284767,0.0609826520085335,1.01723730564117,0.771564364433289,0.567768394947052,2.91348361968994,1.62440478801727,0.286912620067596,0.0738364830613136,,0.724307,1.7814874833483465,4.142881796651654,0.724307,3.0007182854873697,0.7093763248500001,3.0007182854873697
2017-05-06,41,4,2,0.1,20.0,False,False,False,False,113.629,0.00571,2017,126,9,2017-05-06,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,113.629,0.00571,1.5915673143,5.71,113.629,2017-05-05,4721,0.0021379822865128,8.63204768393189e-05,0.15611307322979,0.0400766804814339,0.0009952741675078,0.496860712766647,0.135270848870277,0.621201455593109,0.834539890289307,0.0012666155816987,0.0269053746014833,0.144911482930183,0.0633243098855019,1.14018654823303,0.893968403339386,0.56573748588562,3.52066254615784,1.90748381614685,0.374479830265045,0.0925191193819046,,1.0,1.939296087620314,3.9850731923796863,1.0,3.9850731923796863,1.5915673143,3.9850731923796863
2017-05-06,52,3,2,0.1,20.0,False,False,False,False,100.893,0.0050699999999999,2017,126,9,2017-05-06,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,100.893,0.0050699999999999,1.4131779830999998,5.069999999999999,100.893,2017-05-05,4721,0.00212222058326,8.5357685748022e-05,0.155008181929588,0.0390501320362091,0.0002563146990723,0.478112101554871,0.132246375083923,0.606293857097626,0.831526517868042,0.0012471147347241,0.0241857599467039,0.143639251589775,0.0627243965864182,1.06029462814331,0.855615317821503,0.544091939926147,3.49087023735046,1.95167505741119,0.402668416500092,0.0880903750658035,,1.0,1.9130854254361458,4.011283854563855,1.0,4.011283854563855,1.4131779830999998,4.011283854563855
2017-05-06,55,11,2,0.1,20.0,False,False,False,False,116.3155,0.0058449999999999,2017,126,9,2017-05-06,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,116.3155,0.0058449999999999,1.62919631385,5.845,116.3155,2017-05-05,4721,0.0022514844313263,8.92009993549436e-05,0.15765169262886,0.0331728272140026,0.0404752120375633,0.493385136127472,0.132154241204262,0.597209811210632,0.783358931541443,0.0012921618763357,0.0261651147156954,0.140176236629486,0.0618681684136391,1.11042308807373,0.851074755191803,0.566206634044647,3.39284801483154,1.8450733423233,0.356891691684723,0.090219184756279,,1.0,1.8800296996687524,4.044339580331248,1.0,4.044339580331248,1.62919631385,4.044339580331248
2017-05-10,21,6,2,0.1,20.0,False,False,False,False,94.27625,0.0047374999999999,2017,130,10,2017-05-10,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,94.27625,0.0047374999999999,1.320499150875,4.7375,94.27625,2017-05-11,4723,0.0021493101958185,8.6951840785332e-05,0.158294275403023,0.0248745996505022,0.286021143198013,0.568420052528381,0.15581089258194,0.703508138656616,0.878476798534393,0.0013271339703351,0.0395638644695282,0.149358823895454,0.0612914375960827,1.10734677314758,0.837628245353699,0.621495544910431,3.00144958496094,1.61188697814941,0.274420946836472,0.092827245593071,,0.717135,1.8614180184991553,4.062951261500845,0.717135,2.913684552916408,1.320499150875,2.913684552916408
2017-05-10,20,14,2,0.1,20.0,False,False,False,False,93.4305,0.004695,2017,130,10,2017-05-10,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,93.4305,0.004695,1.30865298435,4.695,93.4305,2017-05-11,4723,0.0021320877131074,8.5431725892704e-05,0.15568146109581,0.0176948960870504,0.715113878250122,0.562201023101807,0.149996921420097,0.704135060310364,0.859133958816528,0.0012836381793022,0.0406069792807102,0.14520451426506,0.0606425367295742,1.07215261459351,0.809322535991669,0.636628866195679,3.0316858291626,1.6604882478714,0.270156621932983,0.08243528008461,,0.717135,1.931913699374186,3.9924555806258146,0.717135,2.8631296328120937,1.30865298435,2.8631296328120937
2017-05-10,19,10,2,0.1,20.0,False,False,False,False,94.923,0.00477,2017,130,10,2017-05-10,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,94.923,0.00477,1.3295579840999998,4.77,94.923,2017-05-11,4723,0.0021442668512463,8.63638560986146e-05,0.157037615776062,0.0321517288684845,0.0036155357956886,0.580662310123444,0.153153985738754,0.714676797389984,0.869648814201355,0.0013092292938381,0.0420424751937389,0.149061277508736,0.0603468120098114,1.08315062522888,0.812771260738373,0.642520248889923,2.98451113700867,1.63113057613373,0.264020621776581,0.0859552249312401,,0.717135,1.8075194556873762,4.116849824312625,0.717135,2.952337098758434,1.3295579840999998,2.952337098758434
