year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT
2017,13,60,37,2017-06-23 00:00:00,11.741000000000001,0.00059,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,11.741000000000001,0.16445266470000003,0.5900000000000001,2017-06-22,4737,0.00213179900310934,8.5764993855264e-05,0.172151044011116,0.00373140932060778,1.13107538223267,1.12699866294861,0.203818187117577,0.95459258556366,1.01821482181549,0.00183458672836423,0.107800483703613,0.150913313031197,0.047206923365593,0.83964216709137,0.532549917697906,1.10332691669464,1.35497355461121,2.30874848365784,0.275735110044479,0.0963003635406494,,1.0
2017,13,133,44,2017-06-23 00:00:00,63.083000000000006,0.0031700000000000005,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,63.083000000000006,0.8835846561000001,3.1700000000000004,2017-06-22,4737,0.00278980913572013,0.000115086921141483,0.219693571329117,0.0338313095271587,0.391260534524918,0.956868469715118,0.245573088526726,1.17545974254608,1.32509469985962,0.00225525395944715,0.0905677974224091,0.269290417432785,0.0611797757446766,1.42250609397888,1.05361485481262,0.82184761762619,3.08900284767151,1.72123515605927,0.246895089745522,0.109537705779076,,0.84622
2017,13,52,34,2017-06-23 00:00:00,11.8405,0.000595,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,11.8405,0.16584633135000001,0.5950000000000001,2017-06-22,4737,0.00207764632068574,8.37808765936643e-05,0.170875087380409,0.0124516710639,1.10824501514435,1.13946616649628,0.201556295156479,0.923445343971252,1.00449371337891,0.00180908327456564,0.106277085840702,0.148274540901184,0.0448626987636089,0.798061311244965,0.490229249000549,1.09206414222717,1.27202498912811,2.3173565864563,0.280333280563354,0.0956512242555618,,1.0
2017,13,39,30,2017-06-23 00:00:00,103.28099999999998,0.005189999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,103.28099999999998,1.4466259826999996,5.1899999999999995,2017-06-22,4737,0.00209314376115799,8.67724957061e-05,0.176107063889503,0.0284843109548092,0.607372939586639,1.12563097476959,0.196350514888763,0.875286102294922,0.964030921459198,0.00188214739318937,0.0975406989455223,0.15732604265213,0.0381429046392441,0.598555147647858,0.37274906039238,1.02687227725983,1.30574285984039,2.05866050720215,0.260798990726471,0.0941300541162491,,1.0
2017,13,58,43,2017-06-23 00:00:00,14.427499999999998,0.000725,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,14.427499999999998,0.20208166425,0.725,2017-06-22,4737,0.00204911641776562,8.29906712169759e-05,0.169707521796227,0.0396882258355618,0.00543383555486798,1.05610036849976,0.201959639787674,0.923722565174103,1.01835703849792,0.00177004258148372,0.0998382866382599,0.146634459495544,0.0427017211914063,0.636397361755371,0.429949909448624,1.06148481369019,1.84084916114807,2.04397559165955,0.248684987425804,0.0963911563158035,,1.0
2017,13,128,31,2017-06-23 00:00:00,163.72724999999997,0.008227499999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,163.72724999999997,2.2932784725749995,8.2275,2017-06-22,4737,0.00273031857796013,0.000113669833808672,0.218192994594574,0.0430563911795616,0.112032420933247,0.911586940288544,0.241683408617973,1.14564716815948,1.30033445358276,0.00220187101513147,0.0894200056791306,0.250256806612015,0.0617270357906818,1.37324821949005,1.04078078269958,0.870798349380493,3.76053881645203,2.12012839317322,0.296434491872787,0.109988272190094,,1.577698
2017,13,52,3,2017-06-23 12:00:00,105.901,0.005321658291457287,2,3.0,19.9,0.5,0.5,0.0,0.0,0.1,20.0,105.901,1.4833235367,5.321658291457287,2017-06-22,4737,0.00198995554819703,8.63024324644357e-05,0.182798251509666,0.0396368503570557,0.00545218773186207,1.00753915309906,0.21901798248291,1.18315958976746,1.34818828105927,0.00181972631253302,0.104523837566376,0.190162464976311,0.0590451583266258,1.35595321655273,0.94681441783905,0.959551811218262,2.40357661247253,2.38387751579285,0.333834260702133,0.0973746925592422,,1.0
2017,13,68,19,2017-06-24 00:00:00,69.00325,0.0034674999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,69.00325,0.9665078217749999,3.4675,2017-06-25,4738,0.00228546373546124,9.48274901020341e-05,0.182380467653275,0.0329960733652115,0.529203474521637,1.07055640220642,0.2076625674963,0.976713895797729,0.994031369686127,0.00201783003285527,0.103207767009735,0.164991155266762,0.0493183955550194,1.16969704627991,0.695514559745789,0.960129916667938,2.04111433029175,2.34766268730164,0.331416636705399,0.0817208662629128,,1.0
2017,13,69,34,2017-06-24 00:00:00,131.4395,0.0066050000000000015,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,131.4395,1.8410336446500002,6.605000000000001,2017-06-25,4738,0.00224685505963862,9.13827825570479e-05,0.177049696445465,0.00939433183521032,1.07080066204071,1.13659191131592,0.197325617074966,0.910844087600708,0.92432713508606,0.00196369760669768,0.102560393512249,0.157874792814255,0.0402522571384907,0.778721749782562,0.46959924697876,0.970875561237335,1.67338073253632,2.25072026252747,0.309870630502701,0.0833196192979813,,1.0
2017,13,77,35,2017-06-24 00:00:00,166.56299999999996,0.008369999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,166.56299999999996,2.3329979720999994,8.37,2017-06-25,4738,0.00226724916137755,9.15420459932648e-05,0.176691636443138,0.0214334074407816,1.09559321403503,1.13690841197968,0.200832009315491,0.932817041873932,0.921917796134949,0.00197626277804375,0.10606350004673,0.159529939293861,0.0394175872206688,0.794963419437408,0.495064735412598,0.918325066566467,1.45741784572601,1.92938685417175,0.242982387542725,0.077147513628006,,0.717135
2017,13,113,49,2017-06-24 00:00:00,52.67,0.002646733668341709,1,4.0,19.7,1.0,1.0,0.0,0.0,0.1,20.0,52.67,0.737732889,2.646733668341709,2017-06-25,4738,0.00220323796384037,8.90461960807443e-05,0.173560827970505,0.0111245103180408,1.28005564212799,1.14200043678284,0.22795407474041,1.1197407245636,1.09032833576202,0.00215149158611894,0.11202048510313,0.205047026276588,0.0524436235427856,1.07092082500458,0.756629228591919,0.986315429210663,1.63812530040741,2.14117217063904,0.281043410301208,0.104641973972321,,1.0
2017,13,11,5,2017-06-25 00:00:00,394.42500000000007,0.019820351758793976,1,4.0,19.7,1.0,1.0,0.0,0.0,0.1,20.0,394.42500000000007,5.524592647500001,19.820351758793976,2017-06-25,4738,0.00206608767621219,8.99030710570514e-05,0.181331127882004,0.0321281142532825,0.361101239919662,1.0642409324646,0.212727591395378,1.01803517341614,1.08438682556152,0.0019366042688489,0.102253943681717,0.180372133851051,0.0470617450773716,0.831228494644165,0.660731256008148,0.948265254497528,1.95185828208923,1.935950756073,0.2358009070158,0.0914816111326218,,1.577698
2017,13,38,18,2017-06-25 00:00:00,262.015,0.013166582914572865,1,4.0,19.8,1.0,1.0,0.0,0.0,0.1,20.0,262.015,3.6699655005,13.166582914572865,2017-06-25,4738,0.00219063507393003,9.25272615859285e-05,0.179414436221123,0.00707231508567929,1.00399160385132,1.05085754394531,0.191069826483727,0.84721565246582,0.854572236537933,0.00194687454495579,0.0945005714893341,0.165349006652832,0.0356736928224564,0.717291116714478,0.441525787115097,0.862716913223267,1.84395658969879,1.91970252990723,0.250885009765625,0.0669787973165512,,0.717135
2017,13,64,23,2017-06-25 00:00:00,301.84,0.0151678391959799,1,4.0,19.9,1.0,1.0,0.0,0.0,0.1,20.0,301.84,4.227782328,15.1678391959799,2017-06-25,4738,0.00229457975365222,9.49165114434436e-05,0.181238740682602,0.0134491948410869,1.1014906167984,1.05125176906586,0.201971247792244,0.899893939495087,0.902467250823975,0.00200741505250335,0.101923152804375,0.161518886685371,0.0403462052345276,0.867203533649445,0.534219086170197,0.887885570526123,1.99318611621857,1.92061161994934,0.248385116457939,0.0714253634214401,,0.717135
2017,13,57,19,2017-06-25 00:00:00,201.16,0.01010854271356784,1,4.0,19.7,1.0,1.0,0.0,0.0,0.1,20.0,201.16,2.817587772,10.10854271356784,2017-06-25,4738,0.00225427700206637,9.41843973123468e-05,0.180745452642441,0.0247100796550512,0.895947933197021,1.05150842666626,0.196146503090858,0.888724446296692,0.902299880981445,0.00197553541511297,0.0978434011340141,0.163959950208664,0.0393475368618965,0.847658514976501,0.524354636669159,0.879724085330963,1.65339505672455,1.92373788356781,0.249601736664772,0.0693386197090149,,0.717135
2017,13,39,3,2017-06-28 00:00:00,68.16504166666667,0.003425378978224456,1,16.0,19.8,1.0,1.0,0.0,0.0,0.1,20.0,68.16504166666667,0.9547672891125001,3.425378978224456,2017-06-28,4739,0.00201904983259737,8.81967498571612e-05,0.18296417593956,0.0404026471078396,0.00540147628635168,1.02906608581543,0.212182641029358,1.05425262451172,1.17007291316986,0.00192770687863231,0.0989172905683517,0.18012797832489,0.0497935302555561,1.23956179618835,0.811059713363647,0.929492115974426,2.13034462928772,2.33292818069458,0.33670374751091,0.0899426639080048,,1.0
2017,14,60,37,2017-07-05 00:00:00,133.2305,0.006695000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,133.2305,1.86611964435,6.695000000000001,2017-07-04,4741,0.00220404705032706,9.22733452171087e-05,0.181549981236458,0.00357912853360176,1.017733335495,1.22646975517273,0.201570436358452,0.855340301990509,0.902611553668976,0.00213219062425196,0.0949422642588615,0.153363138437271,0.0457640886306763,1.02603685855865,0.517969846725464,1.07194745540619,1.53453040122986,2.71238589286804,0.385321646928787,0.0782444477081299,,1.0
2017,14,58,43,2017-07-05 00:00:00,112.634,0.00566,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,112.634,1.5776306478,5.66,2017-07-04,4741,0.00212290580384433,8.94757831702009e-05,0.179248377680779,0.0395903177559376,0.00507293827831745,1.15738081932068,0.206039786338806,0.871716737747192,0.935790657997131,0.00206736940890551,0.0936692804098129,0.148348107933998,0.0474904328584671,1.08402824401855,0.581351518630981,1.09358012676239,2.04299998283386,2.77434754371643,0.374337196350098,0.0739477574825287,,1.0
2017,14,52,34,2017-07-05 00:00:00,152.93149999999997,0.007684999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,152.93149999999997,2.14206564105,7.684999999999999,2017-07-04,4741,0.00215280102565885,9.04276821529493e-05,0.180055290460587,0.01184475235641,0.989495635032654,1.22621488571167,0.198731049895287,0.817739903926849,0.886491477489471,0.00209751096554101,0.0922651141881943,0.1482944637537,0.044598612934351,1.00209581851959,0.489530861377716,1.07601654529572,1.38536036014557,2.76775908470154,0.393336445093155,0.0752548798918724,,1.0
2017,14,101,66,2017-07-06 00:00:00,133.927,0.006730000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,133.927,1.8758753109,6.73,2017-07-07,4742,0.00162781367544085,6.27531408099458e-05,0.135452941060066,0.000399376265704632,0.00291617168113589,0.0236149057745934,0.00145890936255455,0.0577280111610889,0.187353953719139,0.00021028082119301,0.000214554078411311,0.0201707538217306,0.00591120077297091,0.00680955033749342,0.0062700193375349,0.0179983731359243,0.0162360183894634,0.00852768495678902,0.00158694258425385,0.100382804870605,,
2017,14,102,59,2017-07-06 00:00:00,127.16099999999999,0.00639,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,127.16099999999999,1.7811059786999999,6.39,2017-07-07,4742,0.00189781538210809,7.54388092900626e-05,0.152042001485825,0.0156750809401274,1.12609815597534,1.18524253368378,0.218168437480927,0.948446393013,0.915308892726898,0.00213710800744593,0.103520624339581,0.174206405878067,0.0485798604786396,1.09881126880646,0.603519558906555,1.05814504623413,1.3822979927063,2.62569499015808,0.376209586858749,0.0862272977828979,,1.0
2017,14,126,32,2017-07-06 00:00:00,23.481999999999996,0.0011799999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,23.481999999999996,0.32890532939999995,1.18,2017-07-07,4742,0.00267173280008137,0.000116839022666682,0.228614494204521,0.0497260838747025,0.00673977378755808,1.08805167675018,0.252071380615234,1.1187150478363,1.21861493587494,0.00258695287629962,0.104575775563717,0.251119494438171,0.0501246377825737,1.31238174438477,0.883574843406677,0.960117936134338,3.75846123695374,2.65938353538513,0.372039318084717,0.0935570672154427,,1.0
2017,14,127,29,2017-07-06 00:00:00,96.11699999999999,0.00483,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,96.11699999999999,1.3462819839,4.83,2017-07-07,4742,0.00277489121071994,0.000121049248264171,0.235422521829605,0.0501205213367939,0.00679756794124842,1.09485328197479,0.258947551250458,1.1906840801239,1.31249511241913,0.0026462699752301,0.106580749154091,0.264328062534332,0.0557687021791935,1.44883155822754,0.997575402259827,0.964020609855652,3.32447504997253,2.26649260520935,0.323279201984406,0.10468515753746,,1.0
2017,14,127,30,2017-07-06 00:00:00,78.83716666666666,0.003961666666666667,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,78.83716666666666,1.10424854235,3.9616666666666673,2017-07-07,4742,0.0027779049705714,0.000121130397019442,0.235291138291359,0.045715507119894,0.0407159999012947,1.11252593994141,0.257221430540085,1.19661331176758,1.31239128112793,0.00264841318130493,0.107309125363827,0.265863329172134,0.0550499446690083,1.43295800685883,0.984796464443207,0.966233849525452,3.17980432510376,2.29442286491394,0.327830463647842,0.103706225752831,,1.0
2017,14,17,11,2017-07-06 00:00:00,55.71999999999999,0.0028,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,55.71999999999999,0.7804533239999999,2.8,2017-07-07,4742,0.00218242569826543,9.70237961155362e-05,0.189179882407188,0.0247203037142754,0.718707740306854,1.16151285171509,0.201071247458458,0.880889654159546,0.914067685604095,0.00222269422374666,0.0896636992692947,0.174069732427597,0.0383755676448345,0.948369443416595,0.54629373550415,0.845310568809509,0.968215465545654,1.93553996086121,0.271549135446548,0.0661242753267288,,0.717135
2017,14,5,4,2017-07-06 00:00:00,132.335,0.006650000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,132.335,1.8535766445000001,6.650000000000001,2017-07-07,4742,0.00199420121498406,9.1245245130267e-05,0.189467072486877,0.0424968115985394,0.00570429349318147,0.935157179832458,0.239727079868317,1.01951718330383,1.14451885223389,0.00207950826734304,0.0873223692178726,0.180682197213173,0.0581403858959675,1.08144068717957,0.905983567237854,0.933809995651245,3.10072612762451,2.0107889175415,0.251129269599915,0.10379296541214,,1.0
2017,14,97,68,2017-07-06 00:00:00,111.24099999999999,0.0055899999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,111.24099999999999,1.5581193146999999,5.59,2017-07-07,4742,0.0016938402550295,6.90485467202961e-05,0.147711426019669,0.0303360056132078,0.623101115226746,1.04661870002747,0.216410756111145,0.987361371517181,1.0149005651474,0.00180846697185189,0.0999727249145508,0.154976338148117,0.0536647513508797,1.22547519207001,0.726011693477631,1.09306740760803,2.21056032180786,2.66433191299438,0.35446435213089,0.0828701332211494,,1.0
2017,14,97,62,2017-07-06 00:00:00,117.36025,0.0058975,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,117.36025,1.643829813675,5.8975,2017-07-07,4742,0.00185976293869317,7.52953055780381e-05,0.153458341956139,0.0178376212716103,1.07837867736816,1.13613295555115,0.208259776234627,0.939125180244446,0.936099410057068,0.00197787117213011,0.0941586270928383,0.157438725233078,0.0494782403111458,1.09972059726715,0.608548998832703,1.04229140281677,1.07078337669373,2.6012704372406,0.378970265388489,0.0808696672320366,,1.0
2017,14,128,31,2017-07-06 12:00:00,68.7545,0.003455,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,68.7545,0.9630236551499999,3.455,2017-07-07,4742,0.00278822728432715,0.00012141283514211,0.234879195690155,0.0442206785082817,0.117300949990749,1.12315988540649,0.254921525716782,1.18062365055084,1.28576290607452,0.00265544932335615,0.107547581195831,0.265434384346008,0.0527841672301292,1.37996208667755,0.943168044090271,0.958168029785156,3.20877552032471,2.3842408657074,0.345990866422653,0.0995409935712814,,1.118731
2017,14,125,46,2017-07-07 00:00:00,27.262999999999995,0.00137,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,27.262999999999995,0.3818646620999999,1.3699999999999999,2017-07-07,4742,0.00247802934609354,0.000108022039057687,0.215724289417267,0.0435414388775826,0.00655747158452868,1.1613941192627,0.245831847190857,1.19015598297119,1.30377793312073,0.00249743182212114,0.110376417636871,0.261764168739319,0.048674538731575,1.30271553993225,0.891662180423737,0.92177939414978,2.15724062919617,1.9331386089325,0.260536938905716,0.0965449213981628,,0.724307
2017,14,121,52,2017-07-07 00:00:00,114.9225,0.005775000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,114.9225,1.60968498075,5.775,2017-07-07,4742,0.00231433915905654,9.68103486229666e-05,0.186752915382385,0.0262763742357492,0.987691104412079,1.23129379749298,0.231378450989723,1.02981662750244,1.03187441825867,0.00250974902883172,0.110440298914909,0.225340873003006,0.045812800526619,1.1354147195816,0.672082245349884,0.985140681266785,2.42890572547913,2.46925282478333,0.349752396345139,0.0881727933883667,,1.0
2017,14,130,55,2017-07-07 00:00:00,79.99799999999999,0.004019999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,79.99799999999999,1.1205079865999998,4.02,2017-07-07,4742,0.0024870834313333,0.000105067512777168,0.202097862958908,0.0235130451619625,0.985403537750244,1.20898950099945,0.228861421346664,1.07256019115448,1.08578884601593,0.00250174617394805,0.107087105512619,0.249956950545311,0.0430788993835449,1.09636282920837,0.695996820926666,0.902183890342712,2.1986255645752,2.13272619247437,0.298332512378693,0.0827373564243317,,1.0
2017,14,133,44,2017-07-07 00:00:00,119.39999999999999,0.006,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,119.39999999999999,1.67239998,6.0,2017-07-07,4742,0.00282959640026093,0.000121713725093286,0.23457558453083,0.0353680551052094,0.406146049499512,1.15441012382507,0.257245898246765,1.2037832736969,1.30244278907776,0.00266824616119266,0.110165551304817,0.282754689455032,0.0492259748280048,1.29770755767822,0.906801462173462,0.90027379989624,2.43297839164734,1.78707683086395,0.237566858530045,0.0967903360724449,,0.738649
2017,14,21,6,2017-07-07 00:00:00,99.00249999999998,0.004974999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,99.00249999999998,1.3866983167499998,4.975,2017-07-07,4742,0.00217070546932518,9.63084021350369e-05,0.188497975468636,0.0333594307303429,0.458353519439697,1.0532191991806,0.214671194553375,0.897276639938354,0.929183006286621,0.00219332403503358,0.0967144444584846,0.168453633785248,0.043353445827961,1.05457758903503,0.649586200714111,0.874719023704529,2.17299914360046,1.93742990493774,0.262272506952286,0.0738885253667831,,0.717135
2017,14,17,22,2017-07-07 00:00:00,102.485,0.00515,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,102.485,1.4354766495,5.15,2017-07-07,4742,0.00213961442932487,9.51025722315535e-05,0.187856018543243,0.0312978960573673,0.507927894592285,1.12154400348663,0.208207249641418,0.866915345191956,0.923367977142334,0.00219350401312113,0.091208815574646,0.167198568582535,0.0477973185479641,1.13968896865845,0.630405902862549,1.03471231460571,2.21437835693359,2.62869310379028,0.368424534797668,0.0717459619045258,,1.0
2017,14,55,11,2017-07-07 00:00:00,72.13749999999999,0.0036249999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,72.13749999999999,1.01040832125,3.6249999999999996,2017-07-07,4742,0.00222051492892206,9.72662455751561e-05,0.191373839974403,0.0369031019508839,0.0815906524658203,1.15142297744751,0.205661252140999,0.923134565353394,1.01915991306305,0.00221950840204954,0.0954982042312622,0.175651326775551,0.0437620170414448,1.11121809482574,0.631070613861084,0.931154549121857,1.24642252922058,2.36699938774109,0.34726145863533,0.0825229436159134,,1.0
