date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L,year,day_of_year,biweekly,date_rep,zmin_m,zmax_m,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,avg_nitrogen_primary_mmol_m2_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT
2017-07-17,20,14,2,0.1,20.0,False,False,False,False,147.26,0.0074,2017,198,15,2017-07-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,147.26,0.0074,2.062626642,7.4,147.26,2017-07-16,4745,0.00222985306754708,0.000101060337328818,0.19338196516037,0.0190415810793638,0.954051792621613,1.17710113525391,0.200447902083397,0.802612483501434,0.850181102752686,0.00237171142362058,0.0868115127086639,0.173714622855186,0.0366335995495319,0.911476969718933,0.496379852294922,0.858782291412354,1.08243036270142,2.05526304244995,0.286913126707077,0.0611105933785439,,0.717135
2017-07-17,19,10,2,0.1,20.0,False,False,False,False,126.36499999999998,0.00635,2017,198,15,2017-07-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,126.36499999999998,0.00635,1.7699566454999998,6.35,126.36499999999998,2017-07-16,4745,0.00223132595419884,0.00010130628652405,0.194192260503769,0.0371899791061878,0.0046982211060822,1.1936913728714,0.201378643512726,0.824510276317596,0.86764258146286,0.00238404329866171,0.0886301398277283,0.171802163124084,0.036218523979187,0.907925307750702,0.502705156803131,0.849781095981598,1.16371071338654,2.02860450744629,0.282744407653809,0.062910683453083,,0.717135
2017-07-17,18,19,2,0.1,20.0,False,False,False,False,94.52499999999999,0.00475,2017,198,15,2017-07-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,94.52499999999999,0.00475,1.3239833175,4.75,94.52499999999999,2017-07-16,4745,0.00219458853825927,9.98703180812299e-05,0.193154722452164,0.0249483361840248,0.757437705993652,1.17160224914551,0.204111412167549,0.820739924907684,0.901146411895752,0.00235825404524803,0.0853645578026772,0.170851990580559,0.0434114076197147,1.07227432727814,0.578485012054443,0.937292873859406,1.0926388502121,2.30870389938354,0.328496873378754,0.0688366144895554,,0.717135
2017-07-17,17,22,2,0.1,20.0,False,False,False,False,76.615,0.00385,2017,198,15,2017-07-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,76.615,0.00385,1.0731233205,3.85,76.615,2017-07-16,4745,0.00218726950697601,9.9575670901686e-05,0.193267077207565,0.0301557462662458,0.473998844623566,1.1787074804306,0.206035956740379,0.830603659152985,0.921160340309143,0.00236093252897263,0.0852835178375244,0.144304886460304,0.0470359064638615,1.1363525390625,0.606288373470306,0.972951889038086,1.04931235313416,2.490797996521,0.369017422199249,0.0736866593360901,,1.0
2017-07-17,17,11,2,0.1,20.0,False,False,False,False,128.355,0.00645,2017,198,15,2017-07-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,128.355,0.00645,1.7978299784999998,6.45,128.355,2017-07-16,4745,0.00222630961798131,0.000101314799394459,0.194450676441193,0.0249081328511238,0.678764939308167,1.20019376277924,0.200895398855209,0.815983951091766,0.867667496204376,0.00238732132129371,0.0872268527746201,0.173666566610336,0.0359267480671406,0.902787566184998,0.493387043476105,0.851871013641357,1.06320226192474,2.05029106140137,0.286968320608139,0.0616860091686249,,0.717135
2017-07-17,12,4,2,0.1,20.0,False,False,False,False,209.945,0.01055,2017,198,15,2017-07-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,209.945,0.01055,2.9406366315,10.55,209.945,2017-07-16,4745,0.00216241995804012,9.96543312794529e-05,0.195860669016838,0.035324826836586,0.32490599155426,1.13931930065155,0.222889885306358,0.911994755268097,0.986676514148712,0.00237424299120903,0.0973421111702919,0.176659345626831,0.0478563867509365,1.15173387527466,0.702922701835632,0.974916279315948,3.06755399703979,2.52536988258362,0.347825914621353,0.0819497257471085,,1.16893
2017-07-17,5,4,2,0.1,20.0,False,False,False,False,173.12999999999997,0.0087,2017,198,15,2017-07-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,173.12999999999997,0.0087,2.4249799709999995,8.7,173.12999999999997,2017-07-16,4745,0.00204028654843569,9.58344608079642e-05,0.196682900190353,0.0463239364326,0.00584188289940357,0.988794147968292,0.245605260133743,1.01823353767395,1.14330089092255,0.00228199129924178,0.0896918922662735,0.182912528514862,0.0593072697520256,1.04525601863861,0.880279660224915,0.952510356903076,2.88637924194336,1.84209084510803,0.225475370883942,0.106861963868141,,1.0
2017-07-17,21,6,2,0.1,20.0,False,False,False,False,54.724999999999994,0.00275,2017,198,15,2017-07-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,54.724999999999994,0.00275,0.7665166575,2.75,54.724999999999994,2017-07-16,4745,0.00221573794260621,0.000100684745120816,0.194081991910934,0.0336711965501308,0.427120864391327,1.09523618221283,0.214764133095741,0.833919703960419,0.882389783859253,0.00237525417469442,0.0927713736891747,0.166958600282669,0.0413819961249828,1.01494026184082,0.595326721668243,0.874724507331848,2.31654500961304,2.01865577697754,0.274348855018616,0.0710197538137436,,0.717135
2017-07-18,128,31,2,0.1,20.0,False,False,False,False,75.42099999999999,0.00379,2017,199,15,2017-07-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,75.42099999999999,0.00379,1.0563993207,3.79,75.42099999999999,2017-07-19,4746,0.00286680506542325,0.000129372609080747,0.247473657131195,0.0447361953556538,0.113370589911938,1.22390925884247,0.259239166975021,1.12504279613495,1.23072838783264,0.00302283861674368,0.108833514153957,0.267961740493774,0.0515822358429432,1.3842601776123,0.891420185565948,1.0035582780838,3.24397349357605,2.49271178245544,0.354734808206558,0.0950888842344284,,1.204787
2017-07-18,127,30,2,0.1,20.0,False,False,False,False,28.788666666666668,0.0014466666666666668,2017,199,15,2017-07-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,28.788666666666668,0.0014466666666666668,0.40323421740000004,1.4466666666666668,28.788666666666668,2017-07-19,4746,0.00285838078707457,0.000129212596220896,0.248097032308578,0.0454852543771267,0.0393802262842655,1.23791348934174,0.260158151388168,1.15576171875,1.26515305042267,0.00302215316332877,0.110212840139866,0.270740777254105,0.0528663694858551,1.42341828346252,0.922495245933533,1.01451301574707,3.01648187637329,2.40604948997498,0.335957616567612,0.0985785499215126,,1.0
2017-07-18,127,29,2,0.1,20.0,False,False,False,False,65.869,0.00331,2017,199,15,2017-07-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,65.869,0.00331,0.9226073223,3.31,65.869,2017-07-19,4746,0.00285601546056569,0.000129173538880423,0.248296305537224,0.0492989756166935,0.00655558425933123,1.23658490180969,0.261068761348724,1.16081190109253,1.27336728572845,0.00302208936773241,0.110660403966904,0.271198630332947,0.0531676039099693,1.43333792686462,0.930606603622437,1.01670527458191,3.03428196907043,2.38821077346802,0.332285434007645,0.0995897650718689,,1.0
2017-07-18,126,32,2,0.1,20.0,False,False,False,False,79.10249999999999,0.003975,2017,199,15,2017-07-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,79.10249999999999,0.003975,1.1079649867499999,3.975,79.10249999999999,2017-07-19,4746,0.00274928426370025,0.000124657497508451,0.240930676460266,0.0514118485152721,0.00644861022010446,1.15734565258026,0.258073091506958,1.04860520362854,1.15897142887115,0.00294286850839853,0.104376532137394,0.251140415668488,0.0506547465920448,1.33292603492737,0.847846627235413,1.00408756732941,3.97930359840393,2.69324374198914,0.379968911409378,0.0901363417506218,,1.0
2017-07-18,52,34,2,0.1,20.0,False,False,False,False,127.36,0.0064,2017,199,15,2017-07-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,127.36,0.0064,1.783893312,6.4,127.36,2017-07-19,4746,0.00225046649575233,9.91471897577867e-05,0.189338102936745,0.012267186306417,0.898380398750305,1.26672148704529,0.201699018478394,0.716259837150574,0.845346391201019,0.00238008447922766,0.0823576375842094,0.199053376913071,0.0450975634157658,1.03281259536743,0.473212659358978,0.99385392665863,0.770701706409454,2.66433215141296,0.397862374782562,0.0705481767654419,,1.0
2017-07-18,58,43,2,0.1,20.0,False,False,False,False,140.7925,0.0070750000000000006,2017,199,15,2017-07-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,140.7925,0.0070750000000000006,1.9720383097499998,7.075,140.7925,2017-07-19,4746,0.0022209445014596,9.81522971414961e-05,0.189329564571381,0.0385416224598885,0.0044242194853723,1.21636712551117,0.20233878493309,0.747586190700531,0.903333723545074,0.00236693839542568,0.0791252106428146,0.109525255858898,0.0443428456783295,1.01329457759857,0.512884616851807,0.927933275699615,0.639028787612915,2.5180938243866,0.360802680253983,0.0765980333089828,,1.0
2017-07-18,39,30,2,0.1,20.0,False,False,False,False,124.37499999999999,0.00625,2017,199,15,2017-07-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,124.37499999999999,0.00625,1.7420833125,6.25,124.37499999999999,2017-07-19,4746,0.00224981806240976,0.000100847348221578,0.192022383213043,0.0263531859964132,0.501060903072357,1.20303928852081,0.194376364350319,0.722415268421173,0.855664312839508,0.00238999235443771,0.0743797719478607,0.107111923396587,0.0451540499925613,1.04001307487488,0.501578629016876,0.929692208766937,0.509176850318909,2.48937082290649,0.376606076955795,0.0692534297704697,,1.0
2017-07-18,60,37,2,0.1,20.0,False,False,False,False,133.32999999999998,0.006699999999999999,2017,199,15,2017-07-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,133.32999999999998,0.006699999999999999,1.8675133109999997,6.699999999999999,133.32999999999998,2017-07-19,4746,0.00229886011220515,0.000100855795608368,0.191045299172401,0.00362102244980633,0.916116714477539,1.26043498516083,0.203258290886879,0.746733784675598,0.861721038818359,0.00242519075982273,0.0829911977052689,0.166157603263855,0.045162595808506,1.03924572467804,0.490786135196686,0.974209487438202,0.680424153804779,2.59642219543457,0.391669392585754,0.0736638903617859,,1.0
2017-07-29,21,6,2,0.1,20.0,False,False,False,False,110.79325000000001,0.0055675,2017,210,15,2017-07-29,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,110.79325000000001,0.0055675,1.5518478147750003,5.567500000000001,110.79325000000001,2017-07-28,4749,0.00227655610069633,0.000106238221633248,0.200056746602058,0.0344173461198807,0.396073073148727,1.09965133666992,0.214170604944229,0.757156431674957,0.824964106082916,0.00256767123937607,0.086262933909893,0.163680821657181,0.0414943471550941,1.00867128372192,0.577091097831726,0.891971826553345,2.46700882911682,2.10764217376709,0.278474777936935,0.0670715495944023,,0.717135
2017-07-29,69,34,2,0.1,20.0,False,False,False,False,103.47999999999999,0.0052,2017,210,15,2017-07-29,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,103.47999999999999,0.0052,1.449413316,5.2,103.47999999999999,2017-07-28,4749,0.00244452781043947,0.000108862332126591,0.196770459413528,0.00894194003194571,0.825025022029877,1.23864090442657,0.193072721362114,0.629767417907715,0.749128341674805,0.00260022073052824,0.0732487142086029,0.147516757249832,0.0368554815649986,0.8554447889328,0.381677478551865,0.896568596363068,0.72139185667038,2.54087090492249,0.375243276357651,0.0628299936652184,,1.0
2017-07-29,68,19,2,0.1,20.0,False,False,False,False,92.535,0.0046500000000000005,2017,210,15,2017-07-29,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,92.535,0.0046500000000000005,1.2961099845,4.65,92.535,2017-07-28,4749,0.00246070697903633,0.000110716100607533,0.200008183717728,0.029166329652071,0.372440367937088,1.20893323421478,0.189398735761642,0.617983460426331,0.749952733516693,0.00260879076085985,0.0703101009130478,0.146645948290825,0.0372094586491585,0.890500366687775,0.384370625019073,0.913459599018097,0.674112200737,2.60972690582275,0.396358162164688,0.0619566515088081,,1.0
2017-07-29,77,35,2,0.1,20.0,False,False,False,False,100.49499999999999,0.00505,2017,210,15,2017-07-29,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,100.49499999999999,0.00505,1.4076033165,5.05,100.49499999999999,2017-07-28,4749,0.0024680970236659,0.000109376334876288,0.197401463985443,0.0196119174361229,0.807794630527496,1.26324820518494,0.190890565514565,0.627463340759277,0.738971531391144,0.00263319979421794,0.0707360208034515,0.124741584062576,0.0331728011369705,0.72914445400238,0.333799481391907,0.828485429286957,0.361869901418686,2.15097689628601,0.311718016862869,0.063089981675148,,0.717135
2017-07-29,19,10,2,0.1,20.0,False,False,False,False,114.32549999999999,0.005745,2017,210,15,2017-07-29,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,114.32549999999999,0.005745,1.60132298085,5.745,114.32549999999999,2017-07-28,4749,0.00229055085219443,0.000106773266452365,0.200000375509262,0.0357851609587669,0.00422534253448248,1.22471570968628,0.196627676486969,0.739281296730042,0.811575591564178,0.00256798602640629,0.0796079784631729,0.164570346474648,0.0340225845575333,0.810991048812866,0.444858133792877,0.842873692512512,0.921472191810608,2.05850005149841,0.284550368785858,0.0590938106179237,,0.717135
2017-07-29,18,19,2,0.1,20.0,False,False,False,False,131.6385,0.006615,2017,210,15,2017-07-29,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,131.6385,0.006615,1.8438209779499999,6.615,131.6385,2017-07-28,4749,0.00225771148689091,0.000105461309431121,0.198986604809761,0.0238068252801895,0.675204217433929,1.20970165729523,0.197421789169312,0.707011044025421,0.834393501281738,0.00253732991404831,0.0771073698997498,0.163636595010757,0.0375583469867706,0.854098975658417,0.443097174167633,0.926439642906189,0.998805582523346,2.32611012458801,0.325090855360031,0.0689830556511879,,0.717135
2017-07-29,17,22,2,0.1,20.0,False,False,False,False,108.256,0.00544,2017,210,15,2017-07-29,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,108.256,0.00544,1.5163093152,5.44,108.256,2017-07-28,4749,0.0022514823358506,0.00010523029777687,0.199163496494293,0.0296777207404375,0.435040593147278,1.18981564044952,0.202035188674927,0.701245844364166,0.839511275291443,0.00253870128653944,0.0793523043394089,0.15530726313591,0.0402389094233513,0.891618490219116,0.457397043704987,0.977400124073029,1.40834808349609,2.54940509796143,0.361672848463058,0.0732106640934944,,1.0
2017-07-29,14,20,2,0.1,20.0,False,False,False,False,123.92724999999999,0.0062275,2017,210,15,2017-07-29,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,123.92724999999999,0.0062275,1.735811812575,6.2275,123.92724999999999,2017-07-28,4749,0.00225571217015386,0.0001054653985193,0.199620708823204,0.0146786877885461,0.888693451881409,1.21672976016998,0.200418308377266,0.697300553321838,0.838201582431793,0.00254813069477677,0.0786978080868721,0.156983450055122,0.0399821139872074,0.879241526126862,0.441935330629349,0.979098439216614,1.18488788604736,2.57515287399292,0.368146985769272,0.0721209049224854,,1.0
2017-07-29,20,14,2,0.1,20.0,False,False,False,False,96.0175,0.004825,2017,210,15,2017-07-29,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,96.0175,0.004825,1.34488831725,4.825,96.0175,2017-07-28,4749,0.00228857574984431,0.000106458770460449,0.199034631252289,0.0178165938705206,0.844721674919128,1.21453320980072,0.19317564368248,0.705808162689209,0.789349734783173,0.00254941126331687,0.0764983594417572,0.167704313993454,0.0327647253870964,0.761255383491516,0.403812557458878,0.841078519821167,0.78686398267746,2.06028151512146,0.287657469511032,0.0590417645871639,,0.717135
2017-07-30,39,30,2,0.1,20.0,False,False,False,False,72.33649999999999,0.0036349999999999998,2017,211,16,2017-07-30,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,72.33649999999999,0.0036349999999999998,1.0131956545499998,3.635,72.33649999999999,2017-07-31,4750,0.00231767143122852,0.00010667358583305,0.197152093052864,0.0256108473986387,0.446006655693054,1.19974625110626,0.187996596097946,0.609816133975983,0.794062912464142,0.00253831641748548,0.06600421667099,0.0816346853971481,0.0398895666003227,0.911668241024017,0.41165953874588,0.894454479217529,0.483851552009583,2.58466649055481,0.39837709069252,0.0666515529155731,,1.0
2017-07-30,52,34,2,0.1,20.0,False,False,False,False,95.52,0.0048,2017,211,16,2017-07-30,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,95.52,0.0048,1.337919984,4.8,95.52,2017-07-31,4750,0.00232097133994102,0.000105315906694159,0.194682344794273,0.0116534763947129,0.784658432006836,1.24791407585144,0.192800208926201,0.593725383281708,0.778139710426331,0.00252834102138877,0.069938637316227,0.136161863803864,0.0403232574462891,0.900020599365234,0.390805333852768,0.953133881092072,0.594468176364899,2.71872353553772,0.408518642187119,0.0670647993683815,,1.0
2017-07-30,58,43,2,0.1,20.0,False,False,False,False,134.325,0.00675,2017,211,16,2017-07-30,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,134.325,0.00675,1.8814499775,6.75,134.325,2017-07-31,4750,0.00229470897465944,0.000104418613773305,0.194825679063797,0.036598913371563,0.00385006633587182,1.21525990962982,0.193450927734375,0.619437038898468,0.818512260913849,0.00252479547634721,0.0679479315876961,0.097070038318634,0.0396845191717148,0.862583994865417,0.408336281776428,0.937568664550781,0.621015191078186,2.60880732536316,0.36669260263443,0.069257378578186,,1.0
2017-07-30,60,37,2,0.1,20.0,False,False,False,False,115.41999999999999,0.0058,2017,211,16,2017-07-30,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,115.41999999999999,0.0058,1.616653314,5.8,115.41999999999999,2017-07-31,4750,0.00237061036750674,0.000107127001683693,0.19657975435257,0.00350130070000887,0.802385687828064,1.26379895210266,0.195122599601746,0.618906259536743,0.784853577613831,0.0025840497110039,0.0725685432553291,0.146407425403595,0.0400421731173992,0.906395077705383,0.400468677282333,0.964588820934296,0.734927594661713,2.73546457290649,0.407505363225937,0.0673836916685104,,1.0
2017-07-31,133,44,2,0.1,20.0,False,False,False,False,175.71699999999998,0.00883,2017,212,16,2017-07-31,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,175.71699999999998,0.00883,2.4612153039,8.83,175.71699999999998,2017-07-31,4750,0.00298088742420077,0.00013692160428036,0.257203549146652,0.038398701697588,0.416484236717224,1.32972609996796,0.267305999994278,1.16428577899933,1.22126197814941,0.00335484812967479,0.110733330249786,0.289069592952728,0.0509474612772465,1.35977447032928,0.902032136917114,0.979449450969696,2.86201882362366,2.03173637390137,0.262014985084534,0.0894668698310852,,0.752992
2017-07-31,130,55,2,0.1,20.0,False,False,False,False,62.28699999999999,0.00313,2017,212,16,2017-07-31,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,62.28699999999999,0.00313,0.8724353228999999,3.13,62.28699999999999,2017-07-31,4750,0.00260227452963591,0.000116582836199086,0.217749521136284,0.0221500527113676,0.884276986122131,1.39933681488037,0.226001009345055,1.00152933597565,1.02053642272949,0.00306633790023625,0.0979063287377357,0.252257645130157,0.0409398190677166,1.08347249031067,0.638919770717621,0.909316182136536,1.17333745956421,2.20359706878662,0.315795361995697,0.0732848346233368,,1.0
2017-07-31,128,31,2,0.1,20.0,False,False,False,False,86.76399999999998,0.004359999999999999,2017,212,16,2017-07-31,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,86.76399999999998,0.004359999999999999,1.2152773187999997,4.359999999999999,86.76399999999998,2017-07-31,4750,0.00296110822819173,0.000137783703394234,0.258279591798782,0.0436869971454144,0.105769373476505,1.3098167181015,0.25820928812027,1.07362830638885,1.18225538730621,0.00334102241322398,0.105544120073318,0.269102334976196,0.0506747700273991,1.35834312438965,0.853938460350037,1.04017436504364,2.92525362968445,2.52571749687195,0.349326580762863,0.0930173024535179,,1.075703
2017-07-31,127,30,2,0.1,20.0,False,False,False,False,84.01116666666667,0.004221666666666667,2017,212,16,2017-07-31,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,84.01116666666667,0.004221666666666667,1.17671920815,4.221666666666667,84.01116666666667,2017-07-31,4750,0.0029553275089711,0.000137793977046385,0.259172677993774,0.044963151216507,0.0372041910886765,1.31238770484924,0.260133504867554,1.09541189670563,1.21261322498322,0.00334896775893867,0.106856666505337,0.270375967025757,0.0518145635724068,1.40246880054474,0.884520173072815,1.04393064975739,2.84992289543152,2.46263384819031,0.339094638824463,0.0958353728055954,,1.0
