timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,date,season
3833,0.006640412,0.0002544898,0.379213,0.06690232,0.7450833,0.9425752,0.2163613,0.9062479,1.091592,0.00406054,0.01704309,0.5826578,0.0477814,0.4062302,0.2770249,0.6793414,1.434902,1.438782,0.3221553,0.1779408,11.42216,11.10882,2009-12-04,Winter
3834,0.006647035,0.0002544413,0.3777128,0.06689879,0.7298803,0.9269866,0.2108103,0.8801207,1.057683,0.00402855,0.01538136,0.5783471,0.04802653,0.4552666,0.2651126,0.6590381,1.356841,1.495266,0.3576464,0.1579306,11.3989,10.89452,2009-12-07,Winter
3835,0.006649765,0.0002541757,0.3759995,0.06689638,0.713788,0.908984,0.2041916,0.8541474,1.028955,0.003985808,0.01376789,0.5739204,0.04811407,0.4650235,0.2423397,0.6243757,1.079141,1.435664,0.349359,0.1389148,11.37804,10.75884,2009-12-10,Winter
3836,0.006648422,0.0002536802,0.3740702,0.06685475,0.6977999,0.890561,0.1971465,0.8265518,0.9985017,0.00393805,0.01230458,0.5692974,0.04694214,0.3592765,0.1976815,0.6092523,0.8112931,1.312703,0.2913468,0.1324492,11.40945,10.66164,2009-12-13,Winter
3837,0.006642981,0.0002529557,0.371893,0.06676,0.6820341,0.8722579,0.1900061,0.7973568,0.9645193,0.003887133,0.01099293,0.5644152,0.04470599,0.2520836,0.1557653,0.6009949,0.6234605,1.209752,0.2434414,0.1314753,11.44323,10.51294,2009-12-16,Winter
3838,0.006633516,0.0002520136,0.3694415,0.06659263,0.666612,0.8550603,0.1834068,0.7672572,0.9270531,0.003836344,0.00984381,0.5592684,0.04209628,0.1937395,0.1264307,0.5990078,0.5688374,1.187313,0.2372781,0.1327625,11.44907,10.28219,2009-12-19,Winter
3839,0.006620102,0.0002508654,0.3667236,0.0663861,0.6515372,0.8375089,0.1768497,0.738048,0.8907776,0.00378152,0.008807771,0.553867,0.04014778,0.164624,0.1060614,0.5962129,0.5585483,1.214416,0.2548514,0.1315746,11.44614,10.04382,2009-12-22,Winter
3840,0.006602741,0.0002495145,0.3637726,0.06615485,0.6368928,0.8192565,0.170169,0.7102425,0.8572691,0.003721624,0.007865469,0.548283,0.03896217,0.1549708,0.09182536,0.5893918,0.544232,1.263819,0.2845188,0.1269314,11.4395,9.828653,2009-12-25,Winter
3841,0.006581513,0.00024797,0.360618,0.06587413,0.6226045,0.8015845,0.1639226,0.6828815,0.8239334,0.003661256,0.007031575,0.542569,0.03788275,0.1107516,0.0730864,0.5981446,0.4754261,1.215274,0.24973,0.1266058,11.45922,9.63307,2010-01-02,Fall
3842,0.006556529,0.0002462434,0.3572683,0.06555542,0.6086499,0.7840052,0.1577914,0.6559032,0.7910866,0.003598972,0.006285685,0.5366996,0.03659732,0.07231874,0.05670258,0.6060327,0.4018273,1.14625,0.2108107,0.1262153,11.47497,9.422245,2010-01-05,Fall
3843,0.006527875,0.0002443435,0.3537325,0.06520274,0.59508,0.7665206,0.1518656,0.6298842,0.7596279,0.003534983,0.005619128,0.5306972,0.03562704,0.06205722,0.04785881,0.6103356,0.4401241,1.210291,0.2437969,0.1233524,11.47211,9.201545,2010-01-08,Fall
3844,0.0064957,0.0002422843,0.350036,0.06480559,0.5818689,0.7497768,0.1464783,0.6047693,0.7290068,0.003471728,0.005032163,0.524588,0.03499053,0.04423501,0.03827198,0.6259732,0.4334948,1.195993,0.2272591,0.1222039,11.47817,8.990207,2010-01-11,Fall
3845,0.006460172,0.0002400806,0.3461944,0.06437127,0.5689901,0.7335457,0.14143,0.5803406,0.6993024,0.003408547,0.004512464,0.518357,0.03433621,0.02877899,0.02981666,0.6432675,0.4088256,1.148572,0.1980023,0.1208768,11.47881,8.773053,2010-01-14,Fall
3846,0.00642143,0.0002377439,0.3422291,0.06391663,0.5565842,0.7174116,0.1367167,0.5578539,0.6725077,0.003344367,0.004046774,0.5120712,0.03465754,0.03111705,0.02736998,0.6624528,0.6352166,1.366934,0.2916963,0.1168539,11.47872,8.587752,2010-01-17,Fall
3847,0.00637967,0.0002352892,0.3381967,0.06344656,0.5447606,0.7016476,0.1325386,0.5376949,0.6491796,0.00328046,0.003632293,0.5058054,0.03627417,0.03002604,0.02432389,0.6949423,0.753636,1.4833,0.3185067,0.112391,11.50484,8.46279,2010-01-20,Fall
3848,0.006335098,0.0002327302,0.3341466,0.0629742,0.5334216,0.68602,0.1287093,0.519842,0.6298729,0.003216171,0.003259679,0.4996594,0.03919951,0.04114181,0.02428311,0.7309989,0.9695505,1.720436,0.3988779,0.1058377,11.54574,8.398436,2010-01-23,Fall
3849,0.006287933,0.00023008,0.3301316,0.06250451,0.5225365,0.6706123,0.1251658,0.5037951,0.6142268,0.003152133,0.002925001,0.4937016,0.04302936,0.04737622,0.02293452,0.7709438,0.9998564,1.806865,0.4016574,0.09878831,11.60567,8.390274,2010-01-26,Fall
3850,0.006238383,0.0002273496,0.3261701,0.06202889,0.511955,0.6556446,0.1217728,0.4881453,0.6002264,0.003089202,0.002626189,0.4879377,0.04630735,0.03911688,0.01946848,0.8060464,0.8804921,1.733559,0.3373211,0.09284873,11.6629,8.386272,2010-01-29,Fall
3851,0.006186631,0.0002245477,0.3222516,0.06154804,0.5016811,0.6410851,0.1185297,0.4730194,0.5876523,0.003027312,0.002359187,0.4823422,0.04916923,0.0441986,0.01832979,0.8318459,0.9316123,1.807112,0.357803,0.08674707,11.70393,8.37937,2010-02-01,Fall
3852,0.00613289,0.0002216863,0.3183919,0.06106506,0.4918741,0.6271295,0.1157259,0.4594668,0.5775976,0.002967219,0.002122174,0.4769461,0.05277361,0.06630119,0.01910448,0.8607472,1.109321,1.981882,0.4206968,0.08081377,11.74892,8.408676,2010-02-04,Fall
3853,0.006077429,0.0002187813,0.3146324,0.06058972,0.4826997,0.6138075,0.1134915,0.448238,0.5712773,0.002909316,0.00191184,0.47182,0.05769303,0.1232233,0.02191903,0.8918202,1.352401,2.188141,0.4898924,0.07422984,11.80021,8.498267,2010-02-07,Fall
3854,0.00602054,0.000215849,0.3110234,0.06013211,0.4741463,0.6010448,0.111736,0.4395158,0.5696145,0.002853533,0.001724662,0.4670793,0.06375822,0.2485274,0.02728686,0.9075635,1.555901,2.329971,0.5385803,0.065521,11.83656,8.656438,2010-02-10,Fall
3855,0.005962509,0.0002129038,0.3075877,0.05968169,0.4660513,0.5890694,0.1102238,0.4313816,0.569847,0.002800703,0.001559281,0.4627405,0.06830055,0.2328789,0.02481709,0.9360628,1.325707,2.12675,0.417554,0.06232552,11.91121,8.853017,2010-02-13,Fall
3856,0.005903558,0.0002099548,0.3042851,0.0592395,0.4585086,0.5777903,0.1090057,0.4244158,0.5722334,0.00275042,0.001412783,0.4587534,0.071903,0.4236324,0.03281075,0.9035922,1.598981,2.206998,0.4854841,0.05427755,11.87315,8.995528,2010-02-16,Fall
3857,0.005843941,0.0002070146,0.3011468,0.05883168,0.4517775,0.5668822,0.1082253,0.4213687,0.5813885,0.002701881,0.001282126,0.4552625,0.07671487,0.7430245,0.04647455,0.8373615,2.025109,2.259957,0.6109178,0.04321682,11.78844,9.255998,2010-02-19,Fall
3858,0.005783989,0.0002041,0.2982337,0.05845813,0.4462718,0.5568662,0.1081449,0.4224959,0.5978566,0.002656918,0.001168363,0.4524513,0.08168049,1.033114,0.06761173,0.769006,2.294141,2.211112,0.6495814,0.03487331,11.70454,9.665012,2010-02-22,Fall
3859,0.005724023,0.0002012257,0.2955624,0.05811403,0.4413235,0.5476041,0.1082099,0.4248853,0.617942,0.002615205,0.001067613,0.4502528,0.08471931,1.170435,0.09519672,0.7025739,2.053245,2.025591,0.5582012,0.03011424,11.61857,10.10639,2010-02-25,Fall
3860,0.00566423,0.0001983966,0.293072,0.05778048,0.436669,0.539218,0.1081552,0.4260618,0.6363361,0.002576747,0.0009783545,0.4484238,0.08431371,1.120156,0.1067072,0.6516693,1.742468,1.779192,0.451054,0.02942732,11.54623,10.4698,2010-02-28,Fall
3861,0.005604749,0.0001956163,0.2906892,0.0574562,0.4328347,0.5317115,0.1083462,0.427814,0.6539936,0.002540892,0.0009002584,0.4468899,0.08310705,1.184034,0.1420354,0.5904114,1.959629,1.851704,0.5028912,0.02933054,11.4018,10.71603,2010-03-03,Spring
3862,0.005545809,0.0001928968,0.2884458,0.05716872,0.4303253,0.5249293,0.1092603,0.4338499,0.6766717,0.002507176,0.0008313803,0.4457184,0.08441667,1.322528,0.1932009,0.5483109,2.576525,2.02194,0.6374227,0.02986174,11.28906,11.0521,2010-03-06,Spring
3863,0.005487677,0.0001902521,0.2864281,0.05693012,0.4282993,0.51855,0.1105862,0.4431046,0.7054675,0.002476445,0.000768678,0.4450803,0.08746672,1.450611,0.2607072,0.5170289,2.63394,2.0734,0.6651443,0.03082182,11.21087,11.48385,2010-03-09,Spring
3864,0.0054305,0.000187686,0.2846497,0.05672458,0.4260399,0.5126079,0.1117289,0.4515562,0.7354969,0.002448674,0.0007110366,0.4448954,0.08898755,1.446292,0.3212262,0.4876333,2.223219,1.914197,0.570235,0.03349932,11.13211,11.87023,2010-03-12,Spring
3865,0.005374323,0.0001851952,0.2830435,0.05653704,0.4236778,0.5071679,0.1126311,0.4582335,0.7636787,0.00242328,0.000658602,0.4450213,0.08841497,1.418893,0.3777353,0.4522093,2.006666,1.827909,0.5352626,0.03740986,11.00605,12.11281,2010-03-15,Spring
3866,0.00531923,0.0001827807,0.2815753,0.05637608,0.4221079,0.502362,0.1138961,0.4665865,0.7934951,0.002399993,0.0006120987,0.4454745,0.08849907,1.476686,0.4455695,0.4228617,2.393116,1.936395,0.6440076,0.04191111,10.86929,12.31614,2010-03-18,Spring
3867,0.005265442,0.0001804542,0.2802929,0.05625512,0.4217239,0.4982996,0.1157743,0.4781963,0.8279595,0.002379108,0.0005712372,0.4463504,0.09006301,1.54454,0.5225066,0.4086396,2.574697,2.001436,0.6927894,0.04805758,10.77179,12.5835,2010-03-21,Spring
3868,0.005213276,0.0001782323,0.2792391,0.05617401,0.4237179,0.495581,0.1186037,0.4940563,0.867727,0.002361058,0.0005385917,0.4478499,0.09241304,1.615476,0.6100595,0.4085,2.947694,2.074158,0.7185435,0.05767366,10.7079,12.89172,2010-03-24,Spring
3869,0.005163094,0.0001761336,0.2784594,0.05614595,0.4272802,0.4937804,0.1221215,0.5138531,0.9134533,0.002346305,0.0005109238,0.449991,0.09547558,1.687378,0.7044674,0.4128969,3.171961,2.110141,0.7256618,0.06898876,10.67774,13.23305,2010-03-27,Spring
3870,0.005115192,0.0001741718,0.2779806,0.05617319,0.4323177,0.4929581,0.1262182,0.5368486,0.9643078,0.002335117,0.0004880226,0.4527695,0.09853092,1.749665,0.7988297,0.4193781,3.320479,2.12584,0.7242153,0.08171313,10.6684,13.57166,2010-03-30,Spring
3871,0.005069794,0.0001723553,0.2778056,0.05625131,0.4377801,0.4928201,0.1304732,0.5605126,1.01774,0.002327505,0.0004677001,0.45613,0.1007823,1.78474,0.8781853,0.4214239,3.109389,2.118568,0.6794032,0.09415432,10.65366,13.84674,2010-04-02,Fall
3872,0.005026995,0.0001706845,0.2779,0.05637376,0.443424,0.4932701,0.1347049,0.58393,1.071209,0.002323092,0.0004493727,0.459955,0.10168,1.792956,0.9382257,0.4187343,3.065441,2.02138,0.6598557,0.1056954,10.62699,14.03615,2010-04-05,Fall
3873,0.004986899,0.0001691608,0.278229,0.05653754,0.4500579,0.49454,0.1391056,0.6082791,1.124038,0.002321514,0.0004341225,0.4642205,0.1016428,1.791523,0.9862924,0.4173919,3.116188,1.977718,0.6531027,0.117204,10.60308,14.16721,2010-04-08,Fall
3874,0.004949597,0.0001677858,0.278775,0.05674465,0.4569615,0.4962668,0.1435378,0.6331977,1.175939,0.002322576,0.0004201295,0.4688022,0.1013077,1.788928,1.024491,0.4158542,3.12314,1.947555,0.6486343,0.1266733,10.5857,14.26401,2010-04-11,Fall
3875,0.00491525,0.000166565,0.2795276,0.05698826,0.4665259,0.4994879,0.1484934,0.6607986,1.22687,0.002326172,0.0004123317,0.4738716,0.1009128,1.794393,1.062119,0.4239005,3.370179,1.971365,0.652221,0.1374823,10.58595,14.34655,2010-04-14,Fall
3876,0.00488422,0.0001655157,0.2805077,0.05727705,0.4800696,0.5045731,0.1542806,0.6938422,1.279234,0.002332554,0.0004133487,0.4795583,0.1013918,1.823578,1.112305,0.4439884,3.819103,2.030889,0.6574846,0.1495938,10.62656,14.47013,2010-04-17,Fall
3877,0.004856973,0.0001646608,0.2817676,0.0576258,0.4981265,0.511788,0.1610257,0.7342357,1.335549,0.002342314,0.0004249578,0.4859205,0.1031231,1.87878,1.180866,0.4736814,4.337832,2.098728,0.6580708,0.1619758,10.71842,14.67168,2010-04-20,Fall
3878,0.004833853,0.0001640168,0.2833624,0.05804911,0.5169435,0.5194665,0.1681796,0.777991,1.395819,0.002356057,0.0004367103,0.4928179,0.1054274,1.93368,1.248219,0.4947452,4.398084,2.091738,0.6440774,0.1687436,10.83264,14.92658,2010-04-23,Fall
3879,0.00481506,0.0001635907,0.285297,0.05853304,0.5381014,0.5288409,0.1756656,0.824333,1.45673,0.002373869,0.0004565076,0.5004441,0.1071407,1.975149,1.308247,0.5140874,4.550051,2.092854,0.6341124,0.1762735,10.95073,15.1729,2010-04-26,Fall
3880,0.004800842,0.0001633919,0.2875694,0.05908161,0.5608488,0.5395399,0.183384,0.8726775,1.517811,0.002395784,0.0004826823,0.5086877,0.1085007,2.009425,1.361715,0.5299659,4.644032,2.084094,0.6235932,0.1830398,11.07349,15.41484,2010-04-29,Fall
3881,0.004791408,0.000163427,0.2901548,0.05967839,0.585468,0.5523914,0.1909517,0.9205312,1.574721,0.002421599,0.0005229493,0.517584,0.1080017,2.008984,1.395474,0.5394894,4.425664,1.940924,0.558219,0.1913833,11.17076,15.56574,2010-05-02,Fall
3882,0.004786727,0.0001636892,0.2929823,0.06032209,0.6082638,0.5651219,0.1979369,0.9638,1.625021,0.002450599,0.000560272,0.5266044,0.1061336,1.981043,1.402879,0.5338959,4.180681,1.842243,0.5291765,0.1951165,11.22993,15.62048,2010-05-05,Fall
3883,0.00478671,0.0001641689,0.2959664,0.06097362,0.6324194,0.5807847,0.2041366,1.00265,1.663053,0.002481897,0.0006269553,0.5359951,0.1018439,1.916247,1.387109,0.5283932,3.868469,1.648908,0.453209,0.2035082,11.23956,15.5083,2010-05-08,Fall
3884,0.004791312,0.0001648588,0.2990152,0.06163324,0.6569052,0.5985777,0.2097915,1.039432,1.690653,0.002514556,0.0007271917,0.5453383,0.09707609,1.858464,1.371107,0.5259937,4.033522,1.602318,0.4355121,0.211409,11.23506,15.32499,2010-05-11,Fall
3885,0.004800566,0.000165761,0.3021497,0.06232961,0.6837122,0.6180663,0.2160799,1.08384,1.718651,0.002548788,0.0008691361,0.5546888,0.0957669,1.883151,1.401355,0.5435265,5.004615,1.825724,0.5086575,0.2171832,11.30547,15.31222,2010-05-14,Fall
3886,0.00481486,0.0001669009,0.3055355,0.0631025,0.7147982,0.6395249,0.2239163,1.142351,1.758189,0.002586379,0.001070095,0.5644929,0.09921817,2.000107,1.492373,0.5834393,6.028065,2.112727,0.5897405,0.222094,11.49299,15.60168,2010-05-17,Fall
3887,0.004834702,0.0001683085,0.3093409,0.06396955,0.7483822,0.6613732,0.2327326,1.206786,1.808597,0.002629204,0.001303064,0.5750628,0.1045095,2.121327,1.590272,0.6168202,6.083802,2.163293,0.5914505,0.224,11.72504,16.05023,2010-05-20,Fall
3888,0.004860359,0.0001699961,0.3135836,0.0649071,0.7824099,0.6848809,0.2416508,1.269773,1.861119,0.002677585,0.001603675,0.5864593,0.1080905,2.19687,1.662876,0.6378758,5.961007,2.144465,0.5768335,0.2283726,11.93818,16.46425,2010-05-23,Fall
3889,0.004891901,0.000171964,0.3181952,0.06588822,0.8145138,0.7097834,0.2498606,1.323771,1.907404,0.00273092,0.001985692,0.5983958,0.1087781,2.201196,1.68686,0.6437564,5.251872,2.107001,0.5166025,0.2339279,12.0849,16.70897,2010-05-26,Fall
3890,0.004929004,0.0001741894,0.3230024,0.06685771,0.8411046,0.7362132,0.2561306,1.359041,1.932482,0.00278744,0.00248673,0.6102352,0.1042089,1.975878,1.589851,0.6521609,4.123284,1.808469,0.3991367,0.2497855,12.1849,16.67758,2010-05-29,Fall
3891,0.004970986,0.0001766309,0.3277824,0.06781108,0.8639586,0.7618378,0.2611473,1.384315,1.941717,0.002844692,0.003056878,0.6212538,0.09911484,1.958173,1.547525,0.6285173,4.304483,1.800556,0.426106,0.2448032,12.15125,16.3996,2010-06-01,Fall
3892,0.005017431,0.000179266,0.3324924,0.06873742,0.8842852,0.7876494,0.2652297,1.403088,1.940725,0.002902159,0.003783527,0.6316345,0.09331363,1.901733,1.496543,0.6032661,3.876737,1.552555,0.3710568,0.2421491,12.0824,16.07396,2010-06-04,Fall
3893,0.005067849,0.0001820685,0.3370434,0.06961007,0.9014979,0.814579,0.2684126,1.416421,1.928313,0.002958985,0.004808423,0.6412293,0.08719265,1.83889,1.450319,0.5849097,3.960197,1.499818,0.37163,0.2426574,11.99294,15.70428,2010-06-07,Fall
3894,0.005121825,0.0001850191,0.3414244,0.07041176,0.9162086,0.8415121,0.2710613,1.426559,1.909489,0.003015179,0.006138292,0.6499361,0.08244006,1.792248,1.41555,0.5757402,3.914155,1.523187,0.3761188,0.2422598,11.90453,15.36216,2010-06-10,Fall
3895,0.005178961,0.0001880996,0.3456489,0.07113636,0.9289926,0.8682173,0.2734035,1.435236,1.887552,0.003071035,0.007815287,0.657776,0.07924642,1.768229,1.39599,0.5755132,4.077936,1.569165,0.3981356,0.2412155,11.82908,15.0815,2010-06-13,Fall
3896,0.005238957,0.0001912968,0.3497583,0.07182545,0.9409466,0.8936524,0.2756371,1.44377,1.865974,0.003127177,0.00974935,0.6648471,0.07753733,1.760757,1.387767,0.5781965,4.170723,1.601823,0.409145,0.2378708,11.77057,14.88502,2010-06-16,Fall
3897,0.005301631,0.0001946039,0.3538112,0.07245617,0.9529924,0.9191256,0.2783613,1.457035,1.849694,0.003184465,0.01206282,0.6714122,0.07846235,1.807409,1.412969,0.5996473,4.755484,1.91249,0.5097382,0.236669,11.76975,14.85565,2010-06-19,Fall
3898,0.005367009,0.0001980273,0.3579175,0.0730298,0.9642635,0.9450185,0.2812872,1.470073,1.838833,0.003244403,0.01476949,0.6778397,0.0803627,1.859382,1.440875,0.6283931,4.452016,2.059414,0.5434608,0.2371086,11.78689,14.9034,2010-06-22,Fall
3899,0.005434906,0.0002015576,0.3620681,0.07354708,0.9731393,0.970689,0.2837289,1.476187,1.827445,0.003307145,0.01775354,0.6840347,0.08133493,1.878802,1.443952,0.6511623,4.061523,2.1406,0.558457,0.2373061,11.77307,14.89881,2010-06-25,Fall
3900,0.005505009,0.0002051768,0.3662146,0.07401244,0.9796278,0.9956403,0.2856126,1.475794,1.813626,0.003372274,0.02088651,0.6897784,0.08145639,1.876504,1.429132,0.6676811,3.784588,2.195594,0.5681043,0.236507,11.73144,14.83953,2010-06-28,Fall
3901,0.005576918,0.0002088614,0.3702878,0.07442032,0.9828216,1.019283,0.2864367,1.46581,1.792845,0.003439003,0.02402033,0.694869,0.07904035,1.819172,1.383029,0.6619582,3.148573,1.956764,0.4831038,0.2344568,11.62911,14.63898,2010-07-01,Fall
3902,0.005649907,0.0002125677,0.3741128,0.07469748,0.9799457,1.041336,0.2852169,1.439197,1.755512,0.003505173,0.0269599,0.6987848,0.07225747,1.675409,1.286213,0.6259326,2.109578,1.580509,0.369854,0.2327947,11.41393,14.15113,2010-07-04,Fall
3903,0.005722917,0.0002162339,0.3774833,0.0748371,0.9714835,1.060381,0.2822118,1.399351,1.701498,0.003567935,0.0294553,0.7009103,0.06464659,1.52106,1.170105,0.5908442,1.649389,1.538208,0.3787994,0.2286671,11.13046,13.49419,2010-07-07,Fall
3904,0.005795005,0.0002198093,0.380338,0.07486443,0.9596606,1.075801,0.2782865,1.353923,1.638978,0.003625852,0.03145936,0.7012485,0.05895536,1.406889,1.067181,0.5728574,1.484125,1.627152,0.4187019,0.2212858,10.83987,12.8456,2010-07-10,Fall
3905,0.005865499,0.000223261,0.3827104,0.0748436,0.9473913,1.087312,0.2743272,1.311277,1.577144,0.003678669,0.03305319,0.7001119,0.05607646,1.350132,0.9981826,0.5703537,1.851448,1.740513,0.4517997,0.2102384,10.59029,12.34124,2010-07-13,Fall
3906,0.005934061,0.0002265762,0.3846931,0.07476116,0.9356012,1.096119,0.270685,1.274224,1.521029,0.003727023,0.03432153,0.6979691,0.05513659,1.333262,0.9616503,0.5746739,2.061185,1.834154,0.4743576,0.2005627,10.38885,11.99321,2010-07-16,Fall
3907,0.006000477,0.0002297488,0.3863665,0.0745937,0.923696,1.103229,0.2673648,1.240297,1.471667,0.003771527,0.0353264,0.6951643,0.05616266,1.352147,0.9453878,0.5954931,2.073289,2.19658,0.5904834,0.1941547,10.22621,11.7736,2010-07-19,Fall
3908,0.006064537,0.0002327725,0.3877864,0.0743455,0.9104348,1.108844,0.2638085,1.203556,1.425757,0.003812555,0.03611271,0.6919243,0.05664683,1.347808,0.9187615,0.6092784,1.556525,2.125871,0.54702,0.1889046,10.0483,11.54998,2010-07-22,Fall
3909,0.006125884,0.000235629,0.3889073,0.07404635,0.8959606,1.112436,0.2598618,1.1642,1.380112,0.003849394,0.03668316,0.6880888,0.05610836,1.320612,0.8821119,0.6129177,1.450528,2.141213,0.5462927,0.1829317,9.851533,11.2945,2010-07-25,Fall
3910,0.006184229,0.0002383052,0.3897226,0.07368845,0.8808848,1.11422,0.2557913,1.125026,1.336233,0.003881756,0.03702256,0.6836665,0.05555242,1.295605,0.8484311,0.6156641,1.34645,2.189559,0.5593137,0.1776923,9.659671,11.05474,2010-07-28,Fall
3911,0.006239286,0.0002407882,0.3902182,0.07325379,0.8643606,1.114334,0.2511927,1.083229,1.291166,0.003909265,0.03711043,0.6786365,0.05334144,1.237785,0.8039135,0.601321,0.9427829,1.936445,0.4709253,0.1735306,9.441085,10.74655,2010-07-31,Fall
3912,0.006290641,0.000243057,0.3903362,0.07273131,0.8461304,1.112525,0.2461311,1.038455,1.243924,0.003930988,0.03689355,0.6728371,0.05136349,1.186355,0.7551607,0.5963886,0.7215148,2.189114,0.571782,0.1699365,9.213022,10.40785,2010-08-03,Summer
3913,0.006337976,0.0002450991,0.3901128,0.07213821,0.8270559,1.108907,0.2411401,0.9930028,1.199222,0.003947014,0.03645025,0.6664661,0.05185015,1.17956,0.7154661,0.6204882,0.5509884,2.595901,0.7047983,0.1652888,9.009411,10.14293,2010-08-06,Summer
3914,0.006381184,0.000246915,0.3896312,0.07154607,0.8088086,1.103689,0.2366806,0.9509702,1.16108,0.003958206,0.03602743,0.6598498,0.05441863,1.209861,0.6920965,0.6605956,0.7354051,2.840529,0.7565047,0.1576601,8.846085,10.0052,2010-08-09,Summer
3915,0.006420374,0.0002485168,0.3889749,0.07092987,0.7916907,1.097674,0.232743,0.9135145,1.130707,0.003965635,0.03557103,0.6532555,0.05750896,1.250372,0.6829869,0.6950932,0.7616475,2.965171,0.7731416,0.1520274,8.714001,9.959791,2010-08-12,Summer
3916,0.006455675,0.0002499154,0.3881841,0.07029208,0.7753302,1.091152,0.2291111,0.8788315,1.106015,0.003969892,0.03510928,0.6467725,0.06015532,1.282464,0.6778889,0.7192565,0.7167093,3.027118,0.7780935,0.1483551,8.595061,9.949921,2010-08-15,Summer
3917,0.006487194,0.0002511197,0.3872719,0.06963502,0.7594895,1.084232,0.2256566,0.8459867,1.085283,0.003971258,0.0346404,0.6404093,0.06209841,1.302423,0.6724096,0.7345685,0.642265,3.059763,0.7800363,0.1461435,8.48207,9.945642,2010-08-18,Summer
3918,0.006515026,0.0002521367,0.3862363,0.06898604,0.7444803,1.076792,0.2223153,0.8155825,1.066845,0.003969859,0.03422484,0.6341248,0.06266984,1.299779,0.6650955,0.7332941,0.7011494,2.856843,0.7025622,0.1435947,8.369796,9.924848,2010-08-21,Summer
