year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT,model_N_bound_gN_m2,model_N_free_gN_m2,model_N_flux_mult,model_N_free_used_gN_m2,avg_obs,avg_model
2017,9,40,17,2017-05-06 00:00:00,50.645500000000006,0.002545,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,50.645500000000006,0.7093763248500001,2.5450000000000004,2017-05-05,4721,0.002206701785326,8.72555465321057e-05,0.155046790838242,0.0129842814058065,0.531159102916718,0.48766216635704,0.128621906042099,0.588601648807526,0.73541271686554,0.0012533380649983,0.0271185617893934,0.135743275284767,0.0609826520085335,1.01723730564117,0.771564364433289,0.567768394947052,2.91348361968994,1.62440478801727,0.286912620067596,0.0738364830613136,,0.724307,1.7814874833483465,4.142881796651654,0.724307,3.0007182854873697,0.7093763248500001,3.0007182854873697
2017,10,19,10,2017-05-10 00:00:00,94.923,0.00477,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,94.923,1.3295579840999998,4.77,2017-05-11,4723,0.0021442668512463,8.63638560986146e-05,0.157037615776062,0.0321517288684845,0.0036155357956886,0.580662310123444,0.153153985738754,0.714676797389984,0.869648814201355,0.0013092292938381,0.0420424751937389,0.149061277508736,0.0603468120098114,1.08315062522888,0.812771260738373,0.642520248889923,2.98451113700867,1.63113057613373,0.264020621776581,0.0859552249312401,,0.717135,1.8075194556873762,4.116849824312625,0.717135,2.952337098758434,1.3295579840999998,2.952337098758434
2017,10,21,6,2017-05-10 00:00:00,94.27625,0.0047374999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,94.27625,1.320499150875,4.7375,2017-05-11,4723,0.0021493101958185,8.6951840785332e-05,0.158294275403023,0.0248745996505022,0.286021143198013,0.568420052528381,0.15581089258194,0.703508138656616,0.878476798534393,0.0013271339703351,0.0395638644695282,0.149358823895454,0.0612914375960827,1.10734677314758,0.837628245353699,0.621495544910431,3.00144958496094,1.61188697814941,0.274420946836472,0.092827245593071,,0.717135,1.8614180184991553,4.062951261500845,0.717135,2.913684552916408,1.320499150875,2.913684552916408
2017,10,17,11,2017-05-10 00:00:00,123.38,0.0062,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,123.38,1.728146646,6.2,2017-05-11,4723,0.0021291028242558,8.56250044307671e-05,0.155963212251663,0.0226973667740822,0.522666990756989,0.569561123847961,0.152387067675591,0.711530208587646,0.865501821041107,0.0012919908622279,0.0413096807897091,0.146731048822403,0.0611604414880276,1.08926320075989,0.819604158401489,0.643260717391968,3.00651502609253,1.64235186576843,0.265178203582764,0.0837143138051033,,0.717135,1.9013109573089746,4.023058322691026,0.717135,2.8850759302430284,1.728146646,2.8850759302430284
2017,10,20,14,2017-05-10 00:00:00,93.4305,0.004695,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,93.4305,1.30865298435,4.695,2017-05-11,4723,0.0021320877131074,8.5431725892704e-05,0.15568146109581,0.0176948960870504,0.715113878250122,0.562201023101807,0.149996921420097,0.704135060310364,0.859133958816528,0.0012836381793022,0.0406069792807102,0.14520451426506,0.0606425367295742,1.07215261459351,0.809322535991669,0.636628866195679,3.0316858291626,1.6604882478714,0.270156621932983,0.08243528008461,,0.717135,1.931913699374186,3.9924555806258146,0.717135,2.8631296328120937,1.30865298435,2.8631296328120937
2017,10,12,4,2017-05-10 00:00:00,93.18175,0.0046825,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,93.18175,1.305168817725,4.6825,2017-05-11,4723,0.0020868708379566,8.45234317239374e-05,0.154648542404175,0.0289452094584703,0.212804704904556,0.543950617313385,0.152574688196182,0.699008762836456,0.87041562795639,0.0012658321065828,0.0370893403887749,0.144624814391136,0.065106987953186,0.905407905578613,0.815859377384186,0.660925328731537,2.90999293327332,1.66257560253143,0.260003715753555,0.0882339328527451,,1.577698,1.7979465360180473,4.126422743981953,1.577698,6.51024891033484,1.305168817725,6.51024891033484
2017,10,5,4,2017-05-10 00:00:00,200.99,0.0101,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,200.99,2.815206633,10.1,2017-05-11,4723,0.0020393270533531,8.40277061797678e-05,0.15311424434185,0.0239150784909725,0.0023258801084011,0.513984620571136,0.150739312171936,0.647930026054382,0.831279277801514,0.0012498383875936,0.0301392432302237,0.142086446285248,0.0619213283061981,0.774693965911865,0.721529185771942,0.642154216766357,2.56166768074036,1.5199362039566,0.238552868366241,0.0898171812295914,,1.0,1.603212151772342,4.321157128227658,1.0,4.321157128227658,2.815206633,4.321157128227658
2017,10,17,22,2017-05-11 00:00:00,87.55999999999999,0.0043999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,87.55999999999999,1.2264266519999998,4.4,2017-05-11,4723,0.0020558726973831,8.14032682683319e-05,0.150575444102287,0.0297316741198301,0.324279576539993,0.498991370201111,0.146627217531204,0.688852727413177,0.86329710483551,0.0011940910480916,0.0345484875142574,0.134502544999123,0.0709898471832275,1.22622692584991,0.926791191101074,0.650932431221008,3.82270169258118,1.99594032764435,0.359369665384293,0.0875397920608521,,1.0,2.1146803721641185,3.809688907835882,1.0,3.809688907835882,1.2264266519999998,3.809688907835882
2017,10,126,32,2017-05-11 00:00:00,121.788,0.00612,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,121.788,1.7058479796,6.12,2017-05-11,4723,0.0027808505110442,0.0001081948139471,0.185801953077316,0.0407298915088177,0.0013693168293684,0.454078197479248,0.134935885667801,0.58243054151535,0.78410130739212,0.0015387167222797,0.0217997543513775,0.182802364230156,0.0552734062075615,0.841579437255859,0.775851488113403,0.545573830604553,2.91305303573608,1.78017091751099,0.314261138439178,0.0832837745547295,,1.0,1.7074682244437276,4.2169010555562725,1.0,4.2169010555562725,1.7058479796,4.2169010555562725
2017,10,128,31,2017-05-11 00:00:00,64.37650000000001,0.003235,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,64.37650000000001,0.9017023225500002,3.2350000000000008,2017-05-11,4723,0.0029280534945428,0.0001138425504905,0.193644046783447,0.0384695455431938,0.0388199649751186,0.491954267024994,0.140536993741989,0.623903751373291,0.837682604789734,0.0016239710384979,0.0245582703500986,0.198278337717056,0.0588978007435799,0.998741686344147,0.907451450824738,0.555895090103149,3.01211047172546,1.80351197719574,0.326684057712555,0.0914102718234062,,1.427099,1.82111009623052,4.103259183769481,1.427099,5.855757077898242,0.9017023225500002,5.855757077898242
2017,10,14,20,2017-05-11 00:00:00,69.15249999999999,0.003475,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,69.15249999999999,0.9685983217499998,3.475,2017-05-11,4723,0.0020412632729858,8.06104580988176e-05,0.149325251579285,0.0151534304022789,0.659597814083099,0.49294975399971,0.14608795940876,0.683166205883026,0.853430867195129,0.001178954844363,0.0339700430631638,0.132485911250114,0.0721147358417511,1.23023307323456,0.925063729286194,0.649435102939606,3.82104063034058,1.99915170669556,0.362200260162354,0.0866405442357063,,1.0,2.167501221279033,3.7568680587209675,1.0,3.7568680587209675,0.9685983217499998,3.7568680587209675
2017,10,127,29,2017-05-11 00:00:00,86.36599999999999,0.00434,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,86.36599999999999,1.2097026521999998,4.34,2017-05-11,4723,0.0029183449223637,0.000113414847874,0.193281382322311,0.0431268624961376,0.0022757896222174,0.500331282615662,0.139957964420319,0.6351398229599,0.85539722442627,0.0016147911082953,0.0254666171967983,0.200861021876335,0.0615672320127487,1.2016841173172,0.938859283924103,0.56376850605011,3.57911157608032,1.99169731140137,0.393446445465088,0.0948193222284317,,1.0,2.010877143139718,3.9134921368602824,1.0,3.9134921368602824,1.2097026521999998,3.9134921368602824
2017,10,127,30,2017-05-11 00:00:00,84.21016666666665,0.0042316666666666,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,84.21016666666665,1.17950654145,4.2316666666666665,2017-05-11,4723,0.0029206592589616,0.0001135133279603,0.193361148238182,0.0398464128375053,0.0149365402758121,0.500740528106689,0.140244647860527,0.634514927864075,0.852803885936737,0.0016167925205081,0.0254732593894005,0.200750350952148,0.0611019507050514,1.21163558959961,0.944252789020538,0.564205765724182,3.69673633575439,2.05311107635498,0.406436204910278,0.0940616875886917,,1.0,2.0484400756558157,3.875929204344185,1.0,3.875929204344185,1.17950654145,3.875929204344185
2017,10,18,19,2017-05-11 00:00:00,31.84,0.0016,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,31.84,0.445973328,1.6,2017-05-11,4723,0.0020766584202647,8.2577949797269e-05,0.152167275547981,0.024907598271966,0.561761677265167,0.532476425170898,0.147265627980232,0.710260152816772,0.877828240394592,0.0012201981153339,0.0382025651633739,0.139987424015999,0.067893885076046,1.18253493309021,0.897854149341583,0.664744436740875,3.57884001731873,1.90593862533569,0.321861177682877,0.0849133282899857,,0.717135,2.0931357874219536,3.831233492578047,0.717135,2.7475116306999574,0.445973328,2.7475116306999574
2017,10,41,4,2017-05-12 00:00:00,69.1525,0.003475,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,69.1525,0.96859832175,3.4750000000000005,2017-05-11,4723,0.0020932094193995,8.45633330754936e-05,0.156474635004997,0.0403274297714233,0.0017909130547195,0.504965782165527,0.146897718310356,0.676220118999481,0.893950462341309,0.0012683668173849,0.0322290435433388,0.144937589764595,0.0647796243429184,1.18833947181702,0.925298750400543,0.614137172698975,3.7532856464386,1.943110704422,0.356780290603638,0.0903759524226189,,1.0,2.030573150438258,3.8937961295617427,1.0,3.8937961295617427,0.96859832175,3.8937961295617427
2017,10,55,11,2017-05-12 00:00:00,57.06324999999999,0.0028675,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,57.06324999999999,0.7992678237749998,2.8675,2017-05-11,4723,0.0022055788431316,8.73950339155272e-05,0.157813161611557,0.034815963357687,0.0499033331871033,0.526361703872681,0.144304364919662,0.675940573215485,0.851618051528931,0.0012905490584671,0.0342614613473415,0.143322989344597,0.0643226355314255,1.159348487854,0.879478752613068,0.645001232624054,3.81841158866882,1.99356651306152,0.351849168539047,0.087060272693634,,1.0,2.045289624735478,3.8790796552645226,1.0,3.8790796552645226,0.7992678237749998,3.8790796552645226
2017,10,40,17,2017-05-12 00:00:00,39.402,0.0019799999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,39.402,0.5518919934,1.9799999999999995,2017-05-11,4723,0.0021725220140069,8.6008723883424e-05,0.155702576041222,0.0134447757154703,0.67003470659256,0.54583328962326,0.141049593687057,0.674300611019135,0.802993595600128,0.0012682834640145,0.0379330366849899,0.142164126038551,0.0595154166221619,1.01616907119751,0.758837521076202,0.629686534404755,3.07633519172668,1.69368612766266,0.274304091930389,0.0737916901707649,,0.717135,1.8953983435191906,4.02897093648081,0.717135,2.8893160725331657,0.5518919934,2.8893160725331657
2017,10,133,44,2017-05-12 00:00:00,179.498,0.00902,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,179.498,2.5141746366,9.02,2017-05-11,4723,0.003008465282619,0.0001172629927168,0.200055375695229,0.024248331785202,0.172965675592422,0.576126217842102,0.159611120820045,0.713428854942322,0.933509349822998,0.0017547940369695,0.0313033312559128,0.221209958195686,0.065390408039093,1.29364848136902,1.00170600414276,0.609296083450317,3.4890353679657,1.93545603752136,0.370716214179993,0.106131076812744,,0.882076,2.095934440467157,3.8284348395328434,0.882076,3.3769704895157724,2.5141746366,3.3769704895157724
2017,10,68,19,2017-05-12 00:00:00,52.337,0.00263,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,52.337,0.7330686579000001,2.6300000000000003,2017-05-11,4723,0.0022685285657644,8.80889783729799e-05,0.156390726566315,0.0293960068374872,0.315767407417297,0.527298331260681,0.139700800180435,0.663996994495392,0.800841152667999,0.0012863781303167,0.0352470874786377,0.136635258793831,0.0637839585542679,1.12493312358856,0.829319536685944,0.674258470535278,3.95151400566101,2.10250639915466,0.358261823654175,0.0788753926753998,,1.0,2.110657027051201,3.8137122529487995,1.0,3.8137122529487995,0.7330686579000001,3.8137122529487995
2017,10,69,34,2017-05-12 00:00:00,69.5505,0.003495,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,69.5505,0.97417298835,3.495,2017-05-11,4723,0.0021903484594076,8.25460447231308e-05,0.147309735417366,0.0090814242139458,0.706487119197845,0.501895189285278,0.133639276027679,0.660834431648254,0.762632369995117,0.001156419632025,0.0351164005696774,0.12322474271059,0.071273535490036,1.16368019580841,0.844979882240295,0.71784520149231,3.88717341423035,2.13991785049438,0.332166492938995,0.0694557279348373,,1.0,2.1665850454743474,3.757784234525653,1.0,3.757784234525653,0.97417298835,3.757784234525653
2017,10,77,35,2017-05-12 00:00:00,62.5855,0.003145,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,62.5855,0.87661632285,3.145,2017-05-11,4723,0.0022034484427422,8.26820978545584e-05,0.147474482655525,0.0199543405324221,0.693269789218903,0.507406830787659,0.133316457271576,0.647943913936615,0.741692543029785,0.0011706836521625,0.0356206744909286,0.124772362411022,0.067460834980011,1.05276966094971,0.789622902870178,0.697912991046906,3.11976027488708,1.81287479400635,0.261453598737717,0.0668657273054123,,0.717135,1.9225587028226585,4.001810577177342,0.717135,2.869838428264073,0.87661632285,2.869838428264073
2017,10,101,66,2017-05-12 00:00:00,65.47099999999999,0.0032899999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,65.47099999999999,0.9170326557,3.29,2017-05-11,4723,0.0017273039557039,6.16610341239721e-05,0.116854839026928,0.0002517494431231,0.001681022811681,0.0170558765530586,0.00070663850056,0.0436865128576756,0.141823470592499,0.0001193856296595,8.57851700857282e-05,0.0203656107187271,0.0077500590123236,0.0071197943761944,0.0076008597388863,0.01639105938375,0.0202136859297752,0.0135471411049366,0.0027266924735158,0.0687377080321312,,,0.08597720671677958,5.838392073283221,1.0,5.838392073283221,0.9170326557,5.838392073283221
2017,10,102,59,2017-05-12 00:00:00,114.5245,0.005755,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,114.5245,1.60411031415,5.755,2017-05-11,4723,0.0018818142125383,6.83016405673698e-05,0.126913860440254,0.0141137503087521,0.552591800689697,0.442659676074982,0.128730893135071,0.557338833808899,0.623614847660065,0.001126921037212,0.0257889796048403,0.126283198595047,0.0718888863921165,1.05201137065887,0.830460131168365,0.697889089584351,3.70199823379517,2.14682674407959,0.343446850776672,0.0719078630208969,,1.0,2.027087400216376,3.8972818797836246,1.0,3.8972818797836246,1.60411031415,3.8972818797836246
2017,10,121,52,2017-05-12 00:00:00,112.18625,0.0056375,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,112.18625,1.571359147875,5.6375,2017-05-11,4723,0.00230792327784,8.81634696270339e-05,0.157303780317307,0.0243297144770622,0.561890780925751,0.573865950107574,0.150434345006943,0.702598810195923,0.815829157829285,0.0014881736133247,0.0374822318553925,0.182352960109711,0.0681510120630264,1.16659128665924,0.887333273887634,0.699020862579346,3.78932690620422,2.13473272323608,0.340912520885468,0.0851270034909248,,1.0,2.1790854941137354,3.745283785886265,1.0,3.745283785886265,1.571359147875,3.745283785886265
2017,10,125,46,2017-05-12 00:00:00,91.4405,0.004595,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,91.4405,1.28077965135,4.595000000000001,2017-05-11,4723,0.002628980204463,0.0001029763225233,0.18011873960495,0.0349029935896397,0.0025402635801583,0.547923862934113,0.153245404362679,0.701593995094299,0.914255917072296,0.0015747211873531,0.031546127051115,0.201274126768112,0.0679988265037537,1.39935064315796,1.05476927757263,0.63678652048111,4.21351718902588,2.24478340148926,0.429718643426895,0.100294955074787,,0.79602,2.2737312513527,3.6506380286473004,0.79602,2.905980883563824,1.28077965135,2.905980883563824
2017,10,52,3,2017-05-12 00:00:00,71.3415,0.003585,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,71.3415,0.99925898805,3.585,2017-05-11,4723,0.0020785205997526,8.36655017337762e-05,0.155655592679977,0.0390014946460724,0.0009623343357816,0.508805274963379,0.142096906900406,0.685725688934326,0.916048467159271,0.0012332288315519,0.0314934737980366,0.147739663720131,0.0660009533166885,1.12588703632355,0.902268290519714,0.611867368221283,3.93174338340759,2.08688926696777,0.398576259613037,0.0885977745056152,,1.0,2.084324817510437,3.8400444624895633,1.0,3.8400444624895633,0.99925898805,3.8400444624895633
2017,10,130,55,2017-05-12 00:00:00,149.74749999999997,0.007525,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,149.74749999999997,2.09746830825,7.524999999999999,2017-05-11,4723,0.0025658668018877,9.96669987216592e-05,0.174538820981979,0.0222856719046831,0.54580694437027,0.594179093837738,0.153255984187126,0.699026226997375,0.845559477806091,0.0016327737830579,0.0358399152755737,0.205611228942871,0.0619669668376446,1.12790787220001,0.865291655063629,0.628551483154297,3.32621026039124,1.89708352088928,0.310813695192337,0.0869738906621933,,1.0,2.0389953788649287,3.885373901135072,1.0,3.885373901135072,2.09746830825,3.885373901135072
2017,10,52,34,2017-05-14 00:00:00,25.074,0.00126,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,25.074,0.3512039958,1.26,2017-05-14,4724,0.0019753857050091,7.30868778191507e-05,0.137369811534882,0.0112938042730093,0.839332818984985,0.478862971067429,0.140747159719467,0.734846413135529,0.839228689670563,0.0009949110681191,0.0399264134466648,0.108640916645527,0.084145113825798,1.36731421947479,0.982587277889252,0.81707626581192,4.24962949752808,2.30426263809204,0.352755844593048,0.0769861042499542,,1.0,2.3879766844725236,3.536392595527477,1.0,3.536392595527477,0.3512039958,3.536392595527477
2017,10,58,43,2017-05-14 00:00:00,182.9805,0.009195,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,182.9805,2.56295296935,9.195,2017-05-14,4724,0.002005664864555,7.48623497202061e-05,0.138974383473396,0.0360600128769875,0.0038069006986916,0.479363262653351,0.137450933456421,0.703979730606079,0.83480042219162,0.0010252124629914,0.0377518236637115,0.111509799957275,0.0756492391228676,1.03167366981506,0.913817346096039,0.785258710384369,3.31922817230225,1.99299776554108,0.273784250020981,0.0745400637388229,,1.0,1.9278603918246233,3.996508888175377,1.0,3.996508888175377,2.56295296935,3.996508888175377
2017,10,60,37,2017-05-14 00:00:00,70.247,0.00353,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,70.247,0.9839286549,3.53,2017-05-14,4724,0.002052029594779,7.63020798331127e-05,0.1408631503582,0.0034271455369889,0.816818714141846,0.490498721599579,0.141806036233902,0.724027276039124,0.830409824848175,0.0010538294445723,0.0396411083638668,0.113373175263405,0.0819237232208252,1.32558870315552,0.95851719379425,0.797032177448273,4.09385871887207,2.26437902450562,0.342344790697098,0.0784149616956711,,1.0,2.3313147628132733,3.593054517186727,1.0,3.593054517186727,0.9839286549,3.593054517186727
2017,11,52,34,2017-05-21 00:00:00,128.95199999999997,0.0064799999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,128.95199999999997,1.8061919784,6.479999999999999,2017-05-20,4726,0.0019612363539636,7.29727253201418e-05,0.140350550413132,0.0117115033790469,1.00787973403931,0.561280727386475,0.159436956048012,0.861212015151978,0.953072905540466,0.001051282742992,0.0576100721955299,0.115866005420685,0.0800122618675232,1.39490556716919,0.981001138687134,0.887465417385101,4.09410667419434,2.34371137619019,0.348647028207779,0.0846979692578316,,1.0,2.479145397406656,3.4452238825933446,1.0,3.4452238825933446,1.8061919784,3.4452238825933446
2017,11,58,43,2017-05-21 00:00:00,140.44424999999998,0.0070574999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,140.44424999999998,1.967160476475,7.057499999999999,2017-05-20,4726,0.0019797598943114,7.42983902455308e-05,0.141395553946495,0.0368864685297012,0.004595189820975,0.558509707450867,0.154036298394203,0.819565117359161,0.937826693058014,0.0010718471603468,0.0537810958921909,0.118613556027412,0.0710388869047165,1.02254712581635,0.884296476840973,0.867549180984497,3.21882700920105,2.07113075256348,0.256796360015869,0.081033781170845,,1.0,1.9890737080582197,3.935295571941781,1.0,3.935295571941781,1.967160476475,3.935295571941781
