year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs
2017,14,127,29,2017-07-06 00:00:00,96.11699999999999,0.00483,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,96.11699999999999,1.3462819839,4.83
2017,14,127,30,2017-07-06 00:00:00,78.83716666666666,0.003961666666666667,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,78.83716666666666,1.10424854235,3.9616666666666673
2017,14,128,31,2017-07-06 12:00:00,68.7545,0.003455,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,68.7545,0.9630236551499999,3.455
2017,14,130,55,2017-07-07 00:00:00,79.99799999999999,0.004019999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,79.99799999999999,1.1205079865999998,4.02
2017,14,133,44,2017-07-07 00:00:00,119.39999999999999,0.006,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,119.39999999999999,1.67239998,6.0
2017,15,5,4,2017-07-17 00:00:00,173.12999999999997,0.0087,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,173.12999999999997,2.4249799709999995,8.7
2017,15,12,4,2017-07-17 00:00:00,209.945,0.01055,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,209.945,2.9406366315,10.55
2017,15,14,20,2017-07-23 00:00:00,152.25987499999997,0.00765125,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,152.25987499999997,2.1326583911624994,7.65125
2017,15,17,11,2017-07-17 00:00:00,128.355,0.00645,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,128.355,1.7978299784999998,6.45
2017,15,17,22,2017-07-23 00:00:00,92.43549999999999,0.004645,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,92.43549999999999,1.2947163178499999,4.645
2017,15,18,19,2017-07-23 00:00:00,113.08175,0.0056825,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,113.08175,1.583902147725,5.6825
2017,15,19,10,2017-07-23 00:00:00,120.34525,0.0060475,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,120.34525,1.685639813175,6.0475
2017,15,20,14,2017-07-23 00:00:00,121.63874999999999,0.0061125,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,121.63874999999999,1.703757479625,6.1125
2017,15,21,6,2017-07-23 00:00:00,82.75912500000001,0.00415875,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,82.75912500000001,1.1591822361375002,4.15875
2017,15,39,30,2017-07-18 00:00:00,124.37499999999999,0.00625,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,124.37499999999999,1.7420833125,6.25
2017,15,40,17,2017-07-17 00:00:00,67.26199999999999,0.0033799999999999993,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,67.26199999999999,0.9421186553999998,3.3799999999999994
2017,15,41,4,2017-07-17 00:00:00,59.9985,0.0030150000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,59.9985,0.84038098995,3.015
2017,15,52,3,2017-07-17 00:00:00,73.431,0.00369,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,73.431,1.0285259877,3.69
2017,15,52,34,2017-07-18 00:00:00,127.36,0.0064,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,127.36,1.783893312,6.4
2017,15,55,11,2017-07-17 00:00:00,114.82299999999998,0.00577,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,114.82299999999998,1.6082913140999997,5.77
2017,15,58,43,2017-07-18 00:00:00,140.7925,0.0070750000000000006,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,140.7925,1.9720383097499998,7.075
2017,15,60,37,2017-07-18 00:00:00,133.32999999999998,0.006699999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,133.32999999999998,1.8675133109999997,6.699999999999999
2017,15,68,19,2017-07-29 00:00:00,92.535,0.0046500000000000005,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,92.535,1.2961099845,4.65
2017,15,69,34,2017-07-29 00:00:00,103.47999999999999,0.0052,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,103.47999999999999,1.449413316,5.2
2017,15,77,35,2017-07-29 00:00:00,100.49499999999999,0.00505,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,100.49499999999999,1.4076033165,5.05
2017,15,97,62,2017-07-17 00:00:00,120.39500000000001,0.006050000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,120.39500000000001,1.6863366465000003,6.050000000000001
2017,15,97,68,2017-07-17 00:00:00,94.52499999999999,0.00475,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,94.52499999999999,1.3239833175,4.75
2017,15,101,66,2017-07-17 00:00:00,96.2165,0.004835,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,96.2165,1.34767565055,4.835
2017,15,102,59,2017-07-17 00:00:00,101.48999999999998,0.0050999999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,101.48999999999998,1.4215399829999997,5.1
2017,15,125,46,2017-07-17 00:00:00,33.332499999999996,0.0016749999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,33.332499999999996,0.46687832774999993,1.6749999999999998
2017,15,126,32,2017-07-18 00:00:00,79.10249999999999,0.003975,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,79.10249999999999,1.1079649867499999,3.975
2017,15,127,29,2017-07-18 00:00:00,65.869,0.00331,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,65.869,0.9226073223,3.31
2017,15,127,30,2017-07-18 00:00:00,28.788666666666668,0.0014466666666666668,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,28.788666666666668,0.40323421740000004,1.4466666666666668
2017,15,128,31,2017-07-18 00:00:00,75.42099999999999,0.00379,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,75.42099999999999,1.0563993207,3.79
2017,15,133,44,2017-07-17 00:00:00,94.52499999999999,0.00475,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,94.52499999999999,1.3239833175,4.75
2017,16,5,4,2017-08-04 12:00:00,150.7425,0.007575,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,150.7425,2.11140497475,7.575
2017,16,12,4,2017-08-04 12:00:00,134.8225,0.006775000000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,134.8225,1.8884183107499999,6.775
2017,16,14,20,2017-08-09 00:00:00,96.01749999999998,0.004824999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,96.01749999999998,1.34488831725,4.824999999999999
2017,16,17,11,2017-08-04 12:00:00,71.14249999999998,0.003575,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,71.14249999999998,0.9964716547499998,3.575
2017,16,17,22,2017-08-09 00:00:00,95.52,0.0048,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,95.52,1.337919984,4.8
2017,16,18,19,2017-08-09 00:00:00,93.53,0.0047,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,93.53,1.310046651,4.7
2017,16,19,10,2017-08-09 00:00:00,80.59499999999998,0.00405,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,80.59499999999998,1.1288699864999998,4.05
2017,16,20,14,2017-08-09 00:00:00,95.52,0.0048,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,95.52,1.337919984,4.8
2017,16,21,6,2017-08-09 00:00:00,73.63,0.0037,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,73.63,1.031313321,3.7
2017,16,39,30,2017-08-03 12:00:00,82.93324999999999,0.0041675,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,82.93324999999999,1.1616211527749998,4.1675
2017,16,40,17,2017-08-04 12:00:00,117.55924999999999,0.0059074999999999996,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,117.55924999999999,1.646617146975,5.9075
2017,16,41,4,2017-08-04 12:00:00,73.03299999999999,0.00367,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,73.03299999999999,1.0229513210999999,3.67
2017,16,52,3,2017-08-04 12:00:00,65.12275,0.0032725,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,65.12275,0.912154822425,3.2725
2017,16,52,34,2017-08-04 00:00:00,85.07249999999999,0.004275,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,85.07249999999999,1.1915849857499998,4.275
2017,16,55,11,2017-08-04 12:00:00,88.380875,0.00444125,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,88.380875,1.2379244018625002,4.44125
2017,16,58,43,2017-08-04 00:00:00,102.98249999999999,0.005175,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,102.98249999999999,1.4424449827499999,5.175
2017,16,60,37,2017-08-04 00:00:00,104.9725,0.005275,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,104.9725,1.47031831575,5.275
2017,16,68,19,2017-08-08 00:00:00,121.4895,0.006105,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,121.4895,1.7016669796500001,6.105
2017,16,69,34,2017-08-08 00:00:00,154.623,0.007770000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,154.623,2.1657579741,7.7700000000000005
2017,16,77,35,2017-08-08 00:00:00,209.14899999999997,0.01051,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,209.14899999999997,2.9294872982999998,10.51
2017,16,97,62,2017-08-06 00:00:00,94.77374999999998,0.004762499999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,94.77374999999998,1.3274674841249998,4.762499999999999
2017,16,97,68,2017-08-10 00:00:00,118.90249999999999,0.005974999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,118.90249999999999,1.6654316467499999,5.975
2017,16,101,66,2017-08-06 00:00:00,151.9365,0.007634999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,151.9365,2.12812897455,7.635
2017,16,102,59,2017-08-10 00:00:00,146.265,0.00735,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,146.265,2.0486899755,7.35
2017,16,106,34,2017-07-31 00:00:00,101.88799999999999,0.00512,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,101.88799999999999,1.4271146496,5.12
2017,16,108,31,2017-07-31 00:00:00,113.231,0.005690000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,113.231,1.5859926477,5.69
2017,16,118,35,2017-07-31 00:00:00,100.99249999999999,0.0050750000000000005,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,100.99249999999999,1.4145716497499998,5.075
2017,16,121,52,2017-08-09 00:00:00,102.58449999999999,0.005155,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,102.58449999999999,1.4368703161499998,5.155
2017,16,125,46,2017-08-04 12:00:00,74.17725,0.0037275000000000003,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,74.17725,1.038978487575,3.7275000000000005
2017,16,126,32,2017-08-03 12:00:00,80.69449999999999,0.004055,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,80.69449999999999,1.1302636531499999,4.055
2017,16,127,29,2017-08-03 12:00:00,64.874,0.00326,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,64.874,0.9086706558,3.26
2017,16,127,30,2017-08-03 12:00:00,80.44575,0.0040425,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,80.44575,1.126779486525,4.0425
2017,16,128,31,2017-08-03 12:00:00,80.94324999999998,0.004067499999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,80.94324999999998,1.1337478197749997,4.067499999999999
2017,16,130,55,2017-08-04 12:00:00,81.34125,0.0040875,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,81.34125,1.139322486375,4.0875
2017,16,133,44,2017-08-04 12:00:00,174.77175,0.008782499999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,174.77175,2.447975470725,8.782499999999999
2017,17,5,4,2017-08-20 00:00:00,138.30499999999998,0.00695,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,138.30499999999998,1.9371966434999996,6.949999999999999
2017,17,12,4,2017-08-20 00:00:00,173.62749999999997,0.008725,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,173.62749999999997,2.4319483042499996,8.725
2017,17,14,20,2017-08-14 00:00:00,191.5375,0.009625,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,191.5375,2.68280830125,9.625
2017,17,17,11,2017-08-17 00:00:00,99.00249999999998,0.004975,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,99.00249999999998,1.3866983167499998,4.9750000000000005
2017,17,17,22,2017-08-14 00:00:00,133.32999999999998,0.006699999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,133.32999999999998,1.8675133109999997,6.699999999999999
2017,17,18,19,2017-08-14 00:00:00,184.075,0.00925,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,184.075,2.5782833025,9.25
2017,17,19,10,2017-08-18 00:00:00,102.98249999999999,0.005175,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,102.98249999999999,1.4424449827499999,5.175
2017,17,20,14,2017-08-18 00:00:00,100.495,0.005050000000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,100.495,1.4076033165000001,5.050000000000001
2017,17,21,6,2017-08-18 00:00:00,99.99749999999999,0.005025,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,99.99749999999999,1.4006349832499998,5.025
2017,17,39,30,2017-08-18 00:00:00,98.0075,0.0049250000000000006,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,98.0075,1.37276165025,4.925000000000001
2017,17,40,17,2017-08-17 12:00:00,127.559,0.006410000000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,127.559,1.7866806453,6.410000000000001
2017,17,41,4,2017-08-17 12:00:00,93.77874999999999,0.0047125,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,93.77874999999999,1.3135308176249998,4.7124999999999995
2017,17,52,3,2017-08-17 12:00:00,118.05675,0.0059325,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,118.05675,1.653585480225,5.9325
2017,17,52,34,2017-08-17 00:00:00,76.1175,0.0038250000000000003,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,76.1175,1.06615498725,3.825
2017,17,55,11,2017-08-17 12:00:00,121.43975,0.0061025,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,121.43975,1.7009701463250002,6.1025
2017,17,58,43,2017-08-17 00:00:00,95.27125,0.0047875,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,95.27125,1.334435817375,4.7875
2017,17,60,37,2017-08-17 00:00:00,112.435,0.0056500000000000005,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,112.435,1.5748433145,5.65
2017,17,68,19,2017-08-21 00:00:00,141.64377777777779,0.007117777777777778,3,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,141.64377777777779,1.9839619022000001,7.117777777777778
2017,17,69,34,2017-08-20 00:00:00,137.06125,0.006887500000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,137.06125,1.919775810375,6.887500000000001
2017,17,77,35,2017-08-20 00:00:00,131.88725,0.0066275,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,131.88725,1.847305144575,6.6274999999999995
2017,17,97,62,2017-08-14 00:00:00,76.61499999999998,0.0038499999999999993,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,76.61499999999998,1.0731233204999997,3.849999999999999
2017,17,97,68,2017-08-14 00:00:00,26.865,0.00135,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,26.865,0.3762899955,1.35
2017,17,101,66,2017-08-14 00:00:00,140.295,0.00705,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,140.295,1.9650699765,7.05
2017,17,102,59,2017-08-14 00:00:00,116.41499999999998,0.005849999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,116.41499999999998,1.6305899804999997,5.85
2017,17,121,52,2017-08-18 00:00:00,113.92749999999998,0.005724999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,113.92749999999998,1.5957483142499997,5.724999999999999
2017,17,125,46,2017-08-18 00:00:00,81.59,0.0040999999999999995,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,81.59,1.142806653,4.1
2017,17,126,32,2017-08-18 12:00:00,146.265,0.007350000000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,146.265,2.0486899755,7.3500000000000005
2017,17,127,29,2017-08-18 12:00:00,124.22575,0.0062425000000000015,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,124.22575,1.7399928125250002,6.2425000000000015
2017,17,127,30,2017-08-18 12:00:00,142.26841666666667,0.0071491666666666665,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,142.26841666666667,1.992711031725,7.149166666666667
2017,17,128,31,2017-08-18 12:00:00,196.015,0.00985,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,196.015,2.7455233005,9.85
2017,17,130,55,2017-08-18 00:00:00,103.97749999999999,0.005225,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,103.97749999999999,1.45638164925,5.225
2017,17,133,44,2017-08-18 00:00:00,111.43999999999998,0.0056,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,111.43999999999998,1.5609066479999998,5.6
2017,18,5,4,2017-09-06 00:00:00,132.335,0.006650000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,132.335,1.8535766445000001,6.650000000000001
2017,18,12,4,2017-09-06 00:00:00,110.94249999999998,0.005574999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,110.94249999999998,1.5539383147499999,5.574999999999999
2017,18,17,11,2017-09-06 00:00:00,89.55,0.0045,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,89.55,1.254299985,4.5
2017,18,40,17,2017-09-06 00:00:00,148.255,0.00745,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,148.255,2.0765633085,7.45
2017,18,41,4,2017-09-06 00:00:00,118.405,0.00595,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,118.405,1.6584633135,5.95
2017,18,52,3,2017-09-06 00:00:00,118.405,0.00595,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,118.405,1.6584633135,5.95
2017,18,55,11,2017-09-06 00:00:00,159.2,0.008,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,159.2,2.22986664,8.0
2017,18,97,62,2017-09-06 00:00:00,160.69249999999997,0.008074999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,160.69249999999997,2.2507716397499995,8.075
2017,18,97,68,2017-09-06 00:00:00,111.43999999999998,0.0056,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,111.43999999999998,1.5609066479999998,5.6
2017,18,101,66,2017-09-06 00:00:00,108.55449999999999,0.005455,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,108.55449999999999,1.52049031515,5.455
2017,18,102,59,2017-09-06 00:00:00,127.36,0.0064,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,127.36,1.783893312,6.4
2017,18,121,52,2017-09-05 00:00:00,114.425,0.00575,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,114.425,1.6027166475,5.75
2017,18,125,46,2017-09-05 00:00:00,117.41,0.005900000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,117.41,1.644526647,5.9
2017,18,126,32,2017-09-07 00:00:00,132.33499999999998,0.00665,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,132.33499999999998,1.8535766444999997,6.6499999999999995
2017,18,127,29,2017-09-07 00:00:00,93.53,0.0047,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,93.53,1.310046651,4.7
2017,18,127,30,2017-09-07 00:00:00,99.83166666666666,0.005016666666666667,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,99.83166666666666,1.3983122055,5.016666666666667
2017,18,128,31,2017-09-07 00:00:00,112.435,0.0056500000000000005,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,112.435,1.5748433145,5.65
2017,18,130,55,2017-09-05 00:00:00,103.47999999999999,0.0052,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,103.47999999999999,1.449413316,5.2
2017,18,133,44,2017-09-05 00:00:00,159.2,0.008,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,159.2,2.22986664,8.0
2017,18,144,42,2017-08-31 00:00:00,291.255,0.014635929648241208,1,4.0,19.9,1.0,1.0,0.0,0.0,0.1,20.0,291.255,4.0795214085,14.635929648241207
2017,19,38,15,2017-09-10 00:00:00,283.02,0.014222110552763819,1,4.0,19.9,1.0,1.0,0.0,0.0,0.1,20.0,283.02,3.964176234,14.22211055276382
2017,19,52,3,2017-09-10 00:00:00,343.055,0.017238944723618095,1,5.0,20.0,1.0,0.0,0.0,0.0,0.1,20.0,343.055,4.8050684685,17.238944723618093
2017,19,59,16,2017-09-10 00:00:00,247.74,0.01244924623115578,1,3.0,20.0,1.0,0.0,0.0,0.0,0.1,20.0,247.74,3.470019858,12.44924623115578
2017,19,81,49,2017-09-11 00:00:00,290.04,0.014574874371859298,1,3.0,19.8,1.0,1.0,0.0,0.0,0.1,20.0,290.04,4.062503268,14.574874371859298
2017,19,91,43,2017-09-11 00:00:00,460.9,0.023160804020100505,1,4.0,19.8,1.0,1.0,0.0,0.0,0.1,20.0,460.9,6.45568803,23.160804020100503
2017,19,101,46,2017-09-11 00:00:00,437.72499999999997,0.021996231155778895,1,3.0,19.9,1.0,1.0,0.0,0.0,0.1,20.0,437.72499999999997,6.1310827575,21.996231155778894
2017,19,101,57,2017-09-11 00:00:00,362.68,0.018225125628140704,1,3.0,20.0,1.0,0.0,0.0,0.0,0.1,20.0,362.68,5.079949956,18.225125628140706
2017,20,40,17,2017-09-26 00:00:00,115.41999999999999,0.0058,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,115.41999999999999,1.616653314,5.8
2017,20,41,4,2017-09-26 00:00:00,97.51,0.004900000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,97.51,1.365793317,4.9
2017,20,52,3,2017-10-01 12:00:00,150.44,0.0075597989949748754,2,3.0,20.0,0.5,0.0,0.0,0.0,0.1,20.0,150.44,2.107167948,7.559798994974876
2017,20,52,34,2017-09-27 00:00:00,147.26,0.0074,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,147.26,2.062626642,7.4
2017,20,55,11,2017-09-26 00:00:00,108.455,0.00545,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,108.455,1.5190966485,5.45
2017,20,58,43,2017-09-27 00:00:00,182.085,0.00915,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,182.085,2.5504099695,9.15
2017,20,60,37,2017-09-27 00:00:00,161.18999999999997,0.0081,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,161.18999999999997,2.2577399729999996,8.1
2017,20,66,37,2017-10-07 00:00:00,301.47,0.01514924623115578,1,3.0,19.5,1.0,1.0,0.0,0.0,0.1,20.0,301.47,4.222599849000001,15.14924623115578
2017,20,68,19,2017-09-24 00:00:00,153.22999999999996,0.0076999999999999985,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,153.22999999999996,2.1462466409999994,7.699999999999998
2017,20,69,34,2017-09-24 00:00:00,204.97,0.0103,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,204.97,2.870953299,10.3
2017,20,71,30,2017-10-07 00:00:00,444.39,0.02233115577889447,1,4.0,19.7,1.0,1.0,0.0,0.0,0.1,20.0,444.39,6.224437413,22.331155778894473
2017,20,75,32,2017-10-07 00:00:00,351.40999999999997,0.017658793969849245,1,3.0,20.0,1.0,0.0,0.0,0.0,0.1,20.0,351.40999999999997,4.922094447,17.658793969849246
2017,20,77,35,2017-09-24 00:00:00,168.15499999999997,0.00845,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,168.15499999999997,2.3552966384999996,8.45
2017,20,85,44,2017-10-07 00:00:00,324.85499999999996,0.016324371859296482,1,4.0,19.8,1.0,1.0,0.0,0.0,0.1,20.0,324.85499999999996,4.5501465285,16.32437185929648
2017,20,91,43,2017-10-07 00:00:00,396.31,0.019915075376884424,1,3.0,19.7,1.0,1.0,0.0,0.0,0.1,20.0,396.31,5.550995277,19.915075376884424
2017,20,97,62,2017-09-26 00:00:00,170.29425,0.008557500000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,170.29425,2.385260471475,8.557500000000001
2017,20,97,68,2017-09-26 00:00:00,250.74,0.012600000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,250.74,3.5120399580000004,12.600000000000001
2017,20,101,66,2017-09-26 00:00:00,231.43699999999995,0.01163,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,231.43699999999995,3.2416686278999993,11.629999999999999
2017,20,102,59,2017-09-26 00:00:00,120.09649999999999,0.006035,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,120.09649999999999,1.6821556465499998,6.035
2017,20,121,52,2017-09-27 00:00:00,187.5575,0.009425000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,187.5575,2.62706163525,9.425
2017,20,126,32,2017-09-25 00:00:00,182.284,0.00916,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,182.284,2.5531973028,9.16
2017,20,127,29,2017-09-25 00:00:00,123.38,0.0062,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,123.38,1.728146646,6.2
2017,20,127,30,2017-09-25 00:00:00,143.81066666666666,0.007226666666666667,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,143.81066666666666,2.0143128648,7.226666666666667
2017,20,128,31,2017-09-25 00:00:00,164.77199999999996,0.00828,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,164.77199999999996,2.3079119723999995,8.28
2017,20,130,55,2017-10-01 12:00:00,286.66249999999997,0.014405150753768844,2,3.0,19.65,0.5,0.5,0.0,0.0,0.1,20.0,286.66249999999997,4.01519563875,14.405150753768844
2017,20,133,44,2017-09-27 00:00:00,283.575,0.01425,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,283.575,3.9719499525,14.25
2017,20,143,42,2017-10-06 00:00:00,478.755,0.024058040201005028,1,4.0,20.0,1.0,0.0,0.0,0.0,0.1,20.0,478.755,6.7057776585,24.058040201005028
