Index,Region,Station,Latitude.W.,Longitude.N.,Tow_start_depth.m.,Tow_end_depth.m.,Bottom_depth.m.,Year,Month,Day,Time,Twilight,Season,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS2-CTH,ZS3-CHA,ZS4-LAR,misc,ZF1-ICT,ZS1-JEL,Date,Temp_0to10m,Temp_150toBot,Temp_30to40m,tow_depth_range,tow_prop,EWE-ZC1-EUP,EWE-ZC2-AMP,EWE-ZC3-DEC,EWE-ZC4-CLG,EWE-ZC5-CSM,EWE-ZS2-CTH,EWE-ZS3-CHA,EWE-ZS4-LAR,EWE-ZF1-ICT,ecospace_closest_lat,ecospace_closest_lon,closest_ecospace_time
PBS2009041034001,Central Strait of Georgia,GS28,49.121,-123.354,135,0,149,2009,7,5,11:47,Daylight,Summer,0.554166197588852,1.6494559198265,1.36499369406628,0.301189860755787,1.47993342543418,0.287205345028138,0.889627158403302,0.584941502986539,0.12172031742302,,,2009-07-05,13.4,0.0,0.0,135,0.9060402684563759,0.387,1.176,0.236,1.029,0.984,0.113,0.232,0.049,0.04,49.11398696899414,-123.35516357421876,2009-07-04
PBS2009041034301,Central Strait of Georgia,GS29,49.019,-123.285,135,0,148,2009,7,5,13:02,Daylight,Summer,0.450473226164783,0.860414198072505,1.45032071552602,0.586894138077338,1.29516109705664,0.0389694239976476,0.476624708192988,1.75439438401696,0.181229940490753,,,2009-07-05,12.9,0.0,0.0,135,0.9121621621621622,0.751,1.068,0.239,1.012,0.995,0.105,0.239,0.051,0.035,49.01402282714844,-123.2902603149414,2009-07-04
PBS2009046000601,Central Strait of Georgia,GS03,49.383,-123.811,150,0,177,2009,10,8,17:49,Daylight,Fall,1.35878473504299,0.747716895009202,0.319768560021924,0.159188401253635,0.781645843843011,0.0133861949952692,0.868644088690008,0.102262049912487,0.0022109998697928,,,2009-10-08,11.7,9.1,0.9,150,0.847457627118644,0.709,1.069,0.202,0.601,0.783,0.061,0.111,0.066,0.021,49.38092803955078,-123.80786895751952,2009-10-08
PBS2009046001201,Northern Strait of Georgia,GS06,49.9,-124.941,130,0,143,2009,10,9,8:58,Daylight,Fall,3.56729036290657,0.266733558033706,0.0072558720000725,0.0851749595212896,0.1700473576684,0.0027781649992391,0.0631287540393382,0.203464951265327,0.00676415999298,,,2009-10-09,11.2,8.5,0.8,130,0.9090909090909091,0.819,1.134,0.204,0.72,0.829,0.076,0.142,0.049,0.022,49.904579162597656,-124.94633483886717,2009-10-08
PBS2009046001401,Northern Strait of Georgia,GS07,49.829,-124.937,150,0,188,2009,10,9,9:42,Daylight,Fall,48.4708147475438,1.34628721485314,0.005128920012083,0.0656454004261602,0.255008744775366,0.0165493799994308,0.345157800099509,0.162507600005154,0.016892401436448,,,2009-10-09,10.7,8.5,0.8,150,0.7978723404255319,0.837,1.091,0.21,0.746,0.847,0.076,0.148,0.051,0.023,49.82915878295898,-124.943359375,2009-10-08
PBS2009046001801,Northern Strait of Georgia,GS09,49.814,-124.714,140,0,154,2009,10,9,11:21,Daylight,Fall,13.791008503368,1.72643004799406,,0.0311208800964678,0.325851134266443,0.0258684299873874,0.10369265197934,0.58368239742474,0.008447042077129,,,2009-10-09,11.3,0.0,0.0,140,0.9090909090909091,0.19,1.051,0.198,0.672,0.809,0.069,0.124,0.053,0.031,49.82063293457031,-124.7123565673828,2009-10-08
PBS2009046002001,Northern Strait of Georgia,GS10,49.84,-124.569,150,0,176,2009,10,9,12:29,Daylight,Fall,0.68390897998997,0.145723559990195,0.0069741000007192,0.0336144000832854,0.412380871342446,0.0277199549942728,0.106935420098405,0.373345647829187,0.0014004004279374,,,2009-10-09,11.6,0.0,0.0,150,0.8522727272727273,0.246,1.036,0.193,0.628,0.825,0.064,0.1,0.062,0.027,49.84200286865234,-124.56807708740234,2009-10-08
PBS2009046002401,Northern Strait of Georgia,GS12,49.73,-124.348,150,0,209,2009,10,9,14:40,Daylight,Fall,0.63064229999711,0.418897829929948,0.0018991799828582,0.0951696000469248,0.305831969277703,0.0157927049930804,0.264145979566571,0.133078499161186,0.0024905996106024,,,2009-10-09,11.8,9.0,3.6,150,0.7177033492822966,0.744,0.972,0.183,0.482,0.757,0.054,0.068,0.068,0.012,49.7235221862793,-124.34513092041016,2009-10-08
PBS2009046003001,Northern Strait of Georgia,GS15,49.631,-124.675,110,0,121,2009,10,10,7:25,Daylight,Fall,1.13317745193986,0.2363604649829,0.013372919945228,0.0147888399424845,0.124825334160663,0.0027983339986609,0.0812433161175303,0.982693142071797,0.0078715997192434,,,2009-10-10,10.6,0.0,0.0,110,0.9090909090909091,0.301,1.036,0.202,0.705,0.828,0.067,0.134,0.054,0.028,49.634552001953125,-124.67601013183592,2009-10-11
PBS2009046003201,Northern Strait of Georgia,GS16,49.61,-124.565,125,0,135,2009,10,10,8:12,Daylight,Fall,0.134045512510683,0.207551862487686,0.0952699500170982,0.0610970001330505,0.260333725403982,0.002510774999799,0.0542811000534152,0.831161999822436,0.0456455010009945,,,2009-10-10,10.9,8.6,0.0,125,0.9259259259259259,0.601,1.049,0.193,0.659,0.772,0.066,0.123,0.053,0.022,49.61018371582031,-124.57381439208984,2009-10-11
PBS2009046003401,Northern Strait of Georgia,GS17,49.55,-124.58,150,0,171,2009,10,10,8:53,Daylight,Fall,1.56465712497923,0.171182354991452,0.0229888797935591,0.136082999352439,0.216688286892499,0.0014844600008507,0.0346383300379255,1.25750789611821,0.0164291997292416,,,2009-10-10,10.7,8.6,0.0,150,0.8771929824561403,0.677,1.043,0.2,0.681,0.813,0.068,0.127,0.054,0.021,49.54631042480469,-124.58049011230467,2009-10-11
PBS2009046003601,Northern Strait of Georgia,GS18,49.519,-124.464,150,0,187,2009,10,10,9:41,Daylight,Fall,1.12922472002127,0.323284319982028,0.33096599994791,0.0347741991789582,0.386943380759295,0.0041945849987709,0.127438889835764,1.82479770389333,0.0201731987182356,,,2009-10-10,11.1,0.0,0.0,150,0.8021390374331551,0.474,1.04,0.194,0.647,0.779,0.066,0.12,0.054,0.024,49.52759552001953,-124.46269989013672,2009-10-11
PBS2009046005201,Central Strait of Georgia,GS26,48.944,-123.306,150,0,168,2009,10,11,7:19,Daylight,Fall,0.902037660001463,0.49331857515734,0.0298144801184117,0.377997599944336,0.651296788339214,0.0149592150078308,0.940735983786104,0.306823051330038,0.0547643968724346,,,2009-10-11,11.3,9.7,0.0,150,0.8928571428571429,0.807,1.424,0.25,0.946,0.967,0.095,0.24,0.055,0.03,48.944068908691406,-123.31240844726562,2009-10-11
PBS2009046005401,Central Strait of Georgia,GS27,49.021,-123.286,130,0,144,2009,10,11,8:07,Daylight,Fall,0.0373087779860323,0.305635486231841,0.0263086199977035,0.305446958888888,0.362347142164246,0.0038779650003045,0.383641881090486,0.186028439837907,0.0035151990578785,0.0118804140002768,,2009-10-11,10.8,0.0,0.0,130,0.9027777777777778,0.632,1.278,0.248,0.867,0.896,0.084,0.214,0.057,0.031,49.01402282714844,-123.2902603149414,2009-10-11
PBS2009046006001,Central Strait of Georgia,GS30,49.124,-123.353,140,0,150,2009,10,11,10:54,Daylight,Fall,0.0151703999993607,0.249460973960786,0.202377167992158,0.219226005873508,0.351027192338792,0.0093416399985035,0.434044968774036,0.174357119864719,0.0158524822634147,0.002914715999419,0.0225175580007487,2009-10-11,0.0,0.0,0.0,140,0.9333333333333333,0.002,0.038,0.001,0.057,0.185,0.0,0.027,0.007,0.0,49.13143157958984,-123.34963989257812,2009-10-11
PBS2009046006201,Central Strait of Georgia,GS31,49.215,-123.33,150,0,179,2009,10,11,12:03,Daylight,Fall,0.398242995321485,0.933248564792358,0.228338459989853,0.378608398005059,1.63538337445801,0.015229484991998,1.21394325001384,0.281483548670163,0.0830021998463622,,,2009-10-11,0.0,0.0,0.0,150,0.8379888268156425,0.001,0.035,0.001,0.051,0.171,0.0,0.024,0.006,0.0,49.212905883789055,-123.3376693725586,2009-10-11
PBS2009046006601,Central Strait of Georgia,GS33,49.309,-123.674,125,0,136,2009,10,11,14:32,Daylight,Fall,0.0401894124984509,0.503412287503917,0.0036819000228087,0.077929499181566,0.72135760000963,0.0280765124837831,0.759384398386517,0.345023627079256,0.066894499427009,0.193288724952726,,2009-10-11,11.4,9.6,1.9,125,0.9191176470588235,0.911,1.115,0.214,0.688,0.822,0.067,0.127,0.068,0.017,49.309585571289055,-123.665283203125,2009-10-11
PBS2010003005701,Central Strait of Georgia,GS26,49.404,-123.703,150,0,171,2010,2,9,15:41,Daylight,Winter,0.0690066150021775,0.239514299975342,0.0073088999999265,0.114885599886964,0.447353129808283,0.0095659650014247,0.0843514499555862,0.006764400041998,0.0001482000195252,0.0092370599996673,,2010-02-09,6.7,8.8,0.0,150,0.8771929824561403,0.225,0.547,0.073,0.263,0.32,0.007,0.144,0.014,0.028,49.40303802490234,-123.70453643798828,2010-02-10
PBS2010003006101,Central Strait of Georgia,GS28,49.472,-124.026,135,0,145,2010,2,10,7:28,Daylight,Winter,0.240892987493318,0.437322577523917,0.009936755999823,0.127618200000016,0.435377362945591,0.0033570450001506,0.0873880109223421,0.0028269000020185,0.000550800016146,0.0204205049961183,,2010-02-10,6.8,8.9,0.0,135,0.9310344827586207,0.264,0.561,0.078,0.277,0.342,0.007,0.136,0.015,0.027,49.47050476074219,-124.02709197998045,2010-02-10
PBS2010003006501,Northern Strait of Georgia,GS30,49.625,-124.151,150,0,213,2010,2,10,10:13,Daylight,Winter,1.05436924506482,0.85335305996169,0.0168620400002074,0.268181399686879,0.561298769941545,0.044905454998533,0.194588310017168,0.0105147000640584,0.01038180000048,0.0025244100010382,,2010-02-10,6.8,9.1,1.8,150,0.704225352112676,0.342,0.539,0.074,0.262,0.334,0.007,0.12,0.014,0.022,49.62282943725586,-124.15740966796876,2010-02-10
PBS2010003006901,Northern Strait of Georgia,GS32,49.771,-124.459,150,0,189,2010,2,10,13:16,Daylight,Winter,0.0224840550068731,0.194331404981817,0.0017884800090493,0.169901999691205,0.272001584975334,0.0151452449980692,0.10299558002688,0.0057703499949037,0.011346600038142,0.0001493100027474,,2010-02-10,6.6,9.1,0.0,150,0.7936507936507936,0.236,0.501,0.066,0.254,0.327,0.006,0.118,0.014,0.026,49.77131652832031,-124.46718597412108,2010-02-10
PBS2010003007301,Northern Strait of Georgia,GS34,49.829,-124.766,150,0,206,2010,2,10,15:59,Daylight,Winter,1.16084649001998,0.77593693508151,0.0138742200434128,0.223843199662977,1.74719837959756,0.0070364699993819,0.154274490187766,0.0167121000671584,0.0001482000195252,0.0001864799995867,,2010-02-10,7.0,9.2,0.0,150,0.7281553398058253,0.306,0.573,0.09,0.308,0.373,0.009,0.146,0.018,0.026,49.83283615112305,-124.7633819580078,2010-02-10
PBS2010003009101,Northern Strait of Georgia,GS42,49.77,-124.671,145,0,156,2010,2,12,7:12,Daylight,Winter,0.467414256992721,0.153642246494109,0.0105939899995234,0.142666080198329,0.316234500904,0.00387180450008,0.0632261480724339,0.0088605150129229,0.000165299977206,0.0051253439953332,,2010-02-12,7.0,0.0,0.0,145,0.9294871794871795,0.11,0.548,0.084,0.299,0.363,0.008,0.144,0.019,0.034,49.77379608154297,-124.67249298095705,2010-02-13
PBS2010003011501,Central Strait of Georgia,GS54,48.945,-123.298,150,0,176,2010,2,13,15:33,Daylight,Winter,0.0695580899770051,0.475565595001109,0.108833760007439,0.149852999743654,0.511826654095248,0.0032544450004698,0.188939610127575,0.0212859001151874,0.0002220000240114,0.0002992499984256,,2010-02-13,7.6,0.0,0.0,150,0.8522727272727273,0.294,0.669,0.113,0.374,0.43,0.011,0.215,0.027,0.032,48.94976043701172,-123.29681396484376,2010-02-13
PBS2010017000101,Central Strait of Georgia,GEO4,49.286,-123.771,230,0,348,2010,6,16,13:30,Daylight,Summer,0.21603320391022,1.01679386705923,0.0936045720542472,0.304605559692043,1.07259402729498,0.203389092011375,0.58882079307769,0.0161770498366439,0.0521170823346895,0.0078700020015166,,2010-06-16,14.8,9.1,6.5,230,0.6609195402298851,1.159,1.129,0.219,0.982,0.923,0.101,0.205,0.044,0.006,49.28740692138672,-123.76866912841795,2010-06-16
PBS2010017000601,Central Strait of Georgia,GS03,49.213,-123.338,150,0,185,2010,6,16,19:01,Daylight,Summer,5.52104326458381,0.657256290064542,0.388303739944122,0.131608800917473,0.184001087382358,0.17485388993779,0.624649890245899,0.0574749000722336,0.0119730003517098,,0.0190024800011109,2010-06-16,0.0,0.0,0.0,150,0.8108108108108109,0.001,0.028,0.001,0.07,0.205,0.0,0.03,0.005,0.0,49.212905883789055,-123.3376693725586,2010-06-16
PBS2010017033301,Northern Strait of Georgia,GS05,50.003,-125.044,150,0,163,2010,7,3,10:30,Daylight,Summer,1.05239425535857,0.0391663350141203,0.0562523400772151,0.0520620024811176,0.272768488776211,0.0528603299713758,0.209398619912592,0.0058990499180802,0.013118999456787,0.0141523199848731,0.0341032650007277,2010-07-03,15.3,0.0,0.0,150,0.9202453987730062,0.396,1.196,0.215,0.962,1.012,0.089,0.163,0.038,0.031,50.00436401367188,-125.0512237548828,2010-07-04
PBS2010017033901,Northern Strait of Georgia,GS07,49.897,-124.941,135,0,145,2010,7,3,13:13,Daylight,Summer,0.0059913405286952,0.629010643480997,0.0151418160041184,0.0793475990624849,0.370585288327365,0.0228032415228832,0.300773439132928,0.0080578800161538,0.0022793401282435,,0.0431888624998053,2010-07-03,15.8,8.8,0.0,135,0.9310344827586207,0.875,1.141,0.218,0.941,0.932,0.096,0.198,0.038,0.026,49.89286804199219,-124.93639373779295,2010-07-04
PBS2010017034501,Northern Strait of Georgia,GS09,49.794,-124.896,115,0,124,2010,7,3,15:56,Daylight,Summer,0.102498476615832,0.0597697205693971,0.18700586991527,0.252667424053541,0.286566549746217,0.0244453544602037,0.0453212699470872,0.0065853600424946,0.0012512000335809,0.0069455400003675,,2010-07-03,16.4,8.8,0.0,115,0.9274193548387096,0.835,1.07,0.22,0.943,0.928,0.094,0.188,0.041,0.026,49.79962539672852,-124.8979034423828,2010-07-04
PBS2010017043101,Central Strait of Georgia,GS39,49.017,-123.275,130,0,139,2010,7,7,11:35,Daylight,Summer,10.4844200896197,0.101104653012286,0.686773620007002,0.343640442871645,0.421687321575662,0.0694093140002048,0.86690874394909,0.153615929700363,0.0096397601015508,,,2010-07-07,14.7,0.0,0.0,130,0.935251798561151,0.567,1.19,0.26,1.063,1.01,0.106,0.252,0.052,0.04,49.01970291137695,-123.27466583251952,2010-07-07
PBS2010017043501,Central Strait of Georgia,GS41,49.006,-123.489,150,0,196,2010,7,7,13:30,Daylight,Summer,5.24397900000715,2.62160765993638,1.43366112008784,0.312161999159785,0.635598945543523,0.422194679984078,0.531949650049787,0.0373113001240745,0.0055955995405566,0.161072100004716,,2010-07-07,16.8,9.0,0.9,150,0.7653061224489796,1.208,1.354,0.252,1.118,1.067,0.112,0.255,0.052,0.026,49.00434494018555,-123.4863510131836,2010-07-07
PBS2010018010201,Central Strait of Georgia,GS15,49.116,-123.597,150,0,165,2010,10,10,12:26,Daylight,Fall,0.272086800032578,0.802718624968124,0.0253395000927774,0.289351793698148,0.339782416078165,0.0157092750108684,0.236720429768807,0.0471383999355276,0.0006191999506704,0.0028620899980545,0.0199003349991264,2010-10-10,11.3,9.6,2.9,150,0.9090909090909091,1.045,1.325,0.238,0.871,0.955,0.091,0.174,0.057,0.019,49.11656188964844,-123.60240936279295,2010-10-11
PBS2010018028401,Northern Strait of Georgia,GS23,49.634,-124.675,106,0,118,2010,10,22,17:02,Daylight,Fall,0.160405591788703,0.0254851454027175,,0.0477487599609869,0.257846197506765,0.0035220725994567,0.0421562422280693,0.0028025339999453,0.0182777920487083,,,2010-10-22,10.6,0.0,0.0,106,0.8983050847457628,0.381,1.189,0.229,0.893,0.944,0.083,0.161,0.052,0.033,49.634552001953125,-124.67601013183592,2010-10-23
PBS2010018028801,Northern Strait of Georgia,GS25,49.549,-124.581,141,0,171,2010,10,22,18:33,Daylight,Fall,7.87832525496083,1.37459790328987,,0.366151055763462,1.33281935922296,0.0088563509880971,0.191922488029212,0.0438655232030717,0.0048278400613107,,,2010-10-22,10.6,9.4,0.0,141,0.8245614035087719,0.861,1.156,0.229,0.866,0.926,0.08,0.154,0.053,0.024,49.54631042480469,-124.58049011230467,2010-10-23
PBS2010018030401,Central Strait of Georgia,GS33,49.309,-123.536,150,0,169,2010,10,23,13:46,Daylight,Fall,0.11964492000177,0.2817385800243,0.0081205200000864,0.107937000044777,0.450689579111125,0.0061854299995947,0.188761200157824,0.0051655499903322,0.003501000274095,,,2010-10-23,11.3,9.6,0.0,150,0.8875739644970414,0.822,1.317,0.245,0.909,0.956,0.09,0.163,0.061,0.029,49.30824661254882,-123.5417709350586,2010-10-23
PBS2011002029301,Central Strait of Georgia,GS18,48.933,-123.345,148,0,186,2011,2,20,9:00,Daylight,Winter,0.0748998252063385,0.11568797399369,0.008032492800748,0.077363151982806,0.176661724992296,0.0009878111995648,0.0405816592134172,0.0032185559934834,7.6367982154752e-05,0.0077184071963213,,2011-02-20,6.2,8.9,0.9,148,0.7956989247311828,0.393,0.641,0.097,0.334,0.402,0.009,0.208,0.022,0.026,48.93268203735352,-123.34359741210936,2011-02-19
PBS2011002036001,Northern Strait of Georgia,GS41,49.742,-124.828,120,0,130,2011,2,23,15:54,Daylight,Winter,5.07770574004341,0.193383383992981,,0.0913411201765315,0.838443360906943,0.0011647800006899,0.0561778317603132,0.0186364799685331,0.0002990400952732,,,2011-02-23,5.7,9.4,0.9,120,0.9230769230769231,0.557,0.638,0.105,0.334,0.399,0.01,0.172,0.026,0.019,49.74664306640625,-124.8324966430664,2011-02-22
PBS2011002036301,Northern Strait of Georgia,GS42,49.833,-124.965,150,0,175,2011,2,23,17:41,Daylight,Winter,0.0137668799997459,0.154353015009366,0.102468240000826,0.119737800028577,0.307800346281744,0.0032665949999373,0.0914781599385449,0.0246334499890259,0.0013997999406768,0.0026252099993529,,2011-02-23,5.5,9.4,0.0,150,0.8571428571428571,0.527,0.665,0.114,0.346,0.402,0.011,0.175,0.028,0.019,49.83525085449219,-124.96890258789062,2011-02-22
PBS2011002043201,Northern Strait of Georgia,GS65,49.491,-124.07,150,0,178,2011,2,27,10:48,Daylight,Winter,0.230633295005383,0.189679665005097,0.02070684,0.104274599967021,0.130660949938031,0.0074663099986458,0.119285040020042,0.004040550001417,8.6999985468e-05,0.0132117300038468,,2011-02-27,5.1,0.0,0.0,150,0.8426966292134831,0.185,0.545,0.069,0.26,0.327,0.006,0.146,0.02,0.033,49.488327026367195,-124.06269073486328,2011-02-28
PBS2012048005401,Northern Strait of Georgia,HARW.IS,49.875,-124.692,50,0,68,2012,6,16,18:54,Daylight,Summer,,0.0127039200159863,0.0533473199895341,0.00753959982049,0.0803436297160184,0.0094758750001265,0.0215744999943661,0.0036481500065808,,0.0020863499996795,0.0158526199992349,2012-06-16,13.5,0.0,0.0,50,0.7352941176470589,0.005,0.922,0.199,1.0,1.047,0.094,0.191,0.05,0.041,49.872535705566406,-124.69557189941406,2012-06-15
PBS2012048005501,Northern Strait of Georgia,MARSH.PT,49.779,-124.643,50,0,71,2012,6,17,5:56,Daylight,Summer,5.288999464048e-05,0.0139126499985303,0.0179683200150827,0.0046636000529712,0.0279723847502233,0.0063860849999117,0.0024589799998776,0.0030880499903088,0.0001637999992508,,,2012-06-17,0.0,0.0,0.0,50,0.704225352112676,,,,,,,,,,49.785015106201165,-124.64138793945312,2012-06-18
PBS2013010000201,Central Strait of Georgia,GS01,49.198,-123.738,150,0,201,2013,3,1,16:36,Daylight,Spring,0.0572824499989577,0.188943719994325,0.0240942601227814,0.103558200071044,0.0927641848236497,0.0312587100055739,0.0056310300119893,0.0008972999849772,0.0016367997638742,0.0061525800045756,,2013-03-01,6.9,9.1,0.9,150,0.746268656716418,0.35,0.535,0.074,0.267,0.333,0.006,0.158,0.023,0.026,49.1937370300293,-123.72947692871092,2013-02-28
PBS2013010001201,Central Strait of Georgia,FR01,49.079,-123.504,275,0,292,2013,3,4,8:33,Daylight,Spring,0.009506117539188,0.200276477504841,0.0402880500127255,0.627582999982659,0.7686671862528,0.0511089974953683,0.151235535110251,0.0054895499701333,0.0022935000150513,0.0508869900176091,,2013-03-04,6.5,9.2,5.5,275,0.9417808219178082,0.347,0.545,0.083,0.298,0.366,0.008,0.172,0.03,0.012,49.074684143066406,-123.50543212890624,2013-03-03
PBS2013010002301,Central Strait of Georgia,GEO1,49.25,-123.75,390,0,399,2013,3,4,17:26,Daylight,Spring,0.0737494289919051,0.925650335982542,0.251535023381486,0.928326356638039,1.49304893138538,0.0099304920169943,0.178131953991508,0.0044939700539112,0.001895400427674,0.110935188023718,,2013-03-04,6.2,9.2,7.4,390,0.9774436090225563,0.217,0.454,0.055,0.231,0.301,0.005,0.141,0.02,0.003,49.2464714050293,-123.75408935546876,2013-03-03
PBS2013010003401,Central Strait of Georgia,GS15,49.437,-123.767,150,0,165,2013,3,5,13:42,Daylight,Spring,0.0342520799839266,0.119242439998313,0.238272840410633,0.172126799906089,0.10113140971358,0.0064061550027573,0.0551207100788578,0.019566000102641,0.0007775998612542,0.0051659999822138,,2013-03-05,6.6,0.0,0.0,150,0.9090909090909091,0.133,0.424,0.047,0.208,0.272,0.004,0.131,0.018,0.029,49.438674926757805,-123.77582550048828,2013-03-06
PBS2013010004101,Central Strait of Georgia,CPF1,49.367,-124.092,250,0,260,2013,3,5,18:43,Daylight,Spring,0.284855649997577,0.45148817498494,0.0249039000370782,0.452304000683612,0.399925225728121,0.0118203750003195,0.103879650032488,0.0018750000252075,0.003290001175843,0.0339590999776003,,2013-03-05,6.5,9.1,2.8,250,0.9615384615384616,0.377,0.52,0.075,0.283,0.359,0.007,0.145,0.03,0.019,49.36662673950195,-124.10132598876952,2013-03-06
PBS2013010004301,Northern Strait of Georgia,GS19,49.523,-124.063,150,0,210,2013,3,6,8:18,Daylight,Spring,0.390685529988491,0.159858734980355,,0.173333400473749,0.106662434252716,0.0066916800012348,0.0945778199924623,0.0032517000023112,0.0009960001518084,0.0103093199981043,,2013-03-06,6.6,0.0,0.0,150,0.7142857142857143,0.013,0.491,0.066,0.253,0.325,0.006,0.134,0.026,0.043,49.51740646362305,-124.06720733642578,2013-03-06
