date,year,month,season,ZC2-AMP,Total
2015-03-09,2015,3,Spring,0.48082033858124174,1.5149070514848557
2015-03-12,2015,3,Spring,0.47662756646466176,1.5591478786816642
2015-03-15,2015,3,Spring,0.47434107065857145,1.607957384461296
2015-03-18,2015,3,Spring,0.47348398770254335,1.6525514365002762
2015-03-21,2015,3,Spring,0.473730886421808,1.6996353866605793
2015-03-24,2015,3,Spring,0.47532099530096295,1.748886659543608
2015-03-27,2015,3,Spring,0.47796912945892983,1.8025332254381423
2015-03-30,2015,3,Spring,0.4817199165981494,1.858821072888664
2015-04-02,2015,4,Spring,0.4864584155344514,1.9085224111328083
2015-04-05,2015,4,Spring,0.4922558760874761,1.9636631436323846
2015-04-08,2015,4,Spring,0.49881627140193274,2.027439354455611
2015-04-11,2015,4,Spring,0.5070220185545604,2.1081020724525708
2015-04-14,2015,4,Spring,0.5156780033669959,2.192701312456906
2015-04-17,2015,4,Spring,0.5260922994231523,2.2808143433057624
2015-04-20,2015,4,Spring,0.5384517231467265,2.380758226860133
2015-04-23,2015,4,Spring,0.5523332811910139,2.492608241850112
2015-04-26,2015,4,Spring,0.5687452340498567,2.6153530016063042
2015-04-29,2015,4,Spring,0.587409778682567,2.743332134998488
2015-05-02,2015,5,Spring,0.6080852550876532,2.87232743489266
2015-05-05,2015,5,Spring,0.6316668442094003,3.004712480185356
2015-05-08,2015,5,Spring,0.6585195419318602,3.138027197527716
2015-05-11,2015,5,Spring,0.6891032929995062,3.272621517869983
2015-05-14,2015,5,Spring,0.7242777345929508,3.4073680440636798
2015-05-17,2015,5,Spring,0.7616495001429685,3.525333572719976
2015-05-20,2015,5,Spring,0.7993806787310473,3.623384265517646
2015-05-23,2015,5,Spring,0.8390585112296054,3.709805786609872
2015-05-26,2015,5,Spring,0.8790137558906166,3.7795518977903
2015-05-29,2015,5,Spring,0.9176787172233684,3.8289314110042794
2015-06-01,2015,6,Summer,0.9560578237395204,3.8624611575491845
2015-06-04,2015,6,Summer,0.9918004866306956,3.874318535868212
2015-06-07,2015,6,Summer,1.024529612650314,3.8627454321318835
2015-06-10,2015,6,Summer,1.0519715702310566,3.837918567733688
2015-06-13,2015,6,Summer,1.075086783103414,3.8101798884214686
2015-06-16,2015,6,Summer,1.0969154647277626,3.7895220488857735
2015-06-19,2015,6,Summer,1.1163300663285989,3.769779948173805
2015-06-22,2015,6,Summer,1.1325781246028244,3.741415599485519
2015-06-25,2015,6,Summer,1.147089305542011,3.707402626694593
2015-06-28,2015,6,Summer,1.1574951130523372,3.665147807074261
2015-07-01,2015,7,Summer,1.1648681495952016,3.622522488245173
2015-07-04,2015,7,Summer,1.1703929964652147,3.5808964692283056
2015-07-07,2015,7,Summer,1.1749931264958398,3.5437770676380382
2015-07-10,2015,7,Summer,1.1782635870233478,3.50762311991491
2015-07-13,2015,7,Summer,1.1802558945344799,3.466623933358701
2015-07-16,2015,7,Summer,1.1798801257717508,3.416403507301677
2015-07-19,2015,7,Summer,1.17631209171677,3.363190485230243
2015-07-22,2015,7,Summer,1.1735029036138447,3.3149851423236405
2015-07-25,2015,7,Summer,1.1692278714107072,3.267105862322813
2015-07-28,2015,7,Summer,1.1643237422649293,3.216280901172206
2015-07-31,2015,7,Summer,1.1565381972931714,3.1624607477332747
2015-08-03,2015,8,Summer,1.147908075633408,3.108250466851479
2015-08-06,2015,8,Summer,1.1383614327570701,3.0531094930664775
2015-08-09,2015,8,Summer,1.1299194053080237,3.002616996422207
2015-08-12,2015,8,Summer,1.1196876122460069,2.9544361515944835
2015-08-15,2015,8,Summer,1.10938585576865,2.9143091354282205
2015-08-18,2015,8,Summer,1.098936720043964,2.8815285181136794
2015-08-21,2015,8,Summer,1.087071003775392,2.8562609444650153
2015-08-24,2015,8,Summer,1.0765551153461779,2.8447177607546816
2015-08-27,2015,8,Summer,1.067978789870325,2.8467742820340853
2015-08-30,2015,8,Summer,1.0612027950636942,2.8602716891926487
2015-09-02,2015,9,Fall,1.054752282878635,2.8748521026919494
2015-09-05,2015,9,Fall,1.0491378575326922,2.8960612582640572
2015-09-08,2015,9,Fall,1.0457897530172704,2.9318719171662786
2015-09-11,2015,9,Fall,1.0438939735122514,2.9758611084853475
2015-09-14,2015,9,Fall,1.0418352499968606,3.023174803062107
2015-09-17,2015,9,Fall,1.0429375805911287,3.078894485775689
2015-09-20,2015,9,Fall,1.0467020209628595,3.1305968058566815
2015-09-23,2015,9,Fall,1.0512699294317047,3.164296478583147
2015-09-26,2015,9,Fall,1.05583728679466,3.1975675023886225
2015-09-29,2015,9,Fall,1.0599734865758175,3.2404279276531627
2015-10-02,2015,10,Fall,1.0640743072274823,3.296258101630252
2015-10-05,2015,10,Fall,1.0682322837713367,3.363540497666939
2015-10-08,2015,10,Fall,1.0741301527425628,3.441385839523323
2015-10-11,2015,10,Fall,1.081364183765887,3.4952620608910485
2015-10-14,2015,10,Fall,1.0891818471461137,3.523531270725671
2015-10-17,2015,10,Fall,1.0959882761486426,3.550163602647999
2015-10-20,2015,10,Fall,1.1017338548365976,3.5747737072350816
2015-10-23,2015,10,Fall,1.106651719680502,3.5968344963215473
2015-10-26,2015,10,Fall,1.1099186460402672,3.627461575508503
2015-10-29,2015,10,Fall,1.1127339552506297,3.6620221739291314
2015-11-01,2015,11,Fall,1.1149787647312424,3.68074013295059
2015-11-04,2015,11,Fall,1.1165451737593763,3.682465151240314
2015-11-07,2015,11,Fall,1.1159569391729547,3.6765886945098396
2015-11-10,2015,11,Fall,1.1139989999787179,3.6473063127634626
2015-11-13,2015,11,Fall,1.109565347109447,3.6074301597573406
2015-11-16,2015,11,Fall,1.10248803883284,3.5507255422281263
2015-11-19,2015,11,Fall,1.0921828900990083,3.482223483453849
2015-11-22,2015,11,Fall,1.0802812779363005,3.415663553503882
2015-11-25,2015,11,Fall,1.0666013927021283,3.35001681311861
2015-11-28,2015,11,Fall,1.0510139459741832,3.2876532960333984
2015-12-01,2015,12,Winter,1.0326920321215745,3.222445901869668
2015-12-04,2015,12,Winter,1.0141253966808699,3.154467327503128
2015-12-07,2015,12,Winter,0.9981207950561243,3.0881539163532676
2015-12-10,2015,12,Winter,0.980722840659248,3.010779687792361
2015-12-13,2015,12,Winter,0.9637853834836915,2.9337649288101977
2015-12-16,2015,12,Winter,0.9467499464431174,2.8565861162996433
2015-12-19,2015,12,Winter,0.9262639375104776,2.772611293836317
2015-12-22,2015,12,Winter,0.9077609415807708,2.6966798598774795
2015-12-26,2015,12,Winter,0.8867681997037183,2.618030431805246
2016-01-02,2016,1,Winter,0.8655432813878953,2.5432591448588098
2016-01-05,2016,1,Winter,0.8456606874083998,2.475420488746993
2016-01-08,2016,1,Winter,0.8260292706825518,2.407136963573832
2016-01-11,2016,1,Winter,0.806365721077089,2.3396811488028657
2016-01-14,2016,1,Winter,0.783885160184953,2.2642185992353454
2016-01-17,2016,1,Winter,0.7623629787108461,2.193727883923686
2016-01-20,2016,1,Winter,0.7417419272138853,2.1243238768538677
2016-01-23,2016,1,Winter,0.7217330788245214,2.056744506768137
2016-01-26,2016,1,Winter,0.7023608317646228,1.9933708898112932
2016-01-29,2016,1,Winter,0.6841336862746522,1.9342259163428281
2016-02-01,2016,2,Winter,0.6670344081658639,1.880500384989047
2016-02-04,2016,2,Winter,0.649784226590634,1.82928531981743
2016-02-07,2016,2,Winter,0.6335593298177166,1.7817225681519742
2016-02-10,2016,2,Winter,0.6175912368458719,1.7362566138318125
2016-02-13,2016,2,Winter,0.6019614671095572,1.6935190403950622
2016-02-16,2016,2,Winter,0.5875325512666061,1.6558208527294864
2016-02-19,2016,2,Winter,0.5740103246576242,1.6215679734670296
2016-02-22,2016,2,Winter,0.5615740347538202,1.5911391119768266
2016-02-25,2016,2,Winter,0.5496449859219887,1.5640881932639836
2016-02-28,2016,2,Winter,0.5377679786159412,1.5409527641279719
2016-03-02,2016,3,Spring,0.5272422887980123,1.524334371853487
2016-03-05,2016,3,Spring,0.5175603332036466,1.511168250308533
2016-03-08,2016,3,Spring,0.5086038151715191,1.5033051696306605
2016-03-11,2016,3,Spring,0.5003622125309155,1.5002517353056912
2016-03-14,2016,3,Spring,0.49263706219858994,1.4997244197861632
2016-03-17,2016,3,Spring,0.48588011161461564,1.502895315245261
2016-03-20,2016,3,Spring,0.47978517126387044,1.5140322881914385
2016-03-23,2016,3,Spring,0.4746944034361209,1.5298614348399215
2016-03-26,2016,3,Spring,0.47106907672768195,1.5517906176591325
2016-03-29,2016,3,Spring,0.46825725309333494,1.5836741905246474
2016-04-01,2016,4,Spring,0.4669821581781761,1.6329476775322667
2016-04-04,2016,4,Spring,0.4687783787420805,1.7080025174237647
2016-04-07,2016,4,Spring,0.472246599182224,1.8030521201527865
2016-04-10,2016,4,Spring,0.4773103941372287,1.9131256205211291
2016-04-13,2016,4,Spring,0.4862512242193826,2.043442052808869
2016-04-16,2016,4,Spring,0.49759161321023077,2.1761881744636016
2016-04-19,2016,4,Spring,0.5109751498233867,2.307248807581679
2016-04-22,2016,4,Spring,0.5287002556100668,2.4493246218794806
2016-04-25,2016,4,Spring,0.5491979786637324,2.5976693033055014
2016-04-28,2016,4,Spring,0.5718693309095785,2.747343863850481
2016-05-01,2016,5,Spring,0.5963211120745645,2.894264371332468
2016-05-04,2016,5,Spring,0.6246413076703832,3.0432134523236978
2016-05-07,2016,5,Spring,0.6541313682563992,3.1838633275184733
2016-05-10,2016,5,Spring,0.6846922764810366,3.3169674602277253
2016-05-13,2016,5,Spring,0.7202244640836087,3.4515346739833745
2016-05-16,2016,5,Spring,0.758944378347608,3.5797153137218283
2016-05-19,2016,5,Spring,0.7984996107870878,3.6895965903473322
2016-05-22,2016,5,Spring,0.83801155736645,3.7788690165049976
2016-05-25,2016,5,Spring,0.8791863525151655,3.8565360074174952
2016-05-28,2016,5,Spring,0.919285994999672,3.918766491538963
2016-05-31,2016,5,Spring,0.9571570651379402,3.9553470295758077
2016-06-03,2016,6,Summer,0.994176056071378,3.980576564417263
2016-06-06,2016,6,Summer,1.0282848362306207,3.9910604531891147
2016-06-09,2016,6,Summer,1.0611824446899831,3.993408291758079
2016-06-12,2016,6,Summer,1.0904623729658887,3.9833560055539734
2016-06-15,2016,6,Summer,1.1150243827090898,3.9602680007718094
2016-06-18,2016,6,Summer,1.1367999300324467,3.93050123843069
2016-06-21,2016,6,Summer,1.1554527310971374,3.899085390934747
2016-06-24,2016,6,Summer,1.1710465845690399,3.8679051349763673
2016-06-27,2016,6,Summer,1.1841226835980703,3.8277468645184474
2016-06-30,2016,6,Summer,1.1957559650265956,3.7840118248903725
2016-07-03,2016,7,Summer,1.2052528111038918,3.7377901056963125
2016-07-06,2016,7,Summer,1.2115180203742049,3.6812061407180674
2016-07-09,2016,7,Summer,1.2156154062425806,3.6224389078457024
2016-07-12,2016,7,Summer,1.2162425690053318,3.5576151156803033
2016-07-15,2016,7,Summer,1.2146317762931536,3.4940606868341018
2016-07-18,2016,7,Summer,1.2115568654308433,3.4372196770694528
2016-07-21,2016,7,Summer,1.2062773765670192,3.385429351823748
2016-07-24,2016,7,Summer,1.1993594421481177,3.3334426111284294
2016-07-27,2016,7,Summer,1.1916107932764264,3.279309737329
2016-07-30,2016,7,Summer,1.1811675253264236,3.223810679721023
2016-08-02,2016,8,Summer,1.1721617352864722,3.172255469950703
2016-08-05,2016,8,Summer,1.1628959736303583,3.1269633044599736
2016-08-08,2016,8,Summer,1.1538624857990287,3.0865897109130387
2016-08-11,2016,8,Summer,1.144669934772272,3.047447955782808
2016-08-14,2016,8,Summer,1.1338147721474001,3.0103954780168256
2016-08-17,2016,8,Summer,1.1232084068226404,2.9799400154935665
2016-08-20,2016,8,Summer,1.1130318432245154,2.956118506576103
2016-08-23,2016,8,Summer,1.103963287121742,2.941814212352396
2016-08-26,2016,8,Summer,1.0958457459646977,2.9360586726956277
2016-08-29,2016,8,Summer,1.0894113525540035,2.9361382755277234
2016-09-01,2016,9,Fall,1.0839048233613109,2.936997833285213
2016-09-04,2016,9,Fall,1.0782454965872643,2.9363601533738732
2016-09-07,2016,9,Fall,1.0739521160127679,2.942045291766984
2016-09-10,2016,9,Fall,1.069907323391101,2.9478803275759926
2016-09-13,2016,9,Fall,1.064791556170498,2.9586782164501213
2016-09-16,2016,9,Fall,1.0614030025310968,2.9848454733080403
2016-09-19,2016,9,Fall,1.0588216900588991,3.024670976254911
2016-09-22,2016,9,Fall,1.0576614960716904,3.0723950756407366
2016-09-25,2016,9,Fall,1.0581598151514797,3.129706256776199
2016-09-28,2016,9,Fall,1.0592907543038386,3.185887455160091
2016-10-01,2016,10,Fall,1.0612108924551749,3.2492221490783915
2016-10-04,2016,10,Fall,1.0650491717108554,3.3185450228092472
2016-10-07,2016,10,Fall,1.0697089656095449,3.379506595591164
2016-10-10,2016,10,Fall,1.0751643521509802,3.424053131710962
2016-10-13,2016,10,Fall,1.0802822475143927,3.4714433433223584
2016-10-16,2016,10,Fall,1.0835053026596964,3.514999894202392
2016-10-19,2016,10,Fall,1.0861522702710704,3.5316989720375767
2016-10-22,2016,10,Fall,1.0883314256700047,3.531347845771739
2016-10-25,2016,10,Fall,1.0891926008189508,3.5207549527710147
2016-10-28,2016,10,Fall,1.0884859221302796,3.492365652402386
2016-10-31,2016,10,Fall,1.0862933652880595,3.450046721276535
2016-11-03,2016,11,Fall,1.0820937780086246,3.3990341164230404
2016-11-06,2016,11,Fall,1.0758069721633345,3.3354613254552463
2016-11-09,2016,11,Fall,1.0673772627487779,3.2648703674530903
2016-11-12,2016,11,Fall,1.057287458383579,3.192990330260636
2016-11-15,2016,11,Fall,1.0461283807041868,3.1182056138458525
2016-11-18,2016,11,Fall,1.0322462482251145,3.042259041060068
2016-11-21,2016,11,Fall,1.0165561389558262,2.9677135702857114
2016-11-24,2016,11,Fall,0.999535424234221,2.893867835573846
2016-11-27,2016,11,Fall,0.9820469550319912,2.8202509735121506
2016-11-30,2016,11,Fall,0.9628349509891372,2.7428571049439894
2016-12-03,2016,12,Winter,0.9415391024976136,2.6606444683431603
2016-12-06,2016,12,Winter,0.9215668237656083,2.5842239706092234
2016-12-09,2016,12,Winter,0.899453681245229,2.507421632304304
2016-12-12,2016,12,Winter,0.8746594954055722,2.4250745689400555
2016-12-15,2016,12,Winter,0.8543793285199931,2.359542229994316
2016-12-18,2016,12,Winter,0.8309293663330639,2.2878168629539606
2016-12-21,2016,12,Winter,0.8066636533233115,2.2123950826825927
2016-12-26,2016,12,Winter,0.7830607771787471,2.1406707574291235
2017-01-02,2017,1,Winter,0.7619281696508733,2.0772351527674164
2017-01-05,2017,1,Winter,0.7408489215313339,2.017099387670083
2017-01-08,2017,1,Winter,0.7167523157695718,1.9483616236489008
2017-01-11,2017,1,Winter,0.6949456159810774,1.8854105865680513
2017-01-14,2017,1,Winter,0.6745381665677466,1.8277487665854821
2017-01-17,2017,1,Winter,0.6536839864242772,1.7690171483753798
2017-01-20,2017,1,Winter,0.6347097932731106,1.7114442720143452
2017-01-23,2017,1,Winter,0.6159090125233949,1.6549023957794784
2017-01-26,2017,1,Winter,0.597403498042832,1.5992039542953678
2017-01-29,2017,1,Winter,0.578996132685829,1.5457383069247679
2017-02-01,2017,2,Winter,0.5630855485729032,1.5001520497858563
2017-02-04,2017,2,Winter,0.546089405089816,1.4538509563745996
2017-02-07,2017,2,Winter,0.5298329216755139,1.4103405404424936
2017-02-10,2017,2,Winter,0.514513529585912,1.3702957384252796
2017-02-13,2017,2,Winter,0.499586028412419,1.3306187236846858
2017-02-16,2017,2,Winter,0.4855847953392118,1.2948006976045754
2017-02-19,2017,2,Winter,0.4726460475977035,1.2624785223941766
2017-02-22,2017,2,Winter,0.4603423843497494,1.2306266494937215
2017-02-25,2017,2,Winter,0.4485651361705104,1.2015906311289923
2017-02-28,2017,2,Winter,0.43761349989062814,1.1777685320438744
2017-03-03,2017,3,Spring,0.4261924335133298,1.155669800045791
2017-03-06,2017,3,Spring,0.4157619243272708,1.1364948489852496
2017-03-09,2017,3,Spring,0.405493347499325,1.1193245086587618
2017-03-12,2017,3,Spring,0.3963026540401422,1.1068351659308628
2017-03-15,2017,3,Spring,0.38778967511153273,1.0962342685905648
2017-03-18,2017,3,Spring,0.38005720148426575,1.087357974736389
2017-03-21,2017,3,Spring,0.3729494930350223,1.0809459670741248
2017-03-24,2017,3,Spring,0.3664859883998716,1.0780756269580503
2017-03-27,2017,3,Spring,0.36115985157201347,1.0811912255587746
2017-03-30,2017,3,Spring,0.3565881324169268,1.0886124665576093
2017-04-02,2017,4,Spring,0.35248977180461727,1.1009908269546869
2017-04-05,2017,4,Spring,0.3491520541239154,1.1218544798748489
2017-04-08,2017,4,Spring,0.3468699470809678,1.148007623180058
2017-04-11,2017,4,Spring,0.34546934633899395,1.1788530448015322
2017-04-14,2017,4,Spring,0.34525306245939014,1.2202519185217193
2017-04-17,2017,4,Spring,0.3461626156958619,1.2729975837285123
2017-04-20,2017,4,Spring,0.3488377684632255,1.3399651272399937
2017-04-23,2017,4,Spring,0.35320906524058715,1.4185042637978458
2017-04-26,2017,4,Spring,0.3595307070743813,1.5058417061696674
2017-04-29,2017,4,Spring,0.3675184116890045,1.603683338507809
2017-05-02,2017,5,Spring,0.37769951245646793,1.7178384028677298
2017-05-05,2017,5,Spring,0.39020521781392586,1.8460248155143564
2017-05-08,2017,5,Spring,0.4051159093346569,1.9869875903256689
2017-05-11,2017,5,Spring,0.4229243568734312,2.143562931779396
2017-05-14,2017,5,Spring,0.44400333308299067,2.302376544570506
2017-05-17,2017,5,Spring,0.4665577923963899,2.4554731638554603
2017-05-20,2017,5,Spring,0.49123140209708654,2.60193573461029
2017-05-23,2017,5,Spring,0.5190528105341242,2.7456339912512617
2017-05-26,2017,5,Spring,0.549167322445851,2.8897916747182038
2017-05-29,2017,5,Spring,0.5853445470357995,3.0431389581511046
2017-06-01,2017,6,Summer,0.6252046413651757,3.193081458159695
2017-06-04,2017,6,Summer,0.6656214072310195,3.3217039989286246
2017-06-07,2017,6,Summer,0.7073782468571091,3.4324187874767516
2017-06-10,2017,6,Summer,0.7497352178271901,3.5284007979877225
2017-06-13,2017,6,Summer,0.7928182034117293,3.6031061963926097
2017-06-16,2017,6,Summer,0.8348319872309604,3.6592362294431915
2017-06-19,2017,6,Summer,0.8740166455789051,3.68430007393404
2017-06-22,2017,6,Summer,0.9104678401144115,3.6775491488869907
2017-06-25,2017,6,Summer,0.944015196095111,3.6648899737198195
2017-06-28,2017,6,Summer,0.9741650101121058,3.6583339931587244
2017-07-01,2017,7,Summer,1.0022259610190192,3.6567304322974046
2017-07-04,2017,7,Summer,1.0277882835166903,3.6511237918684025
2017-07-07,2017,7,Summer,1.0513036123738326,3.638008982364382
2017-07-10,2017,7,Summer,1.0717195902282275,3.615342623323145
2017-07-13,2017,7,Summer,1.0892491321620348,3.5790472714435717
2017-07-16,2017,7,Summer,1.1035244456206066,3.5315316715813747
2017-07-19,2017,7,Summer,1.1138161081664564,3.4717072458638194
2017-07-22,2017,7,Summer,1.1214385421212223,3.4116270022897854
2017-07-25,2017,7,Summer,1.1248352218052668,3.343346267557554
2017-07-28,2017,7,Summer,1.1268889907779192,3.27886191116521
2017-07-31,2017,7,Summer,1.1263853909163752,3.2222301584142095
2017-08-03,2017,8,Summer,1.1217799205134962,3.17437177176201
2017-08-06,2017,8,Summer,1.1162121156564397,3.1414514358510193
2017-08-09,2017,8,Summer,1.1115210996623879,3.12421725509315
2017-08-12,2017,8,Summer,1.107929941463111,3.1122304166821437
2017-08-15,2017,8,Summer,1.1054035279178993,3.0979845949511335
2017-08-18,2017,8,Summer,1.1024590220374768,3.0790106137539555
2017-08-21,2017,8,Summer,1.0990370188309004,3.0588220940447353
2017-08-24,2017,8,Summer,1.0958897721566674,3.042310835899773
2017-08-27,2017,8,Summer,1.0922335406668022,3.02841484696022
2017-08-30,2017,8,Summer,1.0883914807812511,3.0184736263823533
2017-09-02,2017,9,Fall,1.0851936829497049,3.015745582570536
2017-09-05,2017,9,Fall,1.0814596914753027,3.016980022401651
2017-09-08,2017,9,Fall,1.079363990435886,3.022304487667067
2017-09-11,2017,9,Fall,1.0783147768045063,3.026724448626531
2017-09-14,2017,9,Fall,1.0754721949645347,3.029367421338944
2017-09-17,2017,9,Fall,1.0731607686200904,3.0422447778869657
2017-09-20,2017,9,Fall,1.070517569408047,3.0662732076956862
2017-09-23,2017,9,Fall,1.068700275760719,3.102030421502704
