date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L
2021-06-10,39,30,2,0.1,20.0,False,False,False,False,105.37049999999999,0.005295
2021-06-10,127,30,2,0.1,20.0,False,False,False,False,181.886,0.00914
2021-06-10,128,31,2,0.1,20.0,False,False,False,False,261.88399999999996,0.013159999999999998
2021-06-10,133,44,2,0.1,20.0,False,False,False,False,440.58599999999996,0.02214
2021-06-10,137,46,2,0.1,20.0,False,False,False,False,364.2695,0.018305
2021-06-12,121,52,2,0.1,20.0,False,False,False,False,299.694,0.015060000000000002
2021-06-12,125,46,2,0.1,20.0,False,False,False,False,370.23949999999996,0.018605
2021-06-12,130,55,2,0.1,20.0,False,False,False,False,341.285,0.017150000000000002
2021-06-15,18,19,2,0.1,20.0,False,False,False,False,100.69399999999999,0.005059999999999999
2021-06-15,18,21,2,0.1,20.0,False,False,False,False,125.27050000000001,0.006295000000000001
2021-06-15,19,10,2,0.1,20.0,False,False,False,False,151.23999999999998,0.0076
2021-06-15,20,14,2,0.1,20.0,False,False,False,False,132.6335,0.006665
2021-06-15,21,6,2,0.1,20.0,False,False,False,False,227.65599999999998,0.011439999999999999
2021-06-15,39,30,2,0.1,20.0,False,False,False,False,250.73999999999998,0.0126
2021-06-15,97,62,2,0.1,20.0,False,False,False,False,252.33199999999997,0.01268
2021-06-15,97,68,2,0.1,20.0,False,False,False,False,267.15749999999997,0.013425
2021-06-15,101,66,2,0.1,20.0,False,False,False,False,267.854,0.013460000000000001
2021-06-15,102,59,2,0.1,20.0,False,False,False,False,238.402,0.011980000000000001
2021-06-15,121,52,2,0.1,20.0,False,False,False,False,363.4735,0.018265
2021-06-15,125,46,2,0.1,20.0,False,False,False,False,305.9625,0.015375
2021-06-15,130,55,2,0.1,20.0,False,False,False,False,252.929,0.01271
2021-06-16,52,34,2,0.1,20.0,False,False,False,False,237.20799999999997,0.01192
2021-06-16,58,43,2,0.1,20.0,False,False,False,False,287.4555,0.014445
2021-06-16,60,37,2,0.1,20.0,False,False,False,False,229.14849999999998,0.011515000000000001
2021-06-16,127,30,2,0.1,20.0,False,False,False,False,243.178,0.01222
2021-06-16,128,31,2,0.1,20.0,False,False,False,False,230.93949999999998,0.011605
2021-06-16,133,44,2,0.1,20.0,False,False,False,False,391.73150000000004,0.019685
2021-06-16,137,46,2,0.1,20.0,False,False,False,False,355.3145,0.017855
2021-06-17,80,51,2,0.1,20.0,False,False,False,False,224.87,0.011300000000000001
2021-06-17,87,47,2,0.1,20.0,False,False,False,False,276.11249999999995,0.013874999999999998
2021-06-17,88,58,2,0.1,20.0,False,False,False,False,275.11749999999995,0.013824999999999999
2021-06-17,92,50,2,0.1,20.0,False,False,False,False,257.108,0.012920000000000001
2021-06-19,47,18,2,0.1,20.0,False,False,False,False,155.7175,0.007825
2021-06-19,52,3,2,0.1,20.0,False,False,False,False,50.04849999999999,0.002515
2021-06-19,52,16,2,0.1,20.0,False,False,False,False,118.20599999999997,0.005939999999999999
2021-06-19,55,11,2,0.1,20.0,False,False,False,False,92.33599999999998,0.00464
2021-06-19,68,19,2,0.1,20.0,False,False,False,False,176.0155,0.008845
2021-07-07,58,43,2,0.1,20.0,False,False,False,False,243.47650000000002,0.012235000000000001
2021-07-07,60,37,2,0.1,20.0,False,False,False,False,205.2685,0.010315
2021-07-08,18,19,2,0.1,20.0,False,False,False,False,204.17399999999998,0.01026
2021-07-08,18,21,2,0.1,20.0,False,False,False,False,189.64699999999996,0.009529999999999999
2021-07-08,19,10,2,0.1,20.0,False,False,False,False,229.54649999999998,0.011535
2021-07-08,20,14,2,0.1,20.0,False,False,False,False,198.801,0.00999
2021-07-08,21,6,2,0.1,20.0,False,False,False,False,227.25799999999998,0.01142
2021-07-08,39,30,2,0.1,20.0,False,False,False,False,157.5085,0.007915
2021-07-08,80,51,2,0.1,20.0,False,False,False,False,178.702,0.00898
2021-07-08,84,42,2,0.1,20.0,False,False,False,False,92.13699999999999,0.00463
2021-07-08,88,58,2,0.1,20.0,False,False,False,False,218.10399999999996,0.01096
2021-07-08,92,50,2,0.1,20.0,False,False,False,False,229.845,0.011550000000000001
2021-07-08,97,62,2,0.1,20.0,False,False,False,False,222.97949999999997,0.011205
2021-07-08,100,66,2,0.1,20.0,False,False,False,False,203.0795,0.010205
2021-07-08,101,66,2,0.1,20.0,False,False,False,False,229.447,0.01153
2021-07-08,102,59,2,0.1,20.0,False,False,False,False,153.03099999999998,0.00769
2021-07-08,125,46,2,0.1,20.0,False,False,False,False,142.48399999999998,0.007159999999999999
2021-07-08,130,55,2,0.1,20.0,False,False,False,False,201.0895,0.010105000000000001
2021-07-09,47,18,2,0.1,20.0,False,False,False,False,215.11899999999997,0.010809999999999998
2021-07-09,52,3,2,0.1,20.0,False,False,False,False,188.55249999999998,0.009474999999999999
2021-07-09,52,16,2,0.1,20.0,False,False,False,False,229.04899999999998,0.01151
2021-07-09,55,11,2,0.1,20.0,False,False,False,False,198.80099999999996,0.009989999999999999
2021-07-09,68,19,2,0.1,20.0,False,False,False,False,212.33299999999997,0.01067
2021-07-09,127,30,2,0.1,20.0,False,False,False,False,295.316,0.014839999999999999
2021-07-09,128,31,2,0.1,20.0,False,False,False,False,303.7735,0.015265000000000003
2021-07-09,133,44,2,0.1,20.0,False,False,False,False,466.4559999999999,0.02344
2021-07-09,137,46,2,0.1,20.0,False,False,False,False,459.3915,0.023085
2021-07-17,52,34,2,0.1,20.0,False,False,False,False,205.86549999999997,0.010344999999999998
2021-07-17,58,43,2,0.1,20.0,False,False,False,False,189.94549999999998,0.009545
2021-07-17,60,37,2,0.1,20.0,False,False,False,False,209.14899999999997,0.01051
2021-07-18,80,51,2,0.1,20.0,False,False,False,False,265.864,0.013359999999999999
2021-07-18,82,46,2,0.1,20.0,False,False,False,False,210.74099999999999,0.01059
2021-07-18,88,58,2,0.1,20.0,False,False,False,False,231.5365,0.011635
2021-07-18,92,50,2,0.1,20.0,False,False,False,False,190.44299999999998,0.00957
2021-07-18,97,62,2,0.1,20.0,False,False,False,False,235.9145,0.011855000000000001
2021-07-18,97,68,2,0.1,20.0,False,False,False,False,246.2625,0.012375
2021-07-18,101,66,2,0.1,20.0,False,False,False,False,239.59599999999998,0.012039999999999999
2021-07-18,102,59,2,0.1,20.0,False,False,False,False,245.46649999999997,0.012334999999999999
2021-07-18,121,52,2,0.1,20.0,False,False,False,False,193.229,0.009710000000000002
2021-07-18,125,46,2,0.1,20.0,False,False,False,False,207.05949999999999,0.010405
2021-07-18,130,55,2,0.1,20.0,False,False,False,False,193.52749999999997,0.009725
2021-07-19,127,30,2,0.1,20.0,False,False,False,False,236.9095,0.011905
2021-07-19,128,31,2,0.1,20.0,False,False,False,False,231.33749999999998,0.011625
2021-07-19,133,44,2,0.1,20.0,False,False,False,False,405.66149999999993,0.020384999999999997
2021-07-19,137,46,2,0.1,20.0,False,False,False,False,425.76050000000004,0.021395000000000004
2021-08-06,97,62,2,0.1,20.0,False,False,False,False,238.20299999999997,0.011969999999999998
2021-08-06,97,68,2,0.1,20.0,False,False,False,False,252.4315,0.012685
2021-08-06,101,66,2,0.1,20.0,False,False,False,False,231.5365,0.011635
2021-08-06,102,59,2,0.1,20.0,False,False,False,False,251.23749999999998,0.012625
2021-08-08,17,22,2,0.1,20.0,False,False,False,False,240.989,0.012110000000000001
2021-08-08,18,19,2,0.1,20.0,False,False,False,False,189.34849999999997,0.009515
2021-08-08,19,10,2,0.1,20.0,False,False,False,False,130.146,0.00654
2021-08-08,20,14,2,0.1,20.0,False,False,False,False,271.1375,0.013625
2021-08-08,21,6,2,0.1,20.0,False,False,False,False,202.4825,0.010175
2021-08-08,39,30,2,0.1,20.0,False,False,False,False,226.7605,0.011395
2021-08-08,127,30,2,0.1,20.0,False,False,False,False,167.16,0.008400000000000001
2021-08-08,128,31,2,0.1,20.0,False,False,False,False,186.76149999999998,0.009385
2021-08-08,133,44,2,0.1,20.0,False,False,False,False,319.49449999999996,0.016055
2021-08-08,137,46,2,0.1,20.0,False,False,False,False,375.2145,0.018855
2021-08-09,47,18,2,0.1,20.0,False,False,False,False,198.40299999999996,0.00997
2021-08-09,52,3,2,0.1,20.0,False,False,False,False,104.077,0.00523
2021-08-09,52,16,2,0.1,20.0,False,False,False,False,162.48349999999996,0.008164999999999999
2021-08-09,52,34,2,0.1,20.0,False,False,False,False,274.819,0.013810000000000003
2021-08-09,55,11,2,0.1,20.0,False,False,False,False,200.194,0.010060000000000001
2021-08-09,58,43,2,0.1,20.0,False,False,False,False,199.2985,0.010015000000000001
2021-08-09,60,37,2,0.1,20.0,False,False,False,False,263.078,0.013219999999999999
2021-08-09,68,19,2,0.1,20.0,False,False,False,False,189.249,0.00951
2021-08-09,121,52,2,0.1,20.0,False,False,False,False,247.954,0.01246
2021-08-09,125,46,2,0.1,20.0,False,False,False,False,205.16899999999998,0.01031
2021-08-09,130,55,2,0.1,20.0,False,False,False,False,199.39799999999997,0.01002
2021-08-28,17,22,2,0.1,20.0,False,False,False,False,173.926,0.00874
2021-08-28,18,19,2,0.1,20.0,False,False,False,False,77.90849999999999,0.003914999999999999
2021-08-28,19,10,2,0.1,20.0,False,False,False,False,258.30199999999996,0.012979999999999998
2021-08-28,20,14,2,0.1,20.0,False,False,False,False,200.29349999999997,0.010065
2021-08-28,21,6,2,0.1,20.0,False,False,False,False,301.3855,0.015144999999999999
2021-08-28,44,39,2,0.1,20.0,False,False,False,False,259.79449999999997,0.013054999999999999
2021-08-28,52,34,2,0.1,20.0,False,False,False,False,224.67099999999996,0.01129
2021-08-28,58,43,2,0.1,20.0,False,False,False,False,262.87899999999996,0.01321
2021-08-28,60,37,2,0.1,20.0,False,False,False,False,235.41699999999997,0.01183
2021-08-28,97,62,2,0.1,20.0,False,False,False,False,242.58100000000002,0.012190000000000001
2021-08-28,97,68,2,0.1,20.0,False,False,False,False,273.82399999999996,0.013759999999999998
2021-08-28,101,66,2,0.1,20.0,False,False,False,False,262.9785,0.013215000000000001
2021-08-28,102,59,2,0.1,20.0,False,False,False,False,265.7645,0.013355
2021-08-29,127,30,2,0.1,20.0,False,False,False,False,137.111,0.006889999999999999
2021-08-29,128,31,2,0.1,20.0,False,False,False,False,166.46349999999998,0.008365000000000001
2021-08-29,133,44,2,0.1,20.0,False,False,False,False,398.79599999999994,0.02004
2021-08-29,137,46,2,0.1,20.0,False,False,False,False,365.06549999999993,0.018345
2021-08-31,46,18,2,0.1,20.0,False,False,False,False,247.85449999999997,0.012455
2021-08-31,52,3,2,0.1,20.0,False,False,False,False,178.2045,0.008955
2021-08-31,52,16,2,0.1,20.0,False,False,False,False,265.267,0.01333
2021-08-31,56,11,2,0.1,20.0,False,False,False,False,134.8225,0.006775000000000001
2021-08-31,68,19,2,0.1,20.0,False,False,False,False,258.103,0.01297
2021-08-31,121,52,2,0.1,20.0,False,False,False,False,229.04899999999998,0.01151
2021-08-31,125,46,2,0.1,20.0,False,False,False,False,138.106,0.00694
2021-08-31,130,55,2,0.1,20.0,False,False,False,False,234.024,0.011760000000000001
2021-09-01,80,51,2,0.1,20.0,False,False,False,False,274.222,0.013779999999999999
2021-09-01,87,47,2,0.1,20.0,False,False,False,False,260.69,0.013100000000000002
2021-09-01,88,58,2,0.1,20.0,False,False,False,False,267.257,0.013430000000000001
2021-09-01,94,55,2,0.1,20.0,False,False,False,False,256.01349999999996,0.012864999999999998
2021-09-16,17,22,2,0.1,20.0,False,False,False,False,309.7435,0.015564999999999999
2021-09-16,18,19,2,0.1,20.0,False,False,False,False,328.151,0.01649
2021-09-16,19,10,2,0.1,20.0,False,False,False,False,235.9145,0.011855000000000001
2021-09-16,20,14,2,0.1,20.0,False,False,False,False,362.379,0.01821
2021-09-16,21,6,2,0.1,20.0,False,False,False,False,272.23199999999997,0.01368
2021-09-16,52,34,2,0.1,20.0,False,False,False,False,318.20099999999996,0.01599
2021-09-16,58,43,2,0.1,20.0,False,False,False,False,325.166,0.01634
2021-09-16,60,37,2,0.1,20.0,False,False,False,False,326.35999999999996,0.016399999999999998
2021-09-16,97,62,2,0.1,20.0,False,False,False,False,350.638,0.01762
2021-09-16,100,66,2,0.1,20.0,False,False,False,False,559.6875,0.028125000000000004
2021-09-16,101,66,2,0.1,20.0,False,False,False,False,347.15549999999996,0.017445
2021-09-16,102,59,2,0.1,20.0,False,False,False,False,443.969,0.022310000000000003
2021-09-19,88,58,2,0.1,20.0,False,False,False,False,285.565,0.014350000000000002
2021-09-19,127,30,2,0.1,20.0,False,False,False,False,208.4525,0.010475
2021-09-19,130,37,2,0.1,20.0,False,False,False,False,210.8405,0.010595
2021-09-19,133,44,2,0.1,20.0,False,False,False,False,253.6255,0.012745000000000001
2021-09-19,137,46,2,0.1,20.0,False,False,False,False,278.202,0.013980000000000001
2021-09-23,52,34,2,0.1,20.0,False,False,False,False,222.3825,0.011175000000000001
2021-09-23,58,43,2,0.1,20.0,False,False,False,False,313.5245,0.015755
2021-09-23,60,37,2,0.1,20.0,False,False,False,False,321.6835,0.016165
2021-09-23,80,51,2,0.1,20.0,False,False,False,False,395.71149999999994,0.019884999999999996
2021-09-23,88,58,2,0.1,20.0,False,False,False,False,346.7575,0.017425
2021-09-23,92,50,2,0.1,20.0,False,False,False,False,366.45849999999996,0.018415
2021-09-23,97,62,2,0.1,20.0,False,False,False,False,394.91549999999995,0.019844999999999998
2021-09-23,97,68,2,0.1,20.0,False,False,False,False,414.71599999999995,0.02084
2021-09-23,101,66,2,0.1,20.0,False,False,False,False,404.4675,0.020325
2021-09-23,102,59,2,0.1,20.0,False,False,False,False,428.14849999999996,0.021515
2021-09-24,17,22,2,0.1,20.0,False,False,False,False,279.4955,0.014045
2021-09-24,18,19,2,0.1,20.0,False,False,False,False,292.13199999999995,0.014679999999999999
2021-09-24,19,10,2,0.1,20.0,False,False,False,False,340.78749999999997,0.017125
2021-09-24,20,14,2,0.1,20.0,False,False,False,False,266.95849999999996,0.013415
2021-09-24,21,6,2,0.1,20.0,False,False,False,False,342.0809999999999,0.017189999999999997
2021-09-24,39,30,2,0.1,20.0,False,False,False,False,359.8915,0.018085
2021-09-24,68,19,2,0.1,20.0,False,False,False,False,305.86299999999994,0.015369999999999998
2021-09-24,127,30,2,0.1,20.0,False,False,False,False,210.54199999999997,0.01058
2021-09-24,130,37,2,0.1,20.0,False,False,False,False,195.219,0.009810000000000001
2021-09-24,133,44,2,0.1,20.0,False,False,False,False,485.1619999999999,0.02438
2021-09-24,137,46,2,0.1,20.0,False,False,False,False,446.8544999999999,0.022455
2021-09-25,47,18,2,0.1,20.0,False,False,False,False,348.94649999999996,0.017535
2021-09-25,52,3,2,0.1,20.0,False,False,False,False,185.66699999999994,0.009329999999999998
2021-09-25,55,11,2,0.1,20.0,False,False,False,False,334.6185,0.016815
2021-09-25,63,9,2,0.1,20.0,False,False,False,False,212.0345,0.010655000000000001
2021-10-18,18,19,2,0.1,20.0,False,False,False,False,383.47299999999996,0.01927
2021-10-18,18,21,2,0.1,20.0,False,False,False,False,404.2684999999999,0.020314999999999996
2021-10-18,19,10,2,0.1,20.0,False,False,False,False,445.06350000000003,0.022365000000000003
2021-10-18,20,14,2,0.1,20.0,False,False,False,False,418.7955,0.021045
2021-10-18,21,6,2,0.1,20.0,False,False,False,False,470.83399999999995,0.02366
2021-10-18,39,30,2,0.1,20.0,False,False,False,False,378.2989999999999,0.01901
2021-10-18,52,34,2,0.1,20.0,False,False,False,False,348.5485,0.017515
2021-10-18,58,43,2,0.1,20.0,False,False,False,False,384.07,0.0193
2021-10-18,60,37,2,0.1,20.0,False,False,False,False,388.84599999999995,0.01954
2021-10-18,121,52,2,0.1,20.0,False,False,False,False,455.0135,0.022865000000000003
2021-10-18,130,55,2,0.1,20.0,False,False,False,False,467.05299999999994,0.023469999999999998
2021-10-19,97,62,2,0.1,20.0,False,False,False,False,489.54,0.0246
2021-10-19,97,68,2,0.1,20.0,False,False,False,False,506.45500000000004,0.025450000000000004
2021-10-19,101,66,2,0.1,20.0,False,False,False,False,440.387,0.022130000000000004
2021-10-19,102,59,2,0.1,20.0,False,False,False,False,464.068,0.02332
2021-10-19,127,30,2,0.1,20.0,False,False,False,False,414.318,0.02082
2021-10-19,128,31,2,0.1,20.0,False,False,False,False,335.51399999999995,0.01686
2021-10-19,133,44,2,0.1,20.0,False,False,False,False,535.9069999999999,0.02693
2021-10-19,137,46,2,0.1,20.0,False,False,False,False,543.9665,0.027335
2022-01-14,121,52,2,0.1,20.0,False,False,False,False,434.71549999999996,0.021845
2022-01-14,125,46,2,0.1,20.0,False,False,False,False,423.27299999999997,0.02127
2022-01-14,130,55,2,0.1,20.0,False,False,False,False,556.9014999999999,0.027985
2022-01-15,17,22,2,0.1,20.0,False,False,False,False,551.031,0.02769
2022-01-15,18,19,2,0.1,20.0,False,False,False,False,558.2945,0.028055
2022-01-15,19,10,2,0.1,20.0,False,False,False,False,577.9955,0.029045
2022-01-15,21,6,2,0.1,20.0,False,False,False,False,573.5179999999999,0.02882
2022-01-15,24,24,2,0.1,20.0,False,False,False,False,568.344,0.028560000000000006
2022-01-15,44,48,2,0.1,20.0,False,False,False,False,538.1955,0.027045000000000007
2022-01-15,47,18,2,0.1,20.0,False,False,False,False,573.0205,0.028795
2022-01-15,52,3,2,0.1,20.0,False,False,False,False,485.55999999999995,0.024399999999999998
2022-01-15,52,16,2,0.1,20.0,False,False,False,False,559.986,0.028140000000000002
2022-01-15,52,34,2,0.1,20.0,False,False,False,False,573.9159999999999,0.02884
2022-01-15,56,11,2,0.1,20.0,False,False,False,False,577.0004999999999,0.028994999999999996
2022-01-15,58,43,2,0.1,20.0,False,False,False,False,534.912,0.02688
2022-01-15,60,37,2,0.1,20.0,False,False,False,False,570.9309999999999,0.028689999999999997
2022-01-15,68,19,2,0.1,20.0,False,False,False,False,572.9209999999999,0.02879
2022-01-16,127,30,2,0.1,20.0,False,False,False,False,364.17,0.0183
2022-01-16,128,31,2,0.1,20.0,False,False,False,False,511.72849999999994,0.025715
2022-01-16,133,44,2,0.1,20.0,False,False,False,False,516.405,0.02595
2022-01-16,137,46,2,0.1,20.0,False,False,False,False,574.6125,0.028875
2022-02-21,97,62,2,0.1,20.0,False,False,False,False,428.64599999999996,0.02154
2022-02-21,97,68,2,0.1,20.0,False,False,False,False,390.7364999999999,0.019635
2022-02-21,101,66,2,0.1,20.0,False,False,False,False,414.41749999999996,0.020825
2022-02-21,102,59,2,0.1,20.0,False,False,False,False,365.4635,0.018365000000000003
2022-02-23,52,34,2,0.1,20.0,False,False,False,False,452.8245,0.022755
2022-02-23,58,43,2,0.1,20.0,False,False,False,False,287.8535,0.014465000000000002
2022-02-23,62,36,2,0.1,20.0,False,False,False,False,452.8245,0.022755
2022-02-23,127,30,2,0.1,20.0,False,False,False,False,490.13699999999994,0.02463
2022-02-23,128,31,2,0.1,20.0,False,False,False,False,435.51149999999996,0.021884999999999998
2022-02-23,133,44,2,0.1,20.0,False,False,False,False,509.44,0.0256
2022-02-23,137,46,2,0.1,20.0,False,False,False,False,539.3894999999999,0.027104999999999997
2022-02-24,39,30,2,0.1,20.0,False,False,False,False,342.28000000000003,0.017200000000000003
2022-02-24,80,51,2,0.1,20.0,False,False,False,False,338.499,0.01701
2022-02-24,87,47,2,0.1,20.0,False,False,False,False,396.10949999999997,0.019905000000000003
2022-02-24,88,58,2,0.1,20.0,False,False,False,False,348.5485,0.017515
2022-02-24,92,50,2,0.1,20.0,False,False,False,False,398.49749999999995,0.020024999999999998
2022-02-24,121,52,2,0.1,20.0,False,False,False,False,462.0779999999999,0.023219999999999998
2022-02-24,125,46,2,0.1,20.0,False,False,False,False,381.7815,0.019185
